"id_test","x","y"
7855,0.531792,0.664561
7856,0.533547,0.665934
7857,0.553338,0.65864
7858,0.557061,0.658732
7859,0.561166,0.666651
7860,0.542184,0.677562
7861,0.531899,0.685786
7862,0.53817,0.685496
7863,0.561975,0.675761
7864,0.572305,0.632822
7865,0.57319,0.639231
7866,0.584848,0.630594
7867,0.590753,0.637751
7868,0.572488,0.645212
7869,0.581933,0.652384
7870,0.600763,0.625483
7871,0.620371,0.627359
7872,0.622492,0.629328
7873,0.611032,0.63473
7874,0.618952,0.635386
7875,0.62002,0.639017
7876,0.622263,0.639658
7877,0.600488,0.644999
7878,0.601434,0.647349
7879,0.608484,0.643992
7880,0.593866,0.653452
7881,0.59765,0.654261
7882,0.601694,0.651148
7883,0.61265,0.642618
7884,0.622766,0.643107
7885,0.610849,0.651926
7886,0.571542,0.664042
7887,0.56936,0.666163
7888,0.590692,0.665217
7889,0.589502,0.670481
7890,0.566995,0.673426
7891,0.574533,0.678828
7892,0.569558,0.683162
7893,0.573358,0.68716
7894,0.582391,0.672313
7895,0.587854,0.678691
7896,0.581918,0.685435
7897,0.600351,0.65861
7898,0.594888,0.664607
7899,0.613703,0.663767
7900,0.61001,0.670222
7901,0.597223,0.678676
7902,0.601389,0.682628
7903,0.60531,0.682628
7904,0.616602,0.675425
7905,0.610315,0.675792
7906,0.61886,0.673426
7907,0.616693,0.680278
7908,0.614099,0.685725
7909,0.513283,0.695857
7910,0.528954,0.702892
7911,0.513085,0.705898
7912,0.513329,0.714427
7913,0.530938,0.705882
7914,0.526055,0.717876
7915,0.533715,0.701671
7916,0.544564,0.701289
7917,0.552911,0.692821
7918,0.560388,0.694652
7919,0.553597,0.701961
7920,0.558831,0.697856
7921,0.557122,0.702174
7922,0.54081,0.708171
7923,0.539849,0.710185
7924,0.537011,0.716609
7925,0.546624,0.716945
7926,0.553338,0.708034
7927,0.559182,0.705043
7928,0.50721,0.72694
7929,0.505455,0.734127
7930,0.526207,0.721462
7931,0.516518,0.726711
7932,0.502358,0.743099
7933,0.515419,0.743526
7934,0.526177,0.743755
7935,0.541314,0.727428
7936,0.560616,0.721569
7937,0.554559,0.730846
7938,0.55613,0.733562
7939,0.539055,0.738872
7940,0.539086,0.736645
7941,0.531701,0.746273
7942,0.540963,0.743023
7943,0.548211,0.73904
7944,0.554177,0.743267
7945,0.553033,0.749416
7946,0.566766,0.689921
7947,0.570062,0.70135
7948,0.570459,0.698192
7949,0.575204,0.69752
7950,0.578134,0.690517
7951,0.585367,0.691676
7952,0.581964,0.701061
7953,0.568154,0.704692
7954,0.569879,0.714488
7955,0.575051,0.712139
7956,0.590921,0.706188
7957,0.582132,0.712047
7958,0.579065,0.715663
7959,0.585458,0.715267
7960,0.600305,0.702724
7961,0.602014,0.696468
7962,0.605219,0.702556
7963,0.610437,0.688899
7964,0.613367,0.696345
7965,0.604547,0.708995
7966,0.620645,0.710567
7967,0.616007,0.715404
7968,0.568276,0.720211
7969,0.572549,0.721874
7970,0.565515,0.733089
7971,0.587808,0.724636
7972,0.58912,0.73019
7973,0.564172,0.74493
7974,0.568536,0.743725
7975,0.572656,0.743191
7976,0.576379,0.747158
7977,0.591821,0.737652
7978,0.589364,0.742138
7979,0.585702,0.745113
7980,0.586374,0.749508
7981,0.600137,0.733837
7982,0.609201,0.73341
7983,0.616373,0.725078
7984,0.622553,0.724392
7985,0.617136,0.732891
7986,0.600183,0.737224
7987,0.594064,0.743801
7988,0.614038,0.735958
7989,0.614817,0.740475
7990,0.616312,0.742046
7991,0.610285,0.745846
7992,0.618921,0.743771
7993,0.628687,0.628687
7994,0.64004,0.630243
7995,0.626001,0.635981
7996,0.629389,0.636774
7997,0.638453,0.634562
7998,0.634974,0.639902
7999,0.644572,0.626917
8000,0.644633,0.629007
8001,0.642298,0.632883
8002,0.651255,0.634394
8003,0.635935,0.648142
8004,0.625971,0.651621
8005,0.631724,0.650629
8006,0.640925,0.641138
8007,0.64567,0.6421
8008,0.646036,0.64477
8009,0.652262,0.642542
8010,0.651423,0.64445
8011,0.64625,0.652338
8012,0.641489,0.6551
8013,0.645747,0.654734
8014,0.66482,0.625483
8015,0.673686,0.632151
8016,0.682124,0.629526
8017,0.679545,0.633127
8018,0.667414,0.64538
8019,0.657053,0.650706
8020,0.674464,0.643992
8021,0.679393,0.651484
8022,0.685328,0.653605
8023,0.632807,0.657542
8024,0.635355,0.669184
8025,0.649302,0.660517
8026,0.625025,0.673732
8027,0.636835,0.676188
8028,0.626749,0.683803
8029,0.642557,0.676402
8030,0.648997,0.674266
8031,0.645472,0.679942
8032,0.644877,0.682612
8033,0.657969,0.662837
8034,0.664042,0.663874
8035,0.674632,0.67039
8036,0.670237,0.67779
8037,0.668101,0.682612
8038,0.677043,0.682414
8039,0.686976,0.680751
8040,0.708141,0.625834
8041,0.688533,0.641657
8042,0.698741,0.654505
8043,0.732494,0.625772
8044,0.730632,0.629435
8045,0.743786,0.636713
8046,0.72285,0.6421
8047,0.719738,0.645289
8048,0.734234,0.640955
8049,0.723293,0.651835
8050,0.732723,0.651011
8051,0.734173,0.654032
8052,0.688579,0.657496
8053,0.693278,0.664042
8054,0.702632,0.667796
8055,0.702632,0.669581
8056,0.707927,0.669841
8057,0.693385,0.682689
8058,0.697948,0.686305
8059,0.710338,0.67866
8060,0.717449,0.674723
8061,0.714839,0.687282
8062,0.725185,0.670603
8063,0.725902,0.670161
8064,0.730114,0.669978
8065,0.736904,0.669734
8066,0.743145,0.666011
8067,0.744991,0.664744
8068,0.732219,0.673564
8069,0.720043,0.687343
8070,0.726253,0.683787
8071,0.729564,0.683009
8072,0.733913,0.68069
8073,0.737713,0.674113
8074,0.739178,0.67541
8075,0.742657,0.672816
8076,0.743511,0.676081
8077,0.745968,0.67747
8078,0.630518,0.693599
8079,0.629297,0.694514
8080,0.630228,0.699596
8081,0.639216,0.698009
8082,0.635737,0.701884
8083,0.65417,0.692683
8084,0.634989,0.7084
8085,0.629084,0.714153
8086,0.633402,0.715419
8087,0.654078,0.704112
8088,0.652491,0.710948
8089,0.669627,0.692943
8090,0.660578,0.702037
8091,0.680064,0.6963
8092,0.681727,0.701076
8093,0.669154,0.71458
8094,0.686824,0.707988
8095,0.674754,0.713558
8096,0.685863,0.711635
8097,0.68397,0.717525
8098,0.632624,0.72311
8099,0.632425,0.729137
8100,0.636896,0.727001
8101,0.645472,0.726009
8102,0.655314,0.720958
8103,0.641489,0.732647
8104,0.638178,0.737118
8105,0.638483,0.74049
8106,0.635203,0.743465
8107,0.63505,0.745724
8108,0.642969,0.742702
8109,0.65568,0.745892
8110,0.66006,0.72192
8111,0.673854,0.720516
8112,0.683513,0.726223
8113,0.676921,0.740017
8114,0.678782,0.739544
8115,0.682551,0.7346
8116,0.685435,0.74374
8117,0.701518,0.690364
8118,0.695476,0.693233
8119,0.701564,0.694865
8120,0.701427,0.698009
8121,0.704463,0.698054
8122,0.711955,0.699748
8123,0.693095,0.715053
8124,0.721889,0.693477
8125,0.724178,0.693645
8126,0.729229,0.689693
8127,0.721019,0.699519
8128,0.74876,0.693462
8129,0.736706,0.696468
8130,0.738567,0.695888
8131,0.720516,0.706157
8132,0.721248,0.707668
8133,0.724773,0.714122
8134,0.729641,0.718502
8135,0.740673,0.704219
8136,0.74583,0.708125
8137,0.739712,0.714687
8138,0.692912,0.7252
8139,0.69279,0.726757
8140,0.693034,0.733516
8141,0.690288,0.740612
8142,0.717006,0.745464
8143,0.729961,0.727062
8144,0.729534,0.730495
8145,0.737804,0.730083
8146,0.742672,0.729763
8147,0.745617,0.731075
8148,0.721752,0.740581
8149,0.72755,0.748684
8150,0.746777,0.737057
8151,0.73962,0.749935
8152,0.757626,0.50222
8153,0.771298,0.502129
8154,0.753124,0.515831
8155,0.755032,0.517678
8156,0.75758,0.525521
8157,0.755337,0.53109
8158,0.766979,0.52813
8159,0.792142,0.500938
8160,0.790326,0.504265
8161,0.787304,0.512703
8162,0.811582,0.513405
8163,0.789654,0.519371
8164,0.79147,0.529
8165,0.794217,0.530343
8166,0.798444,0.522362
8167,0.750011,0.532769
8168,0.75433,0.542016
8169,0.768688,0.538888
8170,0.778347,0.532464
8171,0.772259,0.54168
8172,0.773953,0.543008
8173,0.756466,0.548562
8174,0.76434,0.551431
8175,0.765789,0.547356
8176,0.767193,0.551049
8177,0.774502,0.556954
8178,0.775525,0.55906
8179,0.781735,0.531518
8180,0.790829,0.546593
8181,0.800076,0.535897
8182,0.802731,0.537545
8183,0.811582,0.532708
8184,0.811795,0.543557
8185,0.789349,0.552392
8186,0.788098,0.557687
8187,0.794461,0.556817
8188,0.794018,0.562097
8189,0.843137,0.503059
8190,0.843595,0.513008
8191,0.824659,0.525551
8192,0.831342,0.515816
8193,0.828229,0.51957
8194,0.843137,0.520821
8195,0.828153,0.527779
8196,0.857298,0.509667
8197,0.865126,0.507546
8198,0.869535,0.500023
8199,0.871931,0.500175
8200,0.868544,0.506279
8201,0.854276,0.520104
8202,0.845792,0.525948
8203,0.85069,0.527169
8204,0.844968,0.53048
8205,0.858824,0.527138
8206,0.865385,0.519966
8207,0.817853,0.544533
8208,0.825467,0.541588
8209,0.823987,0.543694
8210,0.841459,0.533639
8211,0.841062,0.54461
8212,0.824659,0.552865
8213,0.82295,0.558984
8214,0.837629,0.550927
8215,0.845777,0.534981
8216,0.854154,0.538964
8217,0.844007,0.541619
8218,0.849973,0.541451
8219,0.856519,0.545083
8220,0.863828,0.54313
8221,0.871458,0.541588
8222,0.861906,0.547341
8223,0.859815,0.552895
8224,0.859876,0.556451
8225,0.752377,0.565011
8226,0.765072,0.566613
8227,0.777691,0.563333
8228,0.770535,0.578058
8229,0.754772,0.57966
8230,0.762829,0.581689
8231,0.761303,0.588235
8232,0.77084,0.588479
8233,0.777188,0.589502
8234,0.790936,0.56701
8235,0.797436,0.573083
8236,0.800259,0.577615
8237,0.787381,0.591226
8238,0.800748,0.581735
8239,0.805539,0.582361
8240,0.801587,0.589105
8241,0.811368,0.591379
8242,0.754711,0.601389
8243,0.759075,0.598917
8244,0.772351,0.595071
8245,0.767819,0.603754
8246,0.758526,0.622797
8247,0.776577,0.617731
8248,0.786969,0.594186
8249,0.787213,0.608362
8250,0.793011,0.608362
8251,0.796918,0.593988
8252,0.797223,0.601358
8253,0.782712,0.612589
8254,0.80676,0.610666
8255,0.804059,0.62179
8256,0.81973,0.563348
8257,0.813443,0.568872
8258,0.816617,0.569665
8259,0.838407,0.568627
8260,0.829145,0.576867
8261,0.834302,0.576349
8262,0.817472,0.5785
8263,0.818235,0.581643
8264,0.822827,0.589288
8265,0.827604,0.587442
8266,0.824628,0.590616
8267,0.84332,0.581659
8268,0.838239,0.587167
8269,0.842893,0.58764
8270,0.853712,0.569131
8271,0.846799,0.570565
8272,0.866697,0.569543
8273,0.848905,0.581338
8274,0.861845,0.579965
8275,0.868147,0.578561
8276,0.861677,0.587823
8277,0.812726,0.604303
8278,0.820768,0.602853
8279,0.820813,0.60618
8280,0.841047,0.594537
8281,0.838071,0.597696
8282,0.818418,0.615564
8283,0.824979,0.609766
8284,0.824247,0.616617
8285,0.858732,0.594278
8286,0.858686,0.600198
8287,0.85034,0.607233
8288,0.866499,0.59736
8289,0.871504,0.595239
8290,0.862272,0.60763
8291,0.868757,0.606912
8292,0.872282,0.608087
8293,0.858885,0.62211
8294,0.860655,0.613428
8295,0.863432,0.619623
8296,0.867079,0.619837
8297,0.873365,0.620508
8298,0.881025,0.502419
8299,0.88838,0.507301
8300,0.882612,0.514809
8301,0.885649,0.513725
8302,0.887694,0.513817
8303,0.90312,0.515099
8304,0.890013,0.524437
8305,0.894591,0.531182
8306,0.916289,0.506767
8307,0.925032,0.50724
8308,0.936324,0.509529
8309,0.914046,0.519783
8310,0.914107,0.531167
8311,0.87541,0.539925
8312,0.900725,0.538201
8313,0.893202,0.544503
8314,0.883635,0.546914
8315,0.888212,0.556146
8316,0.897932,0.55555
8317,0.921813,0.533989
8318,0.915236,0.546578
8319,0.923659,0.531914
8320,0.925231,0.535088
8321,0.928084,0.533501
8322,0.934707,0.544076
8323,0.918837,0.551415
8324,0.913924,0.557855
8325,0.915862,0.554894
8326,0.948669,0.502556
8327,0.95375,0.508522
8328,0.941588,0.523018
8329,0.950149,0.516854
8330,0.951171,0.518914
8331,0.964034,0.518456
8332,0.955077,0.525231
8333,0.962722,0.524681
8334,0.964477,0.531243
8335,0.982773,0.502296
8336,0.979614,0.508812
8337,0.990219,0.510307
8338,0.973007,0.516289
8339,0.978759,0.518547
8340,0.97705,0.525582
8341,0.988983,0.518318
8342,0.991028,0.517815
8343,0.967178,0.534386
8344,0.940597,0.550774
8345,0.959808,0.549584
8346,0.982101,0.544472
8347,0.993347,0.538567
8348,0.989746,0.54345
8349,0.992905,0.544381
8350,0.969619,0.55317
8351,0.980499,0.551247
8352,0.969833,0.555978
8353,0.976989,0.555795
8354,0.978744,0.55761
8355,0.887129,0.569467
8356,0.878706,0.57171
8357,0.875715,0.575051
8358,0.884337,0.571923
8359,0.890349,0.571862
8360,0.906126,0.575982
8361,0.884489,0.586389
8362,0.884031,0.58761
8363,0.893812,0.58732
8364,0.904814,0.592691
8365,0.920653,0.565652
8366,0.916274,0.575631
8367,0.926024,0.563043
8368,0.936477,0.563912
8369,0.934264,0.569192
8370,0.92903,0.572503
8371,0.915557,0.578607
8372,0.935576,0.579034
8373,0.92958,0.590402
8374,0.896895,0.594827
8375,0.904829,0.601175
8376,0.897276,0.603174
8377,0.893416,0.607706
8378,0.903655,0.608087
8379,0.882444,0.615717
8380,0.886931,0.609842
8381,0.875853,0.617655
8382,0.879438,0.62211
8383,0.880476,0.623865
8384,0.896818,0.615671
8385,0.904402,0.613352
8386,0.89662,0.62237
8387,0.905745,0.622812
8388,0.907103,0.595346
8389,0.917159,0.598993
8390,0.912016,0.602853
8391,0.911192,0.603067
8392,0.920394,0.606043
8393,0.928603,0.595056
8394,0.925536,0.600519
8395,0.929076,0.600229
8396,0.932341,0.594003
8397,0.922667,0.603067
8398,0.914031,0.621897
8399,0.922744,0.614603
8400,0.926345,0.620401
8401,0.94522,0.575494
8402,0.951705,0.575128
8403,0.957427,0.563241
8404,0.953246,0.569909
8405,0.963836,0.56321
8406,0.945876,0.578241
8407,0.947112,0.58088
8408,0.951232,0.585824
8409,0.945663,0.591577
8410,0.960372,0.585428
8411,0.968032,0.590829
8412,0.96994,0.580911
8413,0.97937,0.58323
8414,0.975814,0.592264
8415,0.985992,0.582177
8416,0.985168,0.584985
8417,0.98883,0.582177
8418,0.99263,0.584375
8419,0.987015,0.5906
8420,0.945998,0.597635
8421,0.938384,0.601602
8422,0.95169,0.605005
8423,0.968002,0.594278
8424,0.960082,0.604028
8425,0.954971,0.607843
8426,0.964309,0.603769
8427,0.941131,0.610895
8428,0.940826,0.612634
8429,0.954299,0.60972
8430,0.956847,0.610864
8431,0.953918,0.62179
8432,0.982788,0.600748
8433,0.969253,0.60174
8434,0.972717,0.604242
8435,0.980224,0.604807
8436,0.988373,0.608499
8437,0.982345,0.610758
8438,0.975631,0.62063
8439,0.756725,0.631479
8440,0.755703,0.635111
8441,0.767041,0.631968
8442,0.77026,0.639292
8443,0.776577,0.63537
8444,0.762036,0.642741
8445,0.750347,0.654627
8446,0.796033,0.625864
8447,0.781933,0.635431
8448,0.795636,0.636805
8449,0.800855,0.630198
8450,0.803235,0.638224
8451,0.812421,0.639185
8452,0.786862,0.641032
8453,0.781811,0.646082
8454,0.783246,0.651652
8455,0.790478,0.650889
8456,0.803632,0.651286
8457,0.756725,0.662028
8458,0.762554,0.663706
8459,0.762249,0.666011
8460,0.764843,0.668284
8461,0.762356,0.670344
8462,0.771084,0.658289
8463,0.7682,0.668315
8464,0.762585,0.674128
8465,0.765515,0.679393
8466,0.773678,0.679988
8467,0.779873,0.67982
8468,0.792401,0.658167
8469,0.796841,0.666041
8470,0.802411,0.658488
8471,0.812482,0.661234
8472,0.801602,0.670909
8473,0.782818,0.673518
8474,0.792416,0.676127
8475,0.794614,0.683055
8476,0.791272,0.685267
8477,0.831464,0.629175
8478,0.837385,0.632197
8479,0.8309,0.633249
8480,0.831983,0.636637
8481,0.822431,0.644022
8482,0.828016,0.645289
8483,0.833371,0.6486
8484,0.849241,0.631342
8485,0.852262,0.627085
8486,0.858839,0.627176
8487,0.858503,0.633021
8488,0.863844,0.631769
8489,0.871183,0.626719
8490,0.872618,0.629114
8491,0.869963,0.635599
8492,0.874174,0.635767
8493,0.843793,0.642832
8494,0.865949,0.651804
8495,0.821637,0.667002
8496,0.83505,0.65658
8497,0.826001,0.675471
8498,0.827756,0.679301
8499,0.845945,0.660609
8500,0.851148,0.670848
8501,0.862684,0.660487
8502,0.862669,0.663722
8503,0.874662,0.663615
8504,0.866819,0.664607
8505,0.854459,0.677134
8506,0.851255,0.682277
8507,0.844831,0.686915
8508,0.863569,0.677302
8509,0.862791,0.680415
8510,0.860563,0.686854
8511,0.865232,0.68513
8512,0.773709,0.693477
8513,0.768566,0.696696
8514,0.768612,0.698863
8515,0.780789,0.702876
8516,0.757839,0.708354
8517,0.757656,0.711131
8518,0.76492,0.714885
8519,0.768231,0.710109
8520,0.773617,0.708492
8521,0.776928,0.713298
8522,0.783444,0.688075
8523,0.783551,0.696193
8524,0.799695,0.696605
8525,0.804059,0.697704
8526,0.805783,0.696468
8527,0.789181,0.70573
8528,0.786191,0.71107
8529,0.790845,0.711666
8530,0.790661,0.717006
8531,0.806455,0.704997
8532,0.762036,0.725948
8533,0.753506,0.729915
8534,0.770733,0.722728
8535,0.765652,0.727825
8536,0.772473,0.730373
8537,0.774609,0.73283
8538,0.778195,0.730755
8539,0.765774,0.739376
8540,0.767956,0.742733
8541,0.76936,0.74844
8542,0.795727,0.726497
8543,0.782925,0.729335
8544,0.788052,0.729259
8545,0.793194,0.730556
8546,0.797192,0.719951
8547,0.802594,0.723995
8548,0.812085,0.724346
8549,0.800397,0.727169
8550,0.801938,0.731151
8551,0.792584,0.745571
8552,0.795727,0.74876
8553,0.812268,0.737102
8554,0.819348,0.693233
8555,0.814954,0.697627
8556,0.819272,0.702235
8557,0.834668,0.697826
8558,0.81735,0.708232
8559,0.822126,0.705913
8560,0.818875,0.711208
8561,0.847471,0.695293
8562,0.851347,0.694987
8563,0.854383,0.698451
8564,0.855482,0.702785
8565,0.866728,0.690043
8566,0.848081,0.706981
8567,0.861646,0.717876
8568,0.825422,0.720165
8569,0.814328,0.729702
8570,0.821805,0.730144
8571,0.835126,0.719982
8572,0.834623,0.729137
8573,0.836576,0.729519
8574,0.841962,0.734218
8575,0.823697,0.737285
8576,0.840635,0.737667
8577,0.831632,0.749157
8578,0.844251,0.72958
8579,0.852811,0.733043
8580,0.867079,0.744076
8581,0.893111,0.632654
8582,0.894972,0.635187
8583,0.894743,0.638025
8584,0.877897,0.641138
8585,0.890074,0.642725
8586,0.885481,0.64625
8587,0.880674,0.650492
8588,0.882506,0.654414
8589,0.897414,0.642679
8590,0.904845,0.642969
8591,0.896574,0.651713
8592,0.900023,0.651316
8593,0.913771,0.628305
8594,0.916915,0.633692
8595,0.925948,0.632074
8596,0.927993,0.633478
8597,0.928573,0.635203
8598,0.928695,0.637644
8599,0.93106,0.633707
8600,0.920729,0.640864
8601,0.919356,0.647257
8602,0.915831,0.650416
8603,0.929534,0.645792
8604,0.925689,0.650706
8605,0.9252,0.653849
8606,0.878904,0.660212
8607,0.879072,0.663493
8608,0.893385,0.657527
8609,0.904738,0.659648
8610,0.878767,0.674159
8611,0.882399,0.67715
8612,0.876005,0.679927
8613,0.879057,0.680491
8614,0.882612,0.683726
8615,0.882826,0.686763
8616,0.893248,0.686824
8617,0.904891,0.679835
8618,0.903655,0.68658
8619,0.919432,0.658778
8620,0.920287,0.669932
8621,0.92607,0.656748
8622,0.922118,0.660365
8623,0.922133,0.666056
8624,0.926726,0.671
8625,0.907729,0.673411
8626,0.919829,0.673762
8627,0.91725,0.686229
8628,0.926589,0.687297
8629,0.944961,0.634775
8630,0.960098,0.628992
8631,0.961318,0.625696
8632,0.966644,0.630472
8633,0.960891,0.633097
8634,0.947799,0.64477
8635,0.97586,0.630579
8636,0.969833,0.638621
8637,0.976181,0.639124
8638,0.982574,0.63621
8639,0.980499,0.64004
8640,0.987961,0.629084
8641,0.992569,0.638224
8642,0.983337,0.642527
8643,0.975723,0.649149
8644,0.98323,0.654231
8645,0.985077,0.647333
8646,0.985428,0.655619
8647,0.951705,0.656931
8648,0.940551,0.670619
8649,0.951751,0.670359
8650,0.957794,0.664149
8651,0.957916,0.666423
8652,0.960662,0.667033
8653,0.957656,0.670665
8654,0.941146,0.675517
8655,0.943557,0.675563
8656,0.945342,0.673487
8657,0.951965,0.673274
8658,0.953964,0.683207
8659,0.959503,0.68043
8660,0.967697,0.682216
8661,0.983612,0.656733
8662,0.973953,0.666545
8663,0.981704,0.67071
8664,0.989349,0.66482
8665,0.986267,0.670359
8666,0.988632,0.67129
8667,0.986481,0.679423
8668,0.893523,0.69221
8669,0.903288,0.701503
8670,0.878141,0.707515
8671,0.885054,0.70399
8672,0.888731,0.708049
8673,0.880491,0.714168
8674,0.889113,0.715496
8675,0.904067,0.707561
8676,0.915282,0.688563
8677,0.915984,0.699168
8678,0.919234,0.697581
8679,0.932601,0.688106
8680,0.933379,0.691325
8681,0.937316,0.692226
8682,0.934905,0.699184
8683,0.912947,0.711452
8684,0.916335,0.716472
8685,0.930983,0.70396
8686,0.935897,0.708705
8687,0.887617,0.721736
8688,0.890379,0.73225
8689,0.898329,0.728328
8690,0.891783,0.730938
8691,0.904707,0.734173
8692,0.876356,0.7393
8693,0.878096,0.746334
8694,0.897169,0.742977
8695,0.899382,0.749355
8696,0.920012,0.72401
8697,0.913771,0.727459
8698,0.921843,0.733852
8699,0.926116,0.718776
8700,0.928847,0.726314
8701,0.907591,0.736675
8702,0.916381,0.739437
8703,0.906767,0.743893
8704,0.922789,0.742077
8705,0.922927,0.745647
8706,0.931136,0.745739
8707,0.93228,0.748882
8708,0.949905,0.689326
8709,0.940856,0.701808
8710,0.956558,0.688853
8711,0.96318,0.694713
8712,0.957809,0.698833
8713,0.959625,0.702754
8714,0.966583,0.701595
8715,0.937789,0.710628
8716,0.941512,0.712459
8717,0.938643,0.717891
8718,0.952041,0.715251
8719,0.957519,0.708354
8720,0.95642,0.714656
8721,0.957137,0.718181
8722,0.959426,0.716884
8723,0.975631,0.691554
8724,0.978408,0.690303
8725,0.98613,0.692409
8726,0.993301,0.689693
8727,0.984909,0.696437
8728,0.975677,0.714122
8729,0.976867,0.712612
8730,0.992523,0.705837
8731,0.988464,0.717433
8732,0.947158,0.72192
8733,0.937728,0.730816
8734,0.959579,0.721447
8735,0.954589,0.727291
8736,0.93814,0.737636
8737,0.937545,0.739498
8738,0.950423,0.736614
8739,0.938079,0.742947
8740,0.954009,0.740658
8741,0.963104,0.735927
8742,0.970901,0.7252
8743,0.972686,0.724788
8744,0.983825,0.725124
8745,0.973602,0.72903
8746,0.992508,0.726619
8747,0.980041,0.736446
8748,0.507271,0.757443
8749,0.509636,0.765133
8750,0.514641,0.761807
8751,0.524315,0.757961
8752,0.506126,0.768475
8753,0.538735,0.75256
8754,0.532448,0.754742
8755,0.531792,0.762875
8756,0.543359,0.759121
8757,0.550576,0.765621
8758,0.554894,0.76144
8759,0.559884,0.764385
8760,0.532784,0.768292
8761,0.544472,0.77055
8762,0.53164,0.775387
8763,0.534768,0.774899
8764,0.533562,0.777707
8765,0.542031,0.781201
8766,0.547921,0.76733
8767,0.549645,0.771572
8768,0.556054,0.774685
8769,0.559503,0.774548
8770,0.500313,0.788159
8771,0.526009,0.786419
8772,0.516518,0.79588
8773,0.523323,0.795636
8774,0.527169,0.790768
8775,0.515541,0.809674
8776,0.514946,0.811093
8777,0.516167,0.806455
8778,0.521065,0.810101
8779,0.534356,0.786648
8780,0.549615,0.784588
8781,0.537835,0.800061
8782,0.542031,0.797574
8783,0.544457,0.803388
8784,0.538842,0.811292
8785,0.555642,0.80705
8786,0.572717,0.765194
8787,0.585504,0.751873
8788,0.581735,0.764721
8789,0.568917,0.766003
8790,0.5682,0.780011
8791,0.566903,0.780743
8792,0.585473,0.767758
8793,0.589227,0.765713
8794,0.591165,0.77142
8795,0.591531,0.779644
8796,0.594903,0.752804
8797,0.598093,0.755062
8798,0.604196,0.757702
8799,0.608118,0.755276
8800,0.600153,0.759472
8801,0.606668,0.759915
8802,0.623697,0.759701
8803,0.594232,0.781079
8804,0.617578,0.766064
8805,0.569543,0.795926
8806,0.584863,0.79144
8807,0.578698,0.800351
8808,0.582635,0.802731
8809,0.582208,0.804791
8810,0.588663,0.805509
8811,0.593561,0.812467
8812,0.595041,0.789899
8813,0.603891,0.789441
8814,0.617319,0.787732
8815,0.613062,0.79266
8816,0.614328,0.795941
8817,0.620142,0.792966
8818,0.598901,0.809796
8819,0.611536,0.797665
8820,0.615946,0.800198
8821,0.612955,0.803052
8822,0.624125,0.799268
8823,0.617411,0.802823
8824,0.623072,0.808225
8825,0.502144,0.814832
8826,0.53106,0.815015
8827,0.527169,0.822263
8828,0.505241,0.831479
8829,0.515038,0.83032
8830,0.51281,0.838376
8831,0.530785,0.828992
8832,0.559594,0.81297
8833,0.558709,0.817609
8834,0.557656,0.825605
8835,0.560311,0.825589
8836,0.536645,0.830289
8837,0.539986,0.828168
8838,0.542077,0.832273
8839,0.546593,0.837736
8840,0.55082,0.837263
8841,0.553109,0.839979
8842,0.559503,0.836347
8843,0.562051,0.837446
8844,0.505501,0.84892
8845,0.502754,0.858885
8846,0.513252,0.855604
8847,0.500008,0.86511
8848,0.505501,0.865034
8849,0.503731,0.869718
8850,0.526406,0.861875
8851,0.542061,0.850385
8852,0.532067,0.855604
8853,0.553689,0.845029
8854,0.550988,0.854093
8855,0.559426,0.854398
8856,0.561151,0.856687
8857,0.561868,0.857465
8858,0.531456,0.861692
8859,0.535317,0.863661
8860,0.540063,0.8692
8861,0.547982,0.865858
8862,0.557671,0.87187
8863,0.570245,0.819089
8864,0.562829,0.820859
8865,0.569482,0.826886
8866,0.575174,0.824506
8867,0.585168,0.813016
8868,0.581781,0.824094
8869,0.58497,0.824262
8870,0.588342,0.824826
8871,0.567407,0.833799
8872,0.575677,0.832288
8873,0.577768,0.843702
8874,0.588479,0.83537
8875,0.580011,0.840299
8876,0.588128,0.839765
8877,0.598978,0.814237
8878,0.603128,0.814359
8879,0.594919,0.822202
8880,0.602182,0.824155
8881,0.623072,0.824109
8882,0.598596,0.828153
8883,0.619745,0.835126
8884,0.562921,0.845106
8885,0.563638,0.849882
8886,0.571572,0.844526
8887,0.568383,0.856535
8888,0.581735,0.845762
8889,0.585351,0.847486
8890,0.589578,0.867048
8891,0.591806,0.871901
8892,0.60766,0.847074
8893,0.606622,0.85124
8894,0.61973,0.847715
8895,0.622248,0.855787
8896,0.601007,0.859876
8897,0.594919,0.863569
8898,0.601892,0.874372
8899,0.617166,0.872892
8900,0.623667,0.873335
8901,0.641108,0.752575
8902,0.651408,0.757687
8903,0.640879,0.757977
8904,0.645365,0.761761
8905,0.648356,0.762646
8906,0.635325,0.775357
8907,0.634424,0.777356
8908,0.633341,0.779797
8909,0.654917,0.765652
8910,0.648035,0.774578
8911,0.665248,0.755291
8912,0.659831,0.75816
8913,0.660334,0.765103
8914,0.680659,0.75285
8915,0.676722,0.758923
8916,0.678676,0.758251
8917,0.6598,0.768017
8918,0.661265,0.773205
8919,0.669093,0.770932
8920,0.658839,0.774853
8921,0.661372,0.780652
8922,0.669459,0.777035
8923,0.674189,0.773266
8924,0.679561,0.779614
8925,0.645289,0.783215
8926,0.631769,0.798947
8927,0.638544,0.797513
8928,0.626535,0.804776
8929,0.640726,0.800534
8930,0.655711,0.799496
