"id_test","x","y"
7807,0.704143,0.604807
7808,0.707729,0.603571
7809,0.692561,0.610895
7810,0.698833,0.611246
7811,0.693217,0.622171
7812,0.705058,0.610941
7813,0.706142,0.616953
7814,0.711147,0.612604
7815,0.712108,0.616464
7816,0.707286,0.622873
7817,0.714794,0.622873
7818,0.721035,0.595407
7819,0.731212,0.596902
7820,0.73048,0.605097
7821,0.746105,0.601587
7822,0.719661,0.615793
7823,0.736339,0.613062
7824,0.7449,0.609461
7825,0.511467,0.631647
7826,0.525704,0.625299
7827,0.516838,0.634699
7828,0.528252,0.636454
7829,0.510063,0.644862
7830,0.507332,0.649393
7831,0.500374,0.654658
7832,0.509239,0.652659
7833,0.520058,0.640864
7834,0.517967,0.655772
7835,0.532219,0.632288
7836,0.537148,0.631479
7837,0.540063,0.628443
7838,0.544625,0.637873
7839,0.559518,0.631373
7840,0.547692,0.634989
7841,0.550072,0.634943
7842,0.533867,0.64239
7843,0.540734,0.645792
7844,0.534859,0.649424
7845,0.539879,0.65185
7846,0.554437,0.645624
7847,0.555901,0.645579
7848,0.556435,0.655695
7849,0.508888,0.660075
7850,0.528786,0.65835
7851,0.516732,0.668345
7852,0.516655,0.670069
7853,0.522515,0.677272
7854,0.51606,0.685145
7855,0.52958,0.682185
7856,0.530373,0.683253
7857,0.535134,0.66508
7858,0.537209,0.666758
7859,0.554482,0.658701
7860,0.549645,0.670344
7861,0.556085,0.671153
7862,0.535882,0.672648
7863,0.538521,0.686809
7864,0.569177,0.625635
7865,0.571374,0.628199
7866,0.566171,0.635401
7867,0.58529,0.632532
7868,0.582849,0.634928
7869,0.585458,0.643
7870,0.578668,0.652171
7871,0.59823,0.635645
7872,0.602121,0.636194
7873,0.601572,0.638224
7874,0.612924,0.631479
7875,0.624964,0.626734
7876,0.622583,0.628733
7877,0.615808,0.635508
7878,0.613153,0.639353
7879,0.620829,0.633433
7880,0.595636,0.641032
7881,0.59704,0.643214
7882,0.601068,0.64094
7883,0.603555,0.647333
7884,0.600931,0.65539
7885,0.608118,0.648615
7886,0.617472,0.65034
7887,0.623514,0.65391
7888,0.585733,0.659937
7889,0.580819,0.66302
7890,0.590356,0.657328
7891,0.584695,0.671015
7892,0.593683,0.66421
7893,0.568185,0.674372
7894,0.568475,0.679118
7895,0.566598,0.683818
7896,0.572656,0.687068
7897,0.59176,0.673106
7898,0.579324,0.685161
7899,0.597192,0.664515
7900,0.606378,0.667292
7901,0.619425,0.662135
7902,0.623911,0.668177
7903,0.597421,0.679347
7904,0.603601,0.675685
7905,0.607813,0.672847
7906,0.597406,0.681758
7907,0.608042,0.68072
7908,0.605219,0.686854
7909,0.623117,0.683299
7910,0.519799,0.693248
7911,0.51873,0.698833
7912,0.500694,0.705104
7913,0.501122,0.711223
7914,0.521294,0.704341
7915,0.524727,0.717357
7916,0.538384,0.694652
7917,0.531899,0.696803
7918,0.538445,0.701366
7919,0.54374,0.701503
7920,0.553155,0.690455
7921,0.550072,0.692638
7922,0.547494,0.70132
7923,0.55256,0.701137
7924,0.5337,0.703899
7925,0.537057,0.7084
7926,0.540856,0.707088
7927,0.532082,0.716716
7928,0.556085,0.714595
7929,0.502373,0.720363
7930,0.50631,0.729152
7931,0.512154,0.731426
7932,0.503075,0.734585
7933,0.508995,0.736843
7934,0.524071,0.73666
7935,0.533761,0.726299
7936,0.53431,0.733196
7937,0.549584,0.721798
7938,0.552941,0.726055
7939,0.54818,0.729732
7940,0.554025,0.729808
7941,0.557565,0.73051
7942,0.537621,0.739483
7943,0.534264,0.746548
7944,0.541238,0.748348
7945,0.55407,0.739178
7946,0.562371,0.740688
7947,0.563592,0.688701
7948,0.569314,0.688304
7949,0.569085,0.693568
7950,0.57377,0.69221
7951,0.563409,0.698375
7952,0.578546,0.688457
7953,0.588434,0.692134
7954,0.59147,0.696208
7955,0.567391,0.704067
7956,0.56408,0.715282
7957,0.573556,0.71516
7958,0.579873,0.704738
7959,0.57969,0.709209
7960,0.597467,0.692332
7961,0.600092,0.693584
7962,0.601633,0.689357
7963,0.604807,0.692485
7964,0.60618,0.7028
7965,0.62237,0.696071
7966,0.603799,0.714534
7967,0.612711,0.703975
7968,0.622431,0.710582
7969,0.616541,0.710964
7970,0.563485,0.720684
7971,0.565469,0.733669
7972,0.585046,0.725978
7973,0.592203,0.733455
7974,0.562905,0.734554
7975,0.57293,0.736095
7976,0.565576,0.742275
7977,0.57612,0.743984
7978,0.576181,0.747173
7979,0.585199,0.734493
7980,0.592081,0.736553
7981,0.595254,0.724468
7982,0.603784,0.722988
7983,0.605066,0.726619
7984,0.607355,0.733333
7985,0.61236,0.726146
7986,0.611093,0.729793
7987,0.623438,0.733135
7988,0.608301,0.739147
7989,0.595346,0.746731
7990,0.595377,0.749737
7991,0.604929,0.74905
7992,0.610498,0.740627
7993,0.619257,0.739269
7994,0.620447,0.742962
7995,0.618906,0.748425
7996,0.627146,0.628901
7997,0.63769,0.6271
7998,0.635218,0.629633
7999,0.628855,0.633066
8000,0.627054,0.63621
8001,0.639353,0.633417
8002,0.645655,0.629206
8003,0.650309,0.63476
8004,0.653986,0.638346
8005,0.628382,0.641978
8006,0.639811,0.644938
8007,0.639017,0.647776
8008,0.629252,0.651453
8009,0.629328,0.654551
8010,0.633021,0.651286
8011,0.647364,0.642084
8012,0.64622,0.643091
8013,0.641825,0.645335
8014,0.640803,0.655467
8015,0.670039,0.631495
8016,0.668406,0.636057
8017,0.672831,0.626764
8018,0.685863,0.633661
8019,0.685969,0.636744
8020,0.669566,0.646296
8021,0.672572,0.645075
8022,0.686259,0.64419
8023,0.672969,0.651331
8024,0.634806,0.658915
8025,0.638331,0.664073
8026,0.649409,0.663447
8027,0.653529,0.667643
8028,0.625162,0.672358
8029,0.62681,0.682261
8030,0.630457,0.685542
8031,0.642252,0.674357
8032,0.641367,0.676631
8033,0.645289,0.680446
8034,0.647837,0.685283
8035,0.676371,0.656886
8036,0.680949,0.670146
8037,0.666285,0.672297
8038,0.67364,0.675608
8039,0.672938,0.679393
8040,0.689418,0.633738
8041,0.717998,0.629633
8042,0.697978,0.645212
8043,0.71577,0.648844
8044,0.71162,0.655146
8045,0.749554,0.625376
8046,0.734585,0.636088
8047,0.73785,0.634775
8048,0.747173,0.63473
8049,0.726101,0.641382
8050,0.728115,0.645975
8051,0.732525,0.64567
8052,0.745983,0.647318
8053,0.735439,0.654932
8054,0.699428,0.657176
8055,0.697948,0.660319
8056,0.705806,0.663615
8057,0.689433,0.672755
8058,0.695583,0.6766
8059,0.691371,0.685679
8060,0.69897,0.682231
8061,0.712474,0.677058
8062,0.724269,0.65655
8063,0.721492,0.660868
8064,0.732906,0.657343
8065,0.733425,0.669551
8066,0.739025,0.659998
8067,0.73753,0.660197
8068,0.740795,0.669291
8069,0.721096,0.672267
8070,0.721965,0.677195
8071,0.724926,0.679652
8072,0.726421,0.679515
8073,0.72694,0.676081
8074,0.730694,0.677897
8075,0.71957,0.684962
8076,0.727428,0.682979
8077,0.729946,0.682368
8078,0.739376,0.682368
8079,0.735363,0.687297
8080,0.631678,0.688258
8081,0.639246,0.688212
8082,0.633249,0.695155
8083,0.63978,0.699153
8084,0.653559,0.696071
8085,0.630381,0.705821
8086,0.635462,0.706142
8087,0.633402,0.711162
8088,0.651118,0.705211
8089,0.654185,0.715282
8090,0.657908,0.692805
8091,0.679774,0.690455
8092,0.685451,0.692363
8093,0.669337,0.704631
8094,0.664179,0.718364
8095,0.670375,0.718379
8096,0.678981,0.710216
8097,0.682658,0.704555
8098,0.673884,0.714672
8099,0.686763,0.717632
8100,0.62829,0.725216
8101,0.631983,0.726696
8102,0.625437,0.731487
8103,0.634485,0.734264
8104,0.651972,0.727062
8105,0.654032,0.726925
8106,0.631418,0.735698
8107,0.627253,0.740597
8108,0.638544,0.743862
8109,0.645014,0.740444
8110,0.654704,0.740581
8111,0.664195,0.724163
8112,0.664576,0.729351
8113,0.667491,0.742153
8114,0.670451,0.738613
8115,0.669902,0.741878
8116,0.677058,0.740871
8117,0.679973,0.745464
8118,0.687358,0.743023
8119,0.687083,0.744976
8120,0.694484,0.695277
8121,0.700847,0.702388
8122,0.714488,0.689982
8123,0.691951,0.70782
8124,0.70573,0.717937
8125,0.708003,0.717281
8126,0.713909,0.713909
8127,0.723552,0.688228
8128,0.730327,0.698848
8129,0.734112,0.697932
8130,0.731121,0.702373
8131,0.749218,0.693111
8132,0.737209,0.699001
8133,0.746319,0.702495
8134,0.73022,0.70782
8135,0.724285,0.711421
8136,0.728161,0.713634
8137,0.734203,0.71693
8138,0.735485,0.715526
8139,0.743832,0.717037
8140,0.688808,0.723751
8141,0.708034,0.733761
8142,0.710552,0.739483
8143,0.723079,0.720806
8144,0.727764,0.721996
8145,0.727276,0.731197
8146,0.737392,0.723842
8147,0.739101,0.72462
8148,0.73611,0.730083
8149,0.729229,0.739834
8150,0.724926,0.748074
8151,0.743725,0.734401
8152,0.739849,0.745083
8153,0.764462,0.507347
8154,0.780972,0.502556
8155,0.776806,0.507546
8156,0.751217,0.515877
8157,0.756466,0.520821
8158,0.770962,0.521813
8159,0.774762,0.529625
8160,0.780575,0.52781
8161,0.789776,0.503471
8162,0.811917,0.506432
8163,0.805097,0.511818
8164,0.793347,0.518364
8165,0.793072,0.522667
8166,0.790616,0.526192
8167,0.800107,0.527169
8168,0.756161,0.531655
8169,0.751797,0.544701
8170,0.762524,0.540291
8171,0.771588,0.535576
8172,0.773877,0.538231
8173,0.765774,0.544396
8174,0.751751,0.547555
8175,0.762753,0.552834
8176,0.75761,0.557351
8177,0.780865,0.547341
8178,0.775586,0.553002
8179,0.767422,0.555932
8180,0.789731,0.534478
8181,0.794141,0.539055
8182,0.78497,0.544045
8183,0.790692,0.540993
8184,0.809354,0.531334
8185,0.809216,0.540398
8186,0.811368,0.545373
8187,0.789059,0.550896
8188,0.793042,0.549508
8189,0.828733,0.502373
8190,0.833448,0.509743
8191,0.826963,0.519097
8192,0.817609,0.525109
8193,0.819577,0.530617
8194,0.831479,0.518761
8195,0.834745,0.521065
8196,0.852735,0.50312
8197,0.84799,0.513436
8198,0.850553,0.511727
8199,0.855863,0.510597
8200,0.860594,0.501076
8201,0.874464,0.515023
8202,0.849317,0.515801
8203,0.84509,0.523049
8204,0.85008,0.522377
8205,0.855711,0.521279
8206,0.856641,0.524071
8207,0.817716,0.538018
8208,0.822522,0.53373
8209,0.822782,0.538506
8210,0.82269,0.546731
8211,0.83827,0.5355
8212,0.815702,0.548043
8213,0.822995,0.549569
8214,0.824842,0.561944
8215,0.843595,0.549905
8216,0.836957,0.560037
8217,0.84506,0.531319
8218,0.846662,0.53431
8219,0.853269,0.538384
8220,0.852476,0.54609
8221,0.864973,0.531777
8222,0.850889,0.549523
8223,0.85713,0.548119
8224,0.854139,0.557717
8225,0.862699,0.553124
8226,0.860014,0.559167
8227,0.76466,0.565469
8228,0.762066,0.571481
8229,0.771923,0.566445
8230,0.778317,0.56965
8231,0.754986,0.579736
8232,0.762219,0.589075
8233,0.768811,0.580072
8234,0.777539,0.584146
8235,0.783948,0.575906
8236,0.790784,0.572457
8237,0.809232,0.572457
8238,0.795575,0.579629
8239,0.782879,0.585992
8240,0.788083,0.59086
8241,0.797589,0.582681
8242,0.811841,0.578882
8243,0.799649,0.586007
8244,0.751965,0.601129
8245,0.752102,0.606668
8246,0.778012,0.606714
8247,0.75964,0.621881
8248,0.773556,0.610071
8249,0.770581,0.623957
8250,0.786557,0.593942
8251,0.78468,0.598779
8252,0.792218,0.597833
8253,0.799634,0.599039
8254,0.794385,0.613809
8255,0.79617,0.618647
8256,0.797589,0.613886
8257,0.80296,0.613962
8258,0.8065,0.60972
8259,0.815579,0.573693
8260,0.825528,0.573632
8261,0.828122,0.576089
8262,0.841398,0.565194
8263,0.837736,0.567346
8264,0.815488,0.582193
8265,0.815412,0.583948
8266,0.821851,0.578546
8267,0.821744,0.586419
8268,0.82858,0.581247
8269,0.830991,0.580117
8270,0.833463,0.588785
8271,0.83328,0.59237
8272,0.844114,0.570535
8273,0.872541,0.569726
8274,0.846876,0.582666
8275,0.843809,0.587213
8276,0.852338,0.587579
8277,0.868574,0.586419
8278,0.874296,0.590906
8279,0.819409,0.594171
8280,0.824643,0.600046
8281,0.812787,0.60473
8282,0.840589,0.597131
8283,0.84123,0.601495
8284,0.835569,0.60618
8285,0.837888,0.6177
8286,0.840146,0.622049
8287,0.853559,0.595865
8288,0.847242,0.609247
8289,0.855787,0.604349
8290,0.863966,0.596933
8291,0.869184,0.595682
8292,0.870298,0.597162
8293,0.853956,0.612696
8294,0.856062,0.61416
8295,0.861936,0.610529
8296,0.866865,0.610559
8297,0.86949,0.610407
8298,0.861952,0.618982
8299,0.874174,0.617563
8300,0.875364,0.502846
8301,0.875975,0.506493
8302,0.882658,0.507088
8303,0.902647,0.50753
8304,0.8878,0.516457
8305,0.903258,0.519356
8306,0.910201,0.503319
8307,0.91722,0.515297
8308,0.92256,0.51548
8309,0.936278,0.51342
8310,0.909316,0.529137
8311,0.875502,0.537133
8312,0.896651,0.532692
8313,0.897734,0.535851
8314,0.905943,0.541802
8315,0.887846,0.55346
8316,0.904387,0.54847
8317,0.900587,0.560708
8318,0.919936,0.538155
8319,0.91014,0.546273
8320,0.912947,0.543206
8321,0.914031,0.546227
8322,0.934569,0.537041
8323,0.93518,0.541054
8324,0.908888,0.549371
8325,0.913832,0.554208
8326,0.929534,0.5608
8327,0.945342,0.513695
8328,0.957061,0.513787
8329,0.962844,0.513512
8330,0.967498,0.512062
8331,0.950958,0.524102
8332,0.957534,0.515648
8333,0.962936,0.518578
8334,0.961044,0.523323
8335,0.963684,0.527794
8336,0.975769,0.50663
8337,0.981643,0.512581
8338,0.984558,0.509026
8339,0.992111,0.513817
8340,0.979461,0.517708
8341,0.974273,0.52784
8342,0.975402,0.527398
8343,0.947478,0.5467
8344,0.955245,0.542916
8345,0.938064,0.559167
8346,0.978592,0.535531
8347,0.972427,0.54667
8348,0.980575,0.544457
8349,0.988357,0.531273
8350,0.993317,0.533547
8351,0.989334,0.54641
8352,0.993332,0.544213
8353,0.977432,0.547448
8354,0.979568,0.548287
8355,0.98854,0.55964
8356,0.992355,0.559686
8357,0.875746,0.565225
8358,0.877943,0.56733
8359,0.880674,0.570245
8360,0.896742,0.568704
8361,0.876478,0.579065
8362,0.882231,0.581292
8363,0.893736,0.578897
8364,0.901427,0.582345
8365,0.900557,0.588296
8366,0.915389,0.565698
8367,0.91902,0.569436
8368,0.913481,0.577737
8369,0.91667,0.575463
8370,0.922103,0.563119
8371,0.934447,0.568795
8372,0.916503,0.588067
8373,0.926238,0.582208
8374,0.884749,0.600473
8375,0.887755,0.60708
8376,0.890288,0.607019
8377,0.896696,0.597452
8378,0.904204,0.597604
8379,0.897414,0.602106
8380,0.898268,0.60473
8381,0.90135,0.603952
8382,0.902846,0.606622
8383,0.878386,0.61091
8384,0.878874,0.617395
8385,0.883818,0.620935
8386,0.890929,0.616724
8387,0.898543,0.611109
8388,0.902525,0.610544
8389,0.901457,0.617945
8390,0.904952,0.622232
8391,0.90721,0.594873
8392,0.916854,0.594125
8393,0.920806,0.599023
8394,0.913603,0.606531
8395,0.914275,0.604715
8396,0.917464,0.604074
8397,0.927901,0.595468
8398,0.912566,0.615717
8399,0.914046,0.620066
8400,0.92604,0.614405
8401,0.945892,0.569451
8402,0.939712,0.57258
8403,0.93904,0.576577
8404,0.945846,0.572686
8405,0.950439,0.575128
8406,0.962829,0.57319
8407,0.967864,0.571756
8408,0.937881,0.581506
8409,0.952193,0.582483
8410,0.943755,0.590829
8411,0.955352,0.586145
8412,0.98555,0.573236
8413,0.97351,0.581811
8414,0.978561,0.582269
8415,0.976898,0.589136
8416,0.978759,0.588678
8417,0.983322,0.586023
8418,0.982834,0.591775
8419,0.991394,0.57908
8420,0.984558,0.592096
8421,0.937591,0.59971
8422,0.950805,0.59852
8423,0.946944,0.607492
8424,0.960418,0.598062
8425,0.966171,0.596765
8426,0.9617,0.600885
8427,0.957565,0.607462
8428,0.963561,0.604593
8429,0.938369,0.623255
8430,0.943725,0.622675
8431,0.961608,0.610437
8432,0.973785,0.601343
8433,0.976791,0.593973
8434,0.976699,0.597131
8435,0.982361,0.60058
8436,0.98996,0.598444
8437,0.973892,0.609781
8438,0.982803,0.614664
8439,0.985855,0.623484
8440,0.75848,0.625574
8441,0.764202,0.634745
8442,0.778866,0.625666
8443,0.775509,0.632639
8444,0.777035,0.639231
8445,0.759319,0.644755
8446,0.780697,0.654597
8447,0.782757,0.631647
8448,0.784802,0.635309
8449,0.786938,0.639353
8450,0.807996,0.627161
8451,0.803372,0.635996
8452,0.800092,0.637873
8453,0.802838,0.638727
8454,0.789014,0.645274
8455,0.795697,0.647578
8456,0.811124,0.645487
8457,0.805814,0.655695
8458,0.750332,0.660624
8459,0.763073,0.662058
8460,0.752972,0.666987
8461,0.75761,0.66421
8462,0.760723,0.664134
8463,0.777279,0.658503
8464,0.756298,0.674617
8465,0.754345,0.677104
8466,0.778546,0.676936
8467,0.766232,0.683177
8468,0.780316,0.683864
8469,0.791196,0.663432
8470,0.786252,0.667063
8471,0.799252,0.656489
8472,0.807996,0.657862
8473,0.797406,0.67042
8474,0.809842,0.670527
8475,0.786709,0.682414
8476,0.783307,0.683604
8477,0.824735,0.633387
8478,0.83035,0.63125
8479,0.833585,0.62977
8480,0.836973,0.625223
8481,0.843549,0.635401
8482,0.812726,0.64213
8483,0.83357,0.644266
8484,0.836561,0.652415
8485,0.838254,0.65362
8486,0.840925,0.654124
8487,0.859236,0.629572
8488,0.856962,0.635477
8489,0.854185,0.639384
8490,0.860822,0.627176
8491,0.867872,0.628367
8492,0.869596,0.632029
8493,0.865431,0.63357
8494,0.87277,0.641032
8495,0.824369,0.660548
8496,0.818173,0.669718
8497,0.842725,0.665995
8498,0.837552,0.671244
8499,0.835172,0.684016
8500,0.855344,0.662882
8501,0.853315,0.671336
8502,0.857603,0.669093
8503,0.861845,0.661006
8504,0.868574,0.658045
8505,0.847181,0.673777
8506,0.856107,0.672786
8507,0.858793,0.673396
8508,0.856306,0.680156
8509,0.868086,0.673014
8510,0.872313,0.672587
8511,0.874708,0.674586
8512,0.771389,0.693095
8513,0.774731,0.68806
8514,0.777752,0.689052
8515,0.77052,0.699245
8516,0.780072,0.702617
8517,0.761959,0.704417
8518,0.753353,0.714992
8519,0.759182,0.712474
8520,0.767453,0.706996
8521,0.773465,0.707149
8522,0.771328,0.713268
8523,0.78967,0.690394
8524,0.80325,0.69514
8525,0.808576,0.689738
8526,0.810025,0.691966
8527,0.808804,0.702953
8528,0.79089,0.708263
8529,0.788205,0.712398
8530,0.7832,0.718547
8531,0.796506,0.715404
8532,0.751125,0.719844
8533,0.753216,0.725963
8534,0.758602,0.73434
8535,0.769024,0.720729
8536,0.773953,0.719768
8537,0.781033,0.723369
8538,0.778592,0.726131
8539,0.757458,0.743008
8540,0.773373,0.735821
8541,0.779629,0.736767
8542,0.790539,0.721248
8543,0.796231,0.721492
8544,0.790112,0.723293
8545,0.787152,0.732937
8546,0.793286,0.728359
8547,0.796155,0.731518
8548,0.801724,0.723415
8549,0.805997,0.720729
8550,0.812131,0.722927
8551,0.787015,0.742336
8552,0.791409,0.744152
8553,0.80267,0.736431
8554,0.812528,0.694636
8555,0.825162,0.695003
8556,0.815732,0.698344
8557,0.841505,0.691218
8558,0.815824,0.707713
8559,0.82121,0.70396
8560,0.81854,0.714885
8561,0.849012,0.692988
8562,0.8542,0.688777
8563,0.852781,0.696239
8564,0.858503,0.698589
8565,0.862943,0.688869
8566,0.849042,0.706279
8567,0.861921,0.718303
8568,0.825299,0.723857
8569,0.813123,0.730785
8570,0.821775,0.733547
8571,0.835599,0.721355
8572,0.837644,0.730465
8573,0.840177,0.73434
8574,0.81857,0.738521
8575,0.824872,0.740368
8576,0.836957,0.740917
8577,0.830655,0.748211
8578,0.85597,0.724529
8579,0.856092,0.729488
8580,0.869917,0.740169
8581,0.885283,0.635355
8582,0.892164,0.632609
8583,0.896925,0.629755
8584,0.890883,0.6365
8585,0.876173,0.644205
8586,0.881636,0.642359
8587,0.88864,0.641382
8588,0.890608,0.645853
8589,0.876188,0.655604
8590,0.892256,0.641245
8591,0.901778,0.641184
8592,0.900603,0.647913
8593,0.904463,0.651804
8594,0.915969,0.630045
8595,0.921889,0.625101
8596,0.932723,0.625116
8597,0.935943,0.627131
8598,0.932464,0.632685
8599,0.934356,0.62948
8600,0.935821,0.637766
8601,0.908202,0.64538
8602,0.920287,0.644556
8603,0.916075,0.651789
8604,0.923003,0.646281
8605,0.928771,0.646357
8606,0.931685,0.64947
8607,0.93579,0.651591
8608,0.882795,0.669261
8609,0.89163,0.658137
8610,0.899397,0.664439
8611,0.899657,0.669459
8612,0.881025,0.676066
8613,0.8878,0.673899
8614,0.884276,0.675883
8615,0.879164,0.680766
8616,0.900664,0.676173
8617,0.897963,0.679713
8618,0.895216,0.685618
8619,0.907805,0.660487
8620,0.906859,0.668345
8621,0.909941,0.669963
8622,0.915633,0.664958
8623,0.926833,0.661341
8624,0.936385,0.657877
8625,0.927047,0.669963
8626,0.909346,0.672679
8627,0.909789,0.682597
8628,0.931792,0.676188
8629,0.939727,0.632303
8630,0.948928,0.634684
8631,0.950713,0.636713
8632,0.953506,0.625574
8633,0.957137,0.629801
8634,0.93846,0.641016
8635,0.959792,0.653574
8636,0.970794,0.631876
8637,0.972976,0.631647
8638,0.978744,0.632715
8639,0.983825,0.629038
8640,0.976959,0.636622
8641,0.992111,0.62884
8642,0.991089,0.636103
8643,0.973388,0.647425
8644,0.970809,0.648585
8645,0.978363,0.651347
8646,0.986755,0.64271
8647,0.991485,0.651392
8648,0.946731,0.657694
8649,0.951522,0.663478
8650,0.954818,0.657191
8651,0.95671,0.657893
8652,0.959792,0.656733
8653,0.958633,0.660548
8654,0.953368,0.666606
8655,0.960006,0.667552
8656,0.956161,0.669749
8657,0.963516,0.667002
8658,0.953521,0.673457
8659,0.960601,0.672663
8660,0.963622,0.67924
8661,0.961013,0.686
8662,0.970794,0.661097
8663,0.969497,0.666346
8664,0.982071,0.671473
8665,0.985107,0.656596
8666,0.986694,0.661311
8667,0.980163,0.682475
8668,0.875532,0.698192
8669,0.90396,0.691875
8670,0.890852,0.697841
8671,0.894804,0.701228
8672,0.900587,0.701717
8673,0.879667,0.705684
8674,0.886961,0.704936
8675,0.88423,0.716884
8676,0.891691,0.714229
8677,0.913008,0.691203
8678,0.917266,0.689418
8679,0.907088,0.699458
8680,0.909102,0.699763
8681,0.914107,0.702113
8682,0.922133,0.691585
8683,0.934356,0.702281
8684,0.917067,0.707378
8685,0.909056,0.717906
8686,0.915236,0.715328
8687,0.9252,0.718486
8688,0.888518,0.722072
8689,0.890578,0.7299
8690,0.888273,0.732616
8691,0.899596,0.724315
8692,0.890837,0.732509
8693,0.881712,0.736049
8694,0.892271,0.739742
8695,0.903334,0.739864
8696,0.898573,0.747951
8697,0.901671,0.748226
8698,0.918868,0.723552
8699,0.912871,0.727169
8700,0.915343,0.726665
8701,0.934874,0.723278
8702,0.931197,0.726726
8703,0.933379,0.7337
8704,0.912001,0.743191
8705,0.917174,0.74612
8706,0.926467,0.741848
8707,0.935302,0.737484
8708,0.92694,0.749981
8709,0.941894,0.691234
8710,0.93843,0.696361
8711,0.948241,0.701076
8712,0.959426,0.69044
8713,0.957809,0.694575
8714,0.966491,0.69308
8715,0.958007,0.700877
8716,0.941665,0.704646
8717,0.943771,0.708537
8718,0.951263,0.707729
8719,0.945006,0.715648
8720,0.957504,0.706203
8721,0.964019,0.705882
8722,0.966934,0.70573
8723,0.964569,0.711513
8724,0.964874,0.713878
8725,0.974304,0.697841
8726,0.976669,0.698024
8727,0.978363,0.698009
8728,0.969238,0.708064
8729,0.977295,0.705974
8730,0.97377,0.71516
8731,0.982254,0.718502
8732,0.988235,0.714382
8733,0.938613,0.722774
8734,0.938476,0.730373
8735,0.951629,0.72813
8736,0.963622,0.726314
8737,0.953491,0.730434
8738,0.966598,0.728267
8739,0.962737,0.732464
8740,0.943984,0.745769
8741,0.947662,0.742519
8742,0.962524,0.742916
8743,0.96173,0.746853
8744,0.970214,0.720409
8745,0.972839,0.723552
8746,0.99089,0.723384
8747,0.992233,0.733394
8748,0.985168,0.747143
8749,0.514687,0.75761
8750,0.501198,0.759625
8751,0.528878,0.752499
8752,0.51783,0.764523
8753,0.517784,0.779706
8754,0.519875,0.777432
8755,0.533715,0.753246
8756,0.541848,0.752346
8757,0.553017,0.751324
8758,0.557977,0.751934
8759,0.560937,0.754757
8760,0.550347,0.761532
8761,0.562234,0.761868
8762,0.534752,0.767941
8763,0.536812,0.766094
8764,0.534569,0.771618
8765,0.534035,0.77464
8766,0.535454,0.777111
8767,0.538766,0.780804
8768,0.553368,0.768353
8769,0.557427,0.768322
8770,0.552926,0.776425
8771,0.513741,0.791318
8772,0.523095,0.783459
8773,0.525734,0.784588
8774,0.530465,0.784665
8775,0.502068,0.807218
8776,0.503593,0.808148
8777,0.51783,0.801663
8778,0.528527,0.798474
8779,0.525475,0.807965
8780,0.536736,0.793118
8781,0.557946,0.79321
8782,0.534829,0.799802
8783,0.541375,0.799985
8784,0.533516,0.810071
8785,0.553017,0.808209
8786,0.576837,0.758145
8787,0.576806,0.762051
8788,0.580789,0.760571
8789,0.591608,0.764981
8790,0.569085,0.774762
8791,0.566262,0.777401
8792,0.581048,0.767315
8793,0.587716,0.768551
8794,0.581415,0.774029
8795,0.600824,0.753079
8796,0.597452,0.754559
8797,0.607706,0.752499
8798,0.595804,0.762249
8799,0.596933,0.764736
8800,0.601999,0.758145
8801,0.608453,0.764675
8802,0.620584,0.75906
8803,0.599832,0.776608
8804,0.614618,0.773236
8805,0.572427,0.796429
8806,0.586358,0.789181
8807,0.58294,0.797375
8808,0.580941,0.803372
8809,0.585718,0.807233
8810,0.592416,0.807019
8811,0.597116,0.782788
8812,0.609308,0.787533
8813,0.603647,0.790051
8814,0.622812,0.784222
8815,0.623606,0.788983
8816,0.611154,0.793576
8817,0.613443,0.795972
8818,0.595071,0.808057
8819,0.608362,0.812467
8820,0.616327,0.797177
8821,0.614221,0.801846
8822,0.617777,0.800244
8823,0.620508,0.800397
8824,0.616831,0.810285
8825,0.619379,0.812055
8826,0.52282,0.812573
8827,0.523278,0.821668
8828,0.527535,0.824201
8829,0.505715,0.831739
8830,0.507225,0.840131
8831,0.525292,0.829221
8832,0.545129,0.825742
8833,0.547494,0.814343
8834,0.557046,0.819303
8835,0.551095,0.821576
8836,0.550332,0.828031
8837,0.555642,0.826093
8838,0.532662,0.828428
8839,0.545022,0.831403
8840,0.540307,0.840146
8841,0.55111,0.830808
8842,0.550057,0.835615
8843,0.55285,0.835035
8844,0.548272,0.840513
8845,0.560021,0.840772
8846,0.507225,0.851331
8847,0.530831,0.850919
8848,0.519097,0.853468
8849,0.53051,0.85536
8850,0.512764,0.869947
8851,0.535607,0.8448
8852,0.541558,0.846372
8853,0.546212,0.855543
8854,0.56199,0.846494
8855,0.553902,0.854139
8856,0.549248,0.856931
8857,0.557336,0.854292
8858,0.562188,0.853773
8859,0.5608,0.856641
8860,0.544274,0.865126
8861,0.546853,0.868315
8862,0.562234,0.863844
8863,0.559457,0.868116
8864,0.569253,0.815839
8865,0.576043,0.817517
8866,0.563134,0.825391
8867,0.571939,0.821668
8868,0.584283,0.815457
8869,0.590509,0.814298
8870,0.579568,0.825544
8871,0.586191,0.824186
8872,0.565042,0.828641
8873,0.575174,0.834363
8874,0.581796,0.828717
8875,0.585534,0.83418
8876,0.588556,0.834989
8877,0.585565,0.837827
8878,0.59234,0.83801
8879,0.594919,0.815106
8880,0.60351,0.8159
8881,0.61294,0.820935
8882,0.609476,0.827146
