x,y
0.891554,0.507546
0.900725,0.5037
0.904173,0.50045
0.90277,0.505318
0.90428,0.506447
0.905913,0.506661
0.892836,0.508095
0.895689,0.50782
0.897597,0.510735
0.897108,0.512215
0.900938,0.509255
0.905196,0.51249
0.876661,0.51664
0.877806,0.521736
0.890089,0.522957
0.878157,0.530785
0.882048,0.530022
0.888701,0.523781
0.889326,0.526619
0.894865,0.51873
0.896345,0.519219
0.891905,0.522057
0.891829,0.523354
0.893339,0.522164
0.896696,0.521492
0.900175,0.517357
0.900862,0.519249
0.901274,0.519509
0.903044,0.52166
0.890639,0.525978
0.897948,0.523445
0.898024,0.525658
0.89221,0.527504
0.892256,0.53051
0.901961,0.530465
0.904585,0.529503
0.907668,0.500282
0.910109,0.502083
0.912749,0.500557
0.912856,0.503349
0.912245,0.506523
0.914397,0.50338
0.918364,0.503624
0.920226,0.506523
0.910521,0.508736
0.909224,0.512367
0.912108,0.513222
0.917693,0.508751
0.915846,0.511467
0.916167,0.510842
0.919768,0.511147
0.917296,0.512993
0.915023,0.514336
0.91928,0.51371
0.918914,0.514687
0.922667,0.50341
0.927764,0.501701
0.922972,0.506355
0.935576,0.501122
0.937179,0.50103
0.936248,0.505501
0.935485,0.505867
0.921904,0.510643
0.931121,0.51017
0.930144,0.5131
0.93022,0.514412
0.934798,0.512245
0.908415,0.51722
0.911406,0.519234
0.916854,0.516686
0.919203,0.517723
0.914641,0.520119
0.908354,0.523827
0.910597,0.529412
0.915511,0.524666
0.915572,0.527001
0.92076,0.529992
0.928481,0.51725
0.928664,0.523278
0.931289,0.51635
0.93666,0.517556
0.924453,0.524697
0.923369,0.526314
0.925887,0.523629
0.92813,0.527123
0.930098,0.524422
0.933059,0.524819
0.931777,0.527016
0.934798,0.524636
0.937087,0.524636
0.930602,0.528573
0.876524,0.534768
0.876081,0.537102
0.881559,0.536141
0.880583,0.538766
0.882963,0.534585
0.887709,0.532647
0.888899,0.532723
0.883207,0.53785
0.886748,0.538705
0.878019,0.540002
0.892164,0.531746
0.895964,0.532952
0.897154,0.531731
0.891463,0.536461
0.893645,0.538476
0.899245,0.534539
0.90573,0.534752
0.90132,0.535744
0.893751,0.540307
0.894224,0.540475
0.903731,0.540749
0.904738,0.542077
0.875059,0.553902
0.880827,0.551598
0.882383,0.552667
0.886381,0.547173
0.889204,0.546883
0.889357,0.550164
0.888853,0.554192
0.876768,0.557168
0.88043,0.555688
0.882353,0.557168
0.883131,0.555703
0.883085,0.557
0.885267,0.559045
0.885847,0.559747
0.886519,0.561685
0.892454,0.550011
0.892973,0.552468
0.8916,0.55465
0.896529,0.552972
0.897856,0.553429
0.897459,0.554467
0.90074,0.549035
0.900069,0.552651
0.896529,0.555291
0.897688,0.558923
0.900481,0.556191
0.900633,0.558099
0.90605,0.55671
0.898894,0.558938
0.900725,0.561746
0.90428,0.56144
0.907622,0.53135
0.906401,0.53341
0.91284,0.536187
0.917525,0.533104
0.907561,0.544244
0.911772,0.545647
0.917006,0.542809
0.92047,0.540169
0.92015,0.541878
0.921965,0.534112
0.924987,0.535134
0.926711,0.535668
0.936049,0.531579
0.931136,0.537514
0.935424,0.536156
0.93724,0.536156
0.921904,0.54432
0.92755,0.545647
0.930098,0.540703
0.932494,0.541512
0.936858,0.543084
0.935836,0.546426
0.91078,0.551095
0.910552,0.554269
0.91368,0.553124
0.916213,0.550072
0.916945,0.549966
0.914488,0.552605
0.906462,0.554772
0.914046,0.555596
0.907317,0.560555
0.9131,0.560418
0.915908,0.554818
0.917342,0.558648
0.921523,0.561608
0.922957,0.548196
0.922042,0.549111
0.928405,0.546929
0.929168,0.548486
0.922744,0.551049
0.928618,0.551431
0.933394,0.549889
0.934844,0.552621
0.934127,0.555444
0.931838,0.561105
0.932372,0.561227
0.93846,0.500603
0.941268,0.503029
0.944594,0.500465
0.945235,0.503044
0.941741,0.505257
0.951125,0.500191
0.946807,0.503975
0.948425,0.504631
0.949004,0.507485
0.953063,0.504051
0.952941,0.505226
0.941207,0.509087
0.944747,0.509575
0.940871,0.512856
0.941039,0.514961
0.948669,0.508888
0.945541,0.511711
0.952499,0.509697
0.949752,0.510857
0.945693,0.515099
0.95079,0.513909
0.953094,0.514519
0.956832,0.503746
0.956741,0.504601
0.960662,0.50515
0.964858,0.503593
0.966506,0.505165
0.968109,0.505257
0.967926,0.506645
0.967361,0.507668
0.955322,0.510246
0.95378,0.512215
0.953811,0.515175
0.961257,0.51075
0.96585,0.508675
0.96286,0.513237
0.961212,0.514382
0.965957,0.515343
0.939406,0.515846
0.937575,0.519173
0.941192,0.526101
0.944076,0.525078
0.938293,0.529
0.945251,0.527474
0.94316,0.529885
0.941558,0.530922
0.945373,0.523781
0.945953,0.524651
0.948455,0.525216
0.948211,0.52668
0.952285,0.524788
0.953124,0.526558
0.953658,0.516228
0.954406,0.521004
0.962188,0.517845
0.964935,0.52137
0.968276,0.522026
0.955413,0.524163
0.95639,0.523629
0.955459,0.526635
0.959716,0.525811
0.959442,0.530343
0.961212,0.523812
0.964279,0.523705
0.966873,0.526223
0.971939,0.504616
0.974014,0.506889
0.975814,0.506554
0.978515,0.500237
0.972778,0.512032
0.982605,0.50869
0.977676,0.512902
0.978134,0.514961
0.986984,0.501701
0.986893,0.503609
0.989914,0.500191
0.985718,0.503944
0.9879,0.505074
0.991379,0.504402
0.996826,0.500618
0.986252,0.510689
0.98851,0.514443
0.993942,0.511086
0.976318,0.521492
0.977539,0.516014
0.981949,0.516396
0.983352,0.516121
0.981079,0.519997
0.982681,0.522026
0.969085,0.530678
0.979477,0.527001
0.981369,0.523537
0.98819,0.520424
0.989075,0.520851
0.988891,0.521492
0.992462,0.520394
0.985077,0.526253
0.986923,0.526223
0.988449,0.526146
0.996872,0.523827
0.994522,0.527932
0.993759,0.530098
0.994781,0.530892
0.944137,0.535607
0.942351,0.537194
0.947112,0.535485
0.952529,0.535607
0.942473,0.540673
0.941085,0.54583
0.948165,0.540703
0.945342,0.542
0.945663,0.542962
0.948684,0.542214
0.949737,0.544625
0.952605,0.5458
0.959991,0.531777
0.958541,0.533745
0.963577,0.531273
0.962509,0.534112
0.968139,0.534447
0.956634,0.540719
0.958343,0.541375
0.963867,0.542092
0.963973,0.54284
0.967224,0.539391
0.968429,0.542962
0.940291,0.548653
0.93904,0.551888
0.938048,0.552804
0.93843,0.553857
0.941451,0.553094
0.94696,0.54844
0.952972,0.547112
0.945632,0.551812
0.949401,0.553826
0.938979,0.559945
0.947326,0.554757
0.952529,0.555612
0.950759,0.560464
0.952651,0.558755
0.94992,0.561059
0.955093,0.547539
0.957244,0.547448
0.958007,0.55053
0.961227,0.547692
0.967666,0.55346
0.957183,0.557336
0.953567,0.558755
0.961318,0.561425
0.962341,0.561196
0.970031,0.534539
0.971099,0.533242
0.971191,0.534447
0.973327,0.531716
0.973434,0.538506
0.97702,0.531823
0.96936,0.540139
0.971237,0.546456
0.981964,0.540581
0.981018,0.542916
0.981079,0.544457
0.98201,0.546044
0.989609,0.532784
0.990707,0.533654
0.986847,0.537026
0.988205,0.537591
0.992309,0.534936
0.99556,0.534813
0.985245,0.543633
0.985061,0.543954
0.994553,0.5402
0.972015,0.551614
0.970535,0.553887
0.973907,0.551217
0.978332,0.547189
0.977066,0.548608
0.97966,0.549615
0.978531,0.554467
0.971984,0.557656
0.9738,0.55845
0.971176,0.561822
0.976333,0.560876
0.98558,0.554589
0.992538,0.550103
0.98468,0.555657
0.991958,0.561456
0.995361,0.558221
0.993668,0.561837
0.882139,0.562676
0.881575,0.566217
0.876081,0.567636
0.886534,0.568185
0.889143,0.568185
0.877348,0.571633
0.87744,0.577432
0.889174,0.570397
0.883696,0.576791
0.884688,0.577081
0.887572,0.576593
0.892134,0.562783
0.892409,0.56437
0.898009,0.564218
0.897063,0.568307
0.895628,0.568658
0.899245,0.562799
0.901732,0.565515
0.899947,0.567605
0.902388,0.567132
0.894285,0.571603
0.893278,0.573281
0.897047,0.576059
0.899245,0.575525
0.901472,0.577386
0.881544,0.580972
0.875929,0.585031
0.878782,0.58439
0.880613,0.582132
0.882582,0.583185
0.887449,0.581674
0.888701,0.585351
0.881819,0.586755
0.882368,0.592508
0.883253,0.592081
0.898131,0.579263
0.895216,0.580179
0.892042,0.584573
0.898604,0.585702
0.90013,0.584985
0.900877,0.584268
0.903212,0.582391
0.892927,0.587747
0.892943,0.592676
0.896727,0.589975
0.901778,0.589685
0.903685,0.586755
0.905699,0.592813
0.916106,0.562982
0.920317,0.569863
0.908568,0.572564
0.91696,0.571298
0.918486,0.576074
0.918822,0.577005
0.921889,0.564309
0.922042,0.565667
0.927184,0.565927
0.930068,0.566049
0.935836,0.565759
0.933013,0.567605
0.932479,0.569482
0.934279,0.566705
0.936919,0.567971
0.926894,0.571786
0.922881,0.575891
0.927779,0.577508
0.930007,0.571542
0.932525,0.577401
0.933761,0.577829
0.907881,0.581552
0.911528,0.580194
0.914199,0.584894
0.919799,0.582284
0.920104,0.583841
0.918959,0.584222
0.920424,0.585443
0.907881,0.588235
0.910384,0.589593
0.911177,0.591638
0.917906,0.588739
0.920211,0.591623
0.924483,0.581323
0.930327,0.578241
0.933181,0.583948
0.933257,0.585367
0.925734,0.587182
0.922133,0.589471
0.923445,0.592508
0.931899,0.590799
0.933989,0.593057
0.876234,0.597009
0.880232,0.596841
0.87509,0.599298
0.883482,0.594903
0.885023,0.595743
0.885222,0.600855
0.880613,0.603464
0.878889,0.605493
0.877531,0.609293
0.879789,0.607828
0.886336,0.606867
0.884703,0.60827
0.889357,0.606195
0.894316,0.59707
0.903426,0.594812
0.890867,0.604028
0.893904,0.604105
0.895323,0.60914
0.904997,0.605005
0.900511,0.605509
0.905669,0.605493
0.881788,0.609659
0.880354,0.612421
0.87628,0.61413
0.876493,0.617044
0.888808,0.609796
0.88954,0.61117
0.889433,0.612284
0.88658,0.614984
0.880232,0.619562
0.881559,0.620417
0.881178,0.620645
0.880232,0.624689
0.883207,0.619776
0.883665,0.620478
0.889082,0.620676
0.890272,0.62034
0.893462,0.610681
0.898466,0.615229
0.903426,0.614221
0.905928,0.61413
0.893187,0.624582
0.896284,0.624903
0.905577,0.619745
0.902785,0.621897
0.905058,0.62446
0.910307,0.596658
0.911711,0.596765
0.910658,0.598306
0.912764,0.598093
0.914397,0.595315
0.919005,0.599878
0.920333,0.601068
0.914031,0.603922
0.907561,0.60647
0.907408,0.607568
0.917266,0.608179
0.922499,0.593988
0.928649,0.594461
0.925444,0.600046
0.934829,0.595483
0.935912,0.594141
0.934264,0.597971
0.924361,0.603479
0.927443,0.605692
0.933974,0.60415
0.932357,0.607126
0.932677,0.609186
0.910689,0.612589
0.919295,0.609674
0.92018,0.613367
0.921645,0.616144
0.908049,0.624598
0.915435,0.620203
0.917418,0.621271
0.922011,0.611765
0.923079,0.612497
0.92755,0.609705
0.92311,0.617395
0.922164,0.620783
0.931853,0.619074
0.937118,0.620356
0.934371,0.624079
0.94284,0.565377
0.943679,0.566155
0.945144,0.568582
0.946868,0.564172
0.948638,0.566995
0.942611,0.571664
0.940093,0.576089
0.947967,0.572183
0.951141,0.575402
0.952941,0.576074
0.954269,0.564614
0.953658,0.568597
0.958618,0.568841
0.957107,0.569375
0.962234,0.564218
0.964431,0.562585
0.966781,0.565469
0.966827,0.567208
0.967834,0.569665
0.955505,0.570779
0.957473,0.572305
0.965682,0.571038
0.968704,0.572869
0.963622,0.577874
0.938735,0.579446
0.94403,0.582238
0.943709,0.584512
0.945998,0.578744
0.948806,0.580789
0.946181,0.582925
0.945357,0.584924
0.949569,0.582116
0.94284,0.58883
0.956924,0.578134
0.954284,0.580896
0.956664,0.58114
0.954131,0.584298
0.967819,0.585748
0.955947,0.586709
0.963073,0.587259
0.961074,0.591958
0.9691,0.563165
0.97554,0.564187
0.975219,0.566171
0.982589,0.570275
0.97406,0.5738
0.976394,0.575799
0.9738,0.576928
0.975784,0.57644
0.978393,0.573968
0.985336,0.56582
0.989853,0.563104
0.984787,0.570214
0.98822,0.569055
0.988281,0.570123
0.995453,0.568353
0.991211,0.572992
0.987793,0.575845
0.98468,0.577478
0.987579,0.577218
0.995163,0.570321
0.995102,0.571511
0.996414,0.572229
0.969741,0.581155
0.974075,0.578897
0.973693,0.579355
0.976333,0.58085
0.974044,0.583047
0.97293,0.584161
0.981399,0.584298
0.971954,0.58735
0.970581,0.589441
0.975753,0.587106
0.978164,0.587243
0.984131,0.588052
0.976822,0.590707
0.985611,0.580835
0.986862,0.583124
0.985473,0.585809
0.986542,0.585504
0.993866,0.578775
0.994858,0.580652
0.993835,0.585641
0.987732,0.590936
0.990417,0.590814
0.994949,0.589532
0.941634,0.594797
0.942641,0.595743
0.940261,0.599619
0.942718,0.598611
0.944305,0.598657
0.947158,0.595193
0.948104,0.5944
0.951675,0.595163
0.952346,0.596597
0.949569,0.598367
0.952621,0.599512
0.939467,0.603388
0.948608,0.606928
0.954025,0.596216
0.956603,0.596735
0.960113,0.595346
0.958038,0.600519
0.961227,0.594476
0.962173,0.594995
0.961379,0.596338
0.968719,0.595666
0.961166,0.598337
0.963455,0.599512
0.956558,0.606317
0.961288,0.603388
0.965194,0.608209
0.938338,0.613138
0.942473,0.610361
0.945144,0.611246
0.944045,0.611368
0.949752,0.611948
0.945892,0.613642
0.945815,0.616709
0.947448,0.616022
0.944259,0.621042
0.940185,0.622324
0.946654,0.617533
0.955612,0.609476
0.955154,0.610666
0.960037,0.610376
0.960616,0.610513
0.955032,0.616922
0.966461,0.609964
0.960998,0.614984
0.95671,0.619471
0.959365,0.617472
0.956802,0.622232
0.958526,0.621759
0.959411,0.622095
0.960113,0.624659
0.967025,0.617975
0.96669,0.62031
0.967147,0.622522
0.965789,0.623438
0.970031,0.594049
0.976257,0.59588
0.974411,0.599252
0.9729,0.600702
0.979492,0.594171
0.979873,0.596231
0.982086,0.595514
0.970932,0.602197
0.976516,0.602472
0.973465,0.604349
0.971603,0.606592
0.973831,0.608392
0.983215,0.604364
0.978653,0.608026
0.986053,0.595209
0.991791,0.597818
0.989853,0.599619
0.992447,0.594476
0.995254,0.594064
0.986816,0.60325
0.986603,0.606607
0.98468,0.607507
0.986099,0.60795
0.988907,0.6065
0.996658,0.602319
0.994888,0.606348
0.996216,0.609293
0.97229,0.610727
0.972076,0.61387
0.969299,0.616968
0.970779,0.616968
0.97557,0.616632
0.979187,0.61033
0.980484,0.609522
0.977096,0.615198
0.983368,0.613916
0.981018,0.616724
0.983536,0.616831
0.97525,0.618891
0.976455,0.619043
0.978439,0.619211
0.981338,0.619287
0.983673,0.620569
0.979171,0.624964
0.98497,0.612711
0.9897,0.612467
0.990295,0.612268
0.985321,0.61416
0.995605,0.612116
0.985702,0.618494
0.985016,0.619608
0.985046,0.623667
0.991974,0.622126
0.992645,0.617548
0.994095,0.617731
0.994568,0.620371
0.993866,0.623835
0.75314,0.625238
0.755993,0.62623
0.758724,0.628901
0.76321,0.625315
0.763409,0.626505
0.76347,0.632197
0.750698,0.633463
0.751873,0.636042
0.757809,0.635065
0.755398,0.638804
0.759655,0.636439
0.761456,0.636805
0.760372,0.639307
0.765805,0.627924
0.767498,0.62739
0.7673,0.631739
0.769162,0.631876
0.773327,0.628992
0.775036,0.62652
0.781231,0.627405
0.775875,0.629099
0.773449,0.631815
0.777615,0.632029
0.773648,0.636378
0.779263,0.636072
0.773526,0.637766
0.774334,0.639506
0.750546,0.64361
0.754849,0.642054
0.754757,0.646052
0.758862,0.642969
0.760662,0.644419
0.760159,0.647288
0.750668,0.649943
0.750439,0.651957
0.758679,0.648585
0.761547,0.649165
0.770336,0.643229
0.76762,0.647044
0.773419,0.646098
0.778714,0.640925
0.766003,0.650523
0.768582,0.651774
0.770611,0.64921
0.765713,0.654765
0.776089,0.649058
0.775631,0.65069
0.778637,0.652811
0.778622,0.655879
0.782849,0.630808
0.784771,0.631708
0.785626,0.630915
0.78999,0.625467
0.791104,0.62594
0.78265,0.633158
0.783581,0.636652
0.790295,0.635035
0.793011,0.633661
0.793515,0.638193
0.804425,0.626337
0.806317,0.630503
0.811276,0.631846
0.797116,0.635264
0.80061,0.64007
0.811246,0.636393
0.783581,0.645686
0.788815,0.646418
0.794324,0.641779
0.796033,0.642496
0.791897,0.645151
0.789746,0.646647
0.781689,0.648966
0.788632,0.652766
0.79173,0.651911
0.793256,0.648707
0.798688,0.644663
0.804089,0.647791
0.809171,0.6477
0.801984,0.650874
0.802472,0.651865
0.803128,0.654246
0.80383,0.653635
0.808347,0.651911
0.808164,0.653483
0.751705,0.661372
0.756603,0.660227
0.758038,0.664057
0.763241,0.663462
0.752193,0.665873
0.753536,0.666072
0.750195,0.668376
0.752361,0.669917
0.756191,0.671809
0.761608,0.664729
0.759747,0.667689
0.761929,0.668986
0.76907,0.662943
0.776104,0.65864
0.776638,0.661295
0.769421,0.666239
0.771023,0.664637
0.770916,0.667216
0.771923,0.668482
0.773297,0.669795
0.774807,0.666438
0.780255,0.669825
0.752193,0.674342
0.752392,0.67834
0.754482,0.677729
0.764462,0.675547
0.75201,0.683955
0.750866,0.686107
0.759304,0.683284
0.760128,0.684398
0.758267,0.686687
0.768536,0.674342
0.769345,0.676921
0.773068,0.676921
0.771557,0.678172
0.777447,0.671901
0.780713,0.673075
0.779843,0.679545
0.780713,0.678859
0.768093,0.681224
0.768109,0.684016
0.767864,0.687388
0.776226,0.681788
0.777493,0.680598
0.777478,0.684688
0.781262,0.656611
0.78201,0.659983
0.789029,0.659022
0.796246,0.658824
0.791379,0.663218
0.787366,0.665751
0.789044,0.667079
0.784665,0.669337
0.79556,0.664118
0.789334,0.670436
0.804471,0.656611
0.801175,0.658534
0.80444,0.663371
0.805859,0.657893
0.808133,0.660731
0.804944,0.662196
0.798215,0.666194
0.804501,0.66743
0.798932,0.671366
0.805982,0.66717
0.810422,0.666072
0.806943,0.668666
0.809018,0.669322
0.78558,0.672496
0.787671,0.674144
0.78436,0.677363
0.790341,0.673426
0.791913,0.676081
0.782193,0.680568
0.784207,0.679805
0.788663,0.683391
0.789792,0.680629
0.795499,0.681666
0.794766,0.686931
0.799954,0.677043
0.810559,0.672068
0.798383,0.68101
0.803845,0.681636
0.803052,0.684215
0.804639,0.685512
0.811978,0.686717
0.812696,0.629267
0.816938,0.630182
0.823636,0.625422
0.82237,0.626886
0.827924,0.626246
0.820462,0.629618
0.821134,0.630533
0.824109,0.628916
0.823682,0.632425
0.819471,0.63444
0.81828,0.636759
0.818433,0.638651
0.821714,0.634012
0.822614,0.633722
0.826978,0.63444
0.825589,0.638666
0.8392,0.626581
0.841047,0.625483
0.842115,0.628031
0.831403,0.633036
0.834241,0.633265
0.829755,0.637308
0.832639,0.639658
0.834104,0.640558
0.840986,0.633738
0.840681,0.636454
0.838499,0.640238
0.815534,0.643687
0.818189,0.644404
0.819791,0.643473
0.813214,0.645899
0.814023,0.646448
0.815793,0.645686
0.812863,0.647425
0.820371,0.641047
0.824048,0.643763
0.82417,0.645136
0.827054,0.647837
0.818326,0.65095
0.818692,0.653574
0.8168,0.655558
0.819791,0.656016
0.824033,0.650568
0.827298,0.649302
0.828611,0.640742
0.828687,0.641733
0.830655,0.647944
0.833066,0.646372
0.835828,0.647837
0.84303,0.642191
0.837812,0.644846
0.833661,0.651972
0.828763,0.653529
0.829999,0.655512
0.836469,0.650477
0.838453,0.651377
0.842908,0.649546
0.841962,0.650935
0.84007,0.653117
0.843015,0.652369
0.844999,0.627955
0.84828,0.627695
0.845289,0.629084
0.849897,0.62945
0.856825,0.628
0.858534,0.628107
0.852247,0.630915
0.857679,0.629465
0.856626,0.632364
0.849134,0.635904
0.843977,0.639673
0.848142,0.640055
0.854261,0.63447
0.858335,0.637278
0.85658,0.639368
0.863676,0.628
0.866728,0.631891
0.873838,0.627436
0.861997,0.63447
0.866423,0.633188
0.866453,0.636118
0.862104,0.637201
0.860807,0.638834
0.872526,0.632975
0.847196,0.64155
0.849073,0.644724
0.849928,0.646067
0.848615,0.647837
0.855268,0.643275
0.845106,0.653223
0.846509,0.652796
0.851057,0.654139
0.855528,0.649119
0.853254,0.654963
0.860624,0.640787
0.863478,0.641672
0.867063,0.646601
0.872435,0.644388
0.873106,0.645045
0.874556,0.646418
0.871122,0.648035
0.865293,0.649287
0.859983,0.654704
0.861997,0.654536
0.872099,0.648753
0.874128,0.649958
0.871656,0.652369
0.812894,0.656992
0.817945,0.660197
0.816999,0.663508
0.819501,0.663264
0.812833,0.670054
0.816754,0.670527
0.82298,0.667842
0.831662,0.658442
0.834485,0.659281
0.832685,0.660548
0.834928,0.662196
0.839551,0.656397
0.838254,0.660502
0.834165,0.666957
0.839353,0.665019
0.814252,0.6748
0.816205,0.675334
0.816892,0.677104
0.824384,0.672877
0.815366,0.683223
0.819059,0.683818
0.818448,0.686076
0.820478,0.679698
0.827024,0.684138
0.833906,0.673991
0.82855,0.67863
0.835813,0.677241
0.837354,0.676814
0.842405,0.675944
0.843626,0.676112
0.832868,0.679957
0.830976,0.684749
0.828199,0.685771
0.839384,0.681254
0.842741,0.680278
0.842191,0.683192
0.836988,0.686854
0.843595,0.68481
0.846677,0.662913
0.848096,0.662043
0.849424,0.66183
0.848524,0.663386
0.854276,0.658
0.852461,0.658595
0.858412,0.65658
0.856764,0.664027
0.848066,0.665019
0.848341,0.668391
0.852003,0.667079
0.855222,0.667567
0.857954,0.664637
0.863569,0.656458
0.865415,0.657679
0.866865,0.657527
0.874983,0.65658
0.874861,0.661341
0.874052,0.662272
0.866224,0.665751
0.860563,0.671275
0.86273,0.670268
0.863172,0.671519
0.867689,0.665766
0.872099,0.664988
0.873564,0.664942
0.873899,0.666026
0.871839,0.669322
0.852888,0.67538
0.855497,0.67306
0.857649,0.672877
0.854002,0.678843
0.855589,0.676722
0.845899,0.682414
0.847196,0.684199
0.848661,0.684077
0.849577,0.687282
0.852277,0.680323
0.853605,0.68101
0.860853,0.673045
0.860365,0.67541
0.866545,0.672831
0.861982,0.675822
0.862135,0.677348
0.866011,0.676997
0.866667,0.679072
0.868864,0.677043
0.867475,0.678141
0.859892,0.684474
0.86334,0.685512
0.87039,0.686839
0.871824,0.684459
0.75668,0.690486
0.751141,0.694041
0.753536,0.69456
0.756344,0.693202
0.764691,0.687633
0.758038,0.691676
0.752239,0.696147
0.75201,0.696742
0.750835,0.698787
0.754681,0.697993
0.756664,0.70042
0.756252,0.701061
0.758129,0.697047
0.763531,0.698985
0.76762,0.690196
0.766232,0.69453
0.769131,0.693828
0.777584,0.69366
0.780331,0.69424
0.770962,0.696941
0.772213,0.700725
0.773327,0.701152
0.770443,0.701732
0.771817,0.702388
0.77641,0.695506
0.780468,0.703059
0.756527,0.709545
0.759258,0.703822
0.762142,0.704067
0.764981,0.703182
0.762097,0.706798
0.75787,0.709224
0.76054,0.710796
0.762188,0.708156
0.76463,0.709682
0.750958,0.712764
0.75169,0.717098
0.757977,0.714061
0.763287,0.712474
0.761822,0.718334
0.76994,0.706538
0.766171,0.707836
0.766369,0.709987
0.777081,0.703822
0.777127,0.705562
0.774487,0.707149
0.77995,0.709621
0.766506,0.711604
0.768917,0.715251
0.768856,0.71635
0.771771,0.715663
0.779171,0.715648
0.783688,0.688151
0.782727,0.691417
0.795575,0.691325
0.795544,0.692805
0.783459,0.696147
0.78146,0.702296
0.784482,0.701244
0.787991,0.700404
0.787579,0.702281
0.791775,0.700008
0.801022,0.69041
0.804593,0.690028
0.803845,0.695109
0.807752,0.689937
0.809552,0.68838
0.808927,0.692973
0.809598,0.692714
0.812482,0.694194
0.799619,0.696178
0.796979,0.698466
0.803189,0.697276
0.802869,0.698665
0.797864,0.700282
0.799847,0.699474
0.809995,0.69543
0.810468,0.700999
0.781872,0.706416
0.789014,0.705364
0.787594,0.707012
0.782834,0.707988
0.785885,0.709834
0.787762,0.71075
0.789181,0.703944
0.791226,0.709438
0.795895,0.709468
0.785046,0.716396
0.781384,0.718074
0.785534,0.716793
0.794827,0.714199
0.795544,0.717052
0.802411,0.705303
0.796979,0.707164
0.798611,0.708141
0.799908,0.709621
0.807294,0.703212
0.80676,0.710658
0.802548,0.7131
0.799847,0.718715
0.801694,0.715129
0.808118,0.712459
0.809155,0.714366
0.750896,0.720775
0.753201,0.7234
0.75375,0.725536
0.758068,0.722606
0.760143,0.720989
0.762371,0.7252
0.757259,0.729412
0.751217,0.73051
0.75259,0.731991
0.750515,0.734188
0.752499,0.73431
0.752972,0.733516
0.756298,0.731487
0.759228,0.727916
0.759457,0.72932
0.76318,0.729946
0.763867,0.728634
0.760052,0.731807
0.763394,0.730663
0.763088,0.732494
0.767926,0.725551
0.769039,0.724758
0.774563,0.720119
0.777188,0.72076
0.77908,0.722728
0.769589,0.732174
0.770703,0.732067
0.772854,0.733867
0.775174,0.729641
0.775174,0.732677
0.756603,0.737514
0.754788,0.739406
0.763851,0.739254
0.76434,0.740276
0.752972,0.749523
0.755856,0.74818
0.755962,0.748806
0.759503,0.749111
0.76025,0.749615
0.767575,0.739788
0.772854,0.741009
0.771664,0.741253
0.771832,0.743389
0.767834,0.74641
0.769009,0.747875
0.770916,0.749416
0.776364,0.745205
0.775189,0.747631
0.777829,0.746487
0.778027,0.747951
0.781292,0.721996
0.782849,0.722652
0.786038,0.719783
0.78645,0.721996
0.788525,0.724208
0.79263,0.721004
0.790097,0.726253
0.796368,0.722728
0.796048,0.723384
0.784924,0.728115
0.782925,0.731304
0.795834,0.728038
0.791897,0.733227
0.79324,0.732387
0.79617,0.730877
0.792981,0.733639
0.799603,0.719753
0.801144,0.724361
0.802533,0.725139
0.811765,0.722179
0.806195,0.722896
0.812406,0.723552
0.800229,0.72694
0.807736,0.727733
0.781857,0.735607
0.783108,0.742123
0.786481,0.740276
0.78735,0.740948
0.791714,0.738048
0.792996,0.73904
0.795361,0.739635
0.782712,0.745144
0.784512,0.744152
0.787671,0.743526
0.781567,0.747356
0.785794,0.746578
0.796857,0.743465
0.790448,0.747433
0.791287,0.747448
0.798886,0.738003
0.801205,0.739193
0.801022,0.740459
0.811582,0.736324
0.804776,0.739681
0.798978,0.742748
0.801755,0.742306
0.807004,0.74757
0.811154,0.747936
0.811551,0.748745
0.815274,0.690303
0.82533,0.690013
0.827192,0.691218
0.82266,0.694484
0.817426,0.69601
0.817945,0.698955
0.81471,0.699763
0.815213,0.702296
0.818921,0.702586
0.821622,0.695476
0.825025,0.695842
0.827024,0.697032
0.821653,0.700298
0.823301,0.699916
0.821576,0.701762
0.825834,0.699886
0.827543,0.702815
0.828687,0.692317
0.831525,0.691676
0.831739,0.692287
0.833799,0.6925
0.842496,0.690272
0.837354,0.694102
0.832944,0.696559
0.831571,0.701396
0.839521,0.695979
0.843549,0.699641
0.840589,0.702861
0.812833,0.704234
0.813779,0.704967
0.816785,0.708888
0.82031,0.709926
0.823728,0.704356
0.826627,0.710857
0.821607,0.712978
0.825284,0.713787
0.821836,0.715404
0.822843,0.71548
0.824552,0.715831
0.82977,0.705821
0.833661,0.708171
0.834974,0.71078
0.842435,0.704234
0.828199,0.714061
0.832883,0.714168
0.83418,0.712993
0.836683,0.718074
0.845136,0.691112
0.851347,0.694087
0.850111,0.694392
0.853498,0.694362
0.850706,0.702327
0.851881,0.698909
0.857771,0.699504
0.862333,0.691203
0.871702,0.690501
0.872419,0.693874
0.873152,0.693843
0.864042,0.695399
0.864103,0.700923
0.868452,0.695521
0.86836,0.697444
0.872679,0.698665
0.868391,0.700938
0.871702,0.700084
0.871122,0.701228
0.849912,0.705531
0.845472,0.709392
0.85539,0.704204
0.855695,0.70547
0.845136,0.713085
0.848341,0.712444
0.847013,0.71667
0.848386,0.716701
0.856901,0.715206
0.858976,0.717189
0.85774,0.717952
0.866575,0.705013
0.863493,0.705974
0.859831,0.708583
0.865126,0.708614
0.873182,0.705699
0.873152,0.71075
