"id_test","x","y"
89599,0.708476,0.75819
89600,0.709575,0.7579
89601,0.709438,0.759579
89602,0.710735,0.760693
89603,0.704158,0.762463
89604,0.704311,0.763684
89605,0.708446,0.762844
89606,0.707485,0.765255
89607,0.714626,0.759594
89608,0.711666,0.760433
89609,0.712703,0.760739
89610,0.711437,0.761425
89611,0.716213,0.763439
89612,0.717891,0.765545
89613,0.688441,0.766567
89614,0.691539,0.766751
89615,0.693492,0.767514
89616,0.691524,0.77142
89617,0.692103,0.771237
89618,0.700664,0.766766
89619,0.70161,0.766323
89620,0.701442,0.767727
89621,0.701732,0.769421
89622,0.696361,0.770382
89623,0.697887,0.772778
89624,0.688258,0.776654
89625,0.691676,0.773693
89626,0.692485,0.773831
89627,0.691447,0.775387
89628,0.691325,0.78056
89629,0.692226,0.778576
89630,0.697398,0.773816
89631,0.697154,0.775631
89632,0.697765,0.777432
89633,0.706645,0.770108
89634,0.704372,0.771527
89635,0.709133,0.772625
89636,0.716686,0.766552
89637,0.717144,0.766674
89638,0.712779,0.772183
89639,0.713512,0.773205
89640,0.716686,0.770459
89641,0.715679,0.772152
89642,0.716197,0.773419
89643,0.718425,0.773373
89644,0.705257,0.776776
89645,0.709804,0.775113
89646,0.705119,0.7776
89647,0.707393,0.779828
89648,0.713207,0.774334
89649,0.714168,0.773877
89650,0.717632,0.773724
89651,0.714473,0.778836
89652,0.718608,0.778882
89653,0.720806,0.751522
89654,0.726329,0.756191
89655,0.725597,0.757137
89656,0.727352,0.75082
89657,0.730205,0.753628
89658,0.732403,0.753811
89659,0.73341,0.75256
89660,0.729549,0.758129
89661,0.726894,0.761547
89662,0.731685,0.760891
89663,0.727825,0.764752
89664,0.729564,0.765621
89665,0.730709,0.763378
89666,0.735302,0.7514
89667,0.739513,0.753109
89668,0.737621,0.756512
89669,0.739544,0.754345
89670,0.739513,0.755825
89671,0.740459,0.756558
89672,0.744152,0.750805
89673,0.745708,0.754147
89674,0.744747,0.75758
89675,0.749889,0.756664
89676,0.737667,0.76231
89677,0.739269,0.765347
89678,0.745342,0.76051
89679,0.747387,0.758434
89680,0.747402,0.761379
89681,0.748257,0.760372
89682,0.74461,0.762478
89683,0.743633,0.764355
89684,0.744274,0.764752
89685,0.747707,0.762509
89686,0.747585,0.763134
89687,0.721538,0.767269
89688,0.724376,0.765728
89689,0.719783,0.771786
89690,0.724697,0.771206
89691,0.726406,0.770733
89692,0.732418,0.767559
89693,0.73434,0.767361
89694,0.729397,0.771588
89695,0.732479,0.769848
89696,0.730541,0.771771
89697,0.733837,0.771572
89698,0.721279,0.774304
89699,0.719356,0.77641
89700,0.719799,0.777371
89701,0.721599,0.778454
89702,0.723857,0.778836
89703,0.727245,0.777844
89704,0.729442,0.779522
89705,0.730495,0.778149
89706,0.733639,0.779706
89707,0.734401,0.766842
89708,0.734646,0.77023
89709,0.737484,0.770336
89710,0.736675,0.770748
89711,0.738643,0.772793
89712,0.743679,0.767712
89713,0.749737,0.766293
89714,0.743343,0.771618
89715,0.747784,0.773404
89716,0.73576,0.773571
89717,0.735897,0.77528
89718,0.73846,0.781231
89719,0.740826,0.780529
89720,0.74464,0.774868
89721,0.744823,0.776135
89722,0.745724,0.777188
89723,0.748394,0.774304
89724,0.748592,0.776211
89725,0.743648,0.778347
89726,0.743618,0.780758
89727,0.746197,0.780438
89728,0.687785,0.784863
89729,0.6907,0.786297
89730,0.687831,0.788708
89731,0.695659,0.7832
89732,0.700511,0.782666
89733,0.702831,0.781903
89734,0.701671,0.78439
89735,0.69633,0.787213
89736,0.697459,0.788373
89737,0.698817,0.788434
89738,0.699596,0.787808
89739,0.688594,0.789593
89740,0.689448,0.789563
89741,0.687861,0.796323
89742,0.691432,0.796674
89743,0.695445,0.791531
89744,0.696574,0.792889
89745,0.698314,0.791348
89746,0.69749,0.792798
89747,0.699275,0.790845
89748,0.701305,0.791791
89749,0.695583,0.79382
89750,0.700801,0.793271
89751,0.700175,0.794186
89752,0.699611,0.796536
89753,0.702342,0.795193
89754,0.706203,0.782193
89755,0.710903,0.781399
89756,0.70724,0.78436
89757,0.704784,0.786648
89758,0.705241,0.786694
89759,0.703853,0.787625
89760,0.704875,0.788251
89761,0.705135,0.787793
89762,0.706157,0.787289
89763,0.706859,0.788098
89764,0.709331,0.785809
89765,0.707286,0.788693
89766,0.713527,0.7823
89767,0.713115,0.784527
89768,0.711696,0.786297
89769,0.713146,0.785397
89770,0.714519,0.785504
89771,0.716518,0.786374
89772,0.717708,0.785565
89773,0.717159,0.786343
89774,0.714885,0.788708
89775,0.717693,0.78732
89776,0.717723,0.788418
89777,0.709651,0.792737
89778,0.705379,0.796521
89779,0.706126,0.796429
89780,0.710658,0.793835
89781,0.713436,0.792279
89782,0.716381,0.793606
89783,0.688197,0.797604
89784,0.689586,0.799481
89785,0.691493,0.800488
89786,0.688548,0.804685
89787,0.693339,0.803174
89788,0.695506,0.797467
89789,0.695766,0.800397
89790,0.701411,0.797635
89791,0.701381,0.800122
89792,0.698863,0.804364
89793,0.701366,0.802274
89794,0.689265,0.805417
89795,0.690455,0.80621
89796,0.687846,0.807797
89797,0.690242,0.808545
89798,0.693858,0.806332
89799,0.695155,0.808392
89800,0.688212,0.809674
89801,0.688334,0.812329
89802,0.691478,0.8094
89803,0.692424,0.811826
89804,0.697108,0.80763
89805,0.697459,0.808164
89806,0.700282,0.804868
89807,0.70074,0.807813
89808,0.702388,0.807462
89809,0.706523,0.798398
89810,0.707393,0.797223
89811,0.710521,0.798413
89812,0.703441,0.801404
89813,0.7093,0.801801
89814,0.711391,0.797498
89815,0.716365,0.797116
89816,0.715343,0.799298
89817,0.717174,0.800626
89818,0.713619,0.801846
89819,0.711849,0.804456
89820,0.716304,0.804135
89821,0.717464,0.804501
89822,0.706661,0.807538
89823,0.706722,0.811353
89824,0.710887,0.809689
89825,0.715572,0.810742
89826,0.717403,0.811185
89827,0.719631,0.783825
89828,0.724224,0.781872
89829,0.724605,0.784268
89830,0.72047,0.785351
89831,0.721523,0.788769
89832,0.72549,0.786557
89833,0.728664,0.782208
89834,0.731823,0.781292
89835,0.730755,0.78378
89836,0.729778,0.788434
89837,0.73431,0.78613
89838,0.733333,0.78735
89839,0.720638,0.789197
89840,0.720302,0.790829
89841,0.721294,0.792355
89842,0.723613,0.789517
89843,0.724376,0.790738
89844,0.72282,0.792691
89845,0.725444,0.792187
89846,0.720653,0.794491
89847,0.727199,0.792615
89848,0.731289,0.790768
89849,0.733394,0.792248
89850,0.730373,0.795895
89851,0.731426,0.796475
89852,0.73785,0.782116
89853,0.741726,0.781537
89854,0.741634,0.784222
89855,0.735729,0.78735
89856,0.735576,0.788586
89857,0.74583,0.781842
89858,0.742382,0.784695
89859,0.747463,0.783825
89860,0.747723,0.786114
89861,0.746395,0.786877
89862,0.747707,0.787732
89863,0.736477,0.791241
89864,0.740307,0.790402
89865,0.738659,0.79147
89866,0.741436,0.792096
89867,0.735882,0.796567
89868,0.739208,0.796582
89869,0.742229,0.789624
89870,0.743618,0.789624
89871,0.743145,0.790295
89872,0.748165,0.79089
89873,0.74519,0.794202
89874,0.743771,0.795499
89875,0.744213,0.79646
89876,0.749722,0.793713
89877,0.749706,0.794888
89878,0.746365,0.796414
89879,0.719493,0.802533
89880,0.721386,0.801404
89881,0.726833,0.800427
89882,0.730526,0.799329
89883,0.734264,0.799481
89884,0.728511,0.802167
89885,0.724559,0.805509
89886,0.722683,0.807645
89887,0.722499,0.809644
89888,0.71931,0.812329
89889,0.721447,0.811124
89890,0.723445,0.812314
89891,0.725139,0.812238
89892,0.726131,0.812436
89893,0.727733,0.807279
89894,0.733654,0.805539
89895,0.733608,0.806455
89896,0.733349,0.812482
89897,0.740795,0.796887
89898,0.740246,0.798413
89899,0.736355,0.800839
89900,0.737331,0.802625
89901,0.736141,0.804471
89902,0.737896,0.803677
89903,0.745876,0.800565
89904,0.746181,0.79968
89905,0.743114,0.801343
89906,0.749737,0.802609
89907,0.746151,0.80444
89908,0.748135,0.803571
89909,0.749203,0.803357
89910,0.734844,0.807507
89911,0.741436,0.807813
89912,0.735164,0.809522
89913,0.740856,0.81062
89914,0.743175,0.806317
89915,0.745678,0.806897
89916,0.747707,0.80589
89917,0.746166,0.808301
89918,0.745541,0.809613
89919,0.746685,0.809323
89920,0.746227,0.810101
89921,0.74641,0.812421
89922,0.627222,0.813519
89923,0.627481,0.815854
89924,0.63122,0.813153
89925,0.631632,0.814618
89926,0.629587,0.817426
89927,0.632288,0.816663
89928,0.630808,0.818875
89929,0.638376,0.814343
89930,0.627802,0.822461
89931,0.63267,0.821195
89932,0.631205,0.822141
89933,0.626459,0.825818
89934,0.627176,0.824521
89935,0.632349,0.826291
89936,0.631449,0.827253
89937,0.634455,0.822766
89938,0.636683,0.822309
89939,0.637461,0.821653
89940,0.633829,0.827771
89941,0.637736,0.824491
89942,0.648341,0.813306
89943,0.646174,0.816327
89944,0.644373,0.819409
89945,0.650813,0.812711
89946,0.649592,0.814466
89947,0.652171,0.816266
89948,0.649287,0.820218
89949,0.654734,0.81738
89950,0.640696,0.820676
89951,0.642176,0.821134
89952,0.642267,0.822751
89953,0.642237,0.826398
89954,0.645502,0.8271
89955,0.653666,0.820508
89956,0.654398,0.822507
89957,0.655421,0.823117
89958,0.651392,0.824399
89959,0.65034,0.827115
89960,0.652171,0.826734
89961,0.654231,0.824231
89962,0.65452,0.827619
89963,0.62884,0.82826
89964,0.629801,0.828153
89965,0.631662,0.831296
89966,0.625132,0.832532
89967,0.629206,0.833692
89968,0.6318,0.834836
89969,0.639292,0.829129
89970,0.635218,0.833433
89971,0.634394,0.835676
89972,0.637568,0.833234
89973,0.628611,0.837797
89974,0.627893,0.839277
89975,0.630106,0.83975
89976,0.625788,0.840406
89977,0.625101,0.841688
89978,0.62678,0.842222
89979,0.628473,0.842878
89980,0.630823,0.841642
89981,0.631785,0.841199
89982,0.633204,0.838102
89983,0.637797,0.837751
89984,0.636713,0.840604
89985,0.635843,0.841596
89986,0.633433,0.842756
89987,0.640558,0.840314
89988,0.639734,0.841794
89989,0.639185,0.842466
89990,0.643305,0.829404
89991,0.641169,0.834134
89992,0.640681,0.834546
89993,0.640772,0.835492
89994,0.65182,0.82858
89995,0.651194,0.829358
89996,0.649683,0.830503
89997,0.650538,0.830533
89998,0.653681,0.828611
89999,0.654215,0.830457
90000,0.651347,0.83212
90001,0.652155,0.832319
90002,0.65211,0.833631
90003,0.65211,0.835279
90004,0.64271,0.838621
90005,0.645197,0.836881
90006,0.646143,0.83949
90007,0.648234,0.839414
90008,0.643503,0.842405
90009,0.646128,0.840665
90010,0.648188,0.843442
90011,0.650568,0.836316
90012,0.651438,0.842329
90013,0.654368,0.840848
90014,0.653498,0.84213
90015,0.66331,0.813443
90016,0.660594,0.819837
90017,0.662715,0.818555
90018,0.670741,0.81413
90019,0.664775,0.818128
90020,0.664881,0.819532
90021,0.668269,0.816419
90022,0.669368,0.817426
90023,0.669368,0.820111
90024,0.65771,0.823697
90025,0.661662,0.820706
90026,0.661112,0.821485
90027,0.658732,0.82565
90028,0.660716,0.826108
90029,0.661479,0.827527
90030,0.66215,0.826719
90031,0.664652,0.82089
90032,0.664561,0.821561
90033,0.665141,0.821637
90034,0.667262,0.822568
90035,0.670741,0.82269
90036,0.667353,0.826642
90037,0.67068,0.824811
90038,0.672633,0.81265
90039,0.671885,0.815534
90040,0.678798,0.814115
90041,0.677211,0.815869
90042,0.675807,0.816724
90043,0.679469,0.819303
90044,0.682185,0.812711
90045,0.682307,0.813581
90046,0.682338,0.816312
90047,0.686229,0.812711
90048,0.686717,0.813306
90049,0.684474,0.815259
90050,0.68748,0.817609
90051,0.68719,0.818662
90052,0.672663,0.820356
90053,0.679194,0.820706
90054,0.678752,0.821653
90055,0.675669,0.826169
90056,0.678645,0.825437
90057,0.676829,0.827115
90058,0.680735,0.823117
90059,0.679881,0.825544
90060,0.681224,0.827222
90061,0.661784,0.828275
90062,0.661219,0.830411
90063,0.663752,0.831327
90064,0.658259,0.834394
90065,0.660883,0.832807
90066,0.665644,0.82826
90067,0.664683,0.829175
90068,0.66479,0.833707
90069,0.666331,0.834379
90070,0.669413,0.833341
90071,0.670268,0.833173
90072,0.656855,0.836759
90073,0.660365,0.83743
90074,0.661723,0.839612
90075,0.663264,0.839307
90076,0.658701,0.841855
90077,0.659541,0.842725
90078,0.661418,0.841291
90079,0.663355,0.840314
90080,0.661372,0.842802
90081,0.669429,0.837873
90082,0.671519,0.837659
90083,0.671183,0.838209
90084,0.678477,0.829801
90085,0.679393,0.829267
90086,0.6757,0.834302
90087,0.686763,0.831556
90088,0.680217,0.832807
90089,0.683101,0.835187
90090,0.687373,0.83241
90091,0.686305,0.835431
90092,0.679652,0.836835
90093,0.674174,0.841108
90094,0.676463,0.840757
90095,0.681407,0.838834
90096,0.680751,0.841444
90097,0.682155,0.840818
90098,0.684733,0.841184
90099,0.627146,0.845609
90100,0.625803,0.84683
90101,0.630335,0.84564
90102,0.6318,0.844572
90103,0.632792,0.845106
90104,0.629862,0.847272
90105,0.631388,0.847639
90106,0.62739,0.850477
90107,0.629862,0.849561
90108,0.631479,0.848798
90109,0.631891,0.849378
90110,0.633829,0.845792
90111,0.63888,0.844892
90112,0.635706,0.850111
90113,0.639277,0.849622
90114,0.626215,0.853422
90115,0.627207,0.851774
90116,0.625528,0.855314
90117,0.631815,0.851667
90118,0.631891,0.856825
90119,0.63125,0.858198
90120,0.63241,0.857832
90121,0.636362,0.852552
90122,0.634104,0.854871
90123,0.638468,0.854185
90124,0.63827,0.855116
90125,0.633158,0.857176
90126,0.638239,0.858442
90127,0.644388,0.849348
90128,0.645441,0.849729
90129,0.650462,0.847608
90130,0.654856,0.84445
90131,0.64947,0.849119
90132,0.65037,0.84918
90133,0.650523,0.850462
90134,0.654475,0.849714
90135,0.65481,0.850752
90136,0.644434,0.853223
90137,0.645716,0.852445
90138,0.640848,0.858198
90139,0.643671,0.858289
90140,0.651682,0.854582
90141,0.652354,0.852644
90142,0.652384,0.854673
90143,0.6533,0.855497
90144,0.653391,0.856291
90145,0.652415,0.858793
90146,0.625559,0.86511
90147,0.628168,0.865354
90148,0.635355,0.861341
90149,0.640146,0.86157
90150,0.639246,0.862318
90151,0.633326,0.864424
90152,0.635264,0.863859
90153,0.635264,0.864515
90154,0.637583,0.865431
90155,0.627848,0.870375
90156,0.630243,0.867887
90157,0.629358,0.870619
90158,0.626841,0.874403
90159,0.628763,0.873182
90160,0.629557,0.872465
90161,0.630838,0.872877
90162,0.632609,0.871321
90163,0.632258,0.873793
90164,0.638666,0.868376
90165,0.63949,0.86978
90166,0.636393,0.872847
90167,0.634684,0.873793
90168,0.636454,0.874205
90169,0.643671,0.860166
90170,0.642466,0.86157
90171,0.641871,0.862287
90172,0.640803,0.863264
90173,0.648753,0.861326
90174,0.65214,0.861295
90175,0.650477,0.862654
90176,0.653574,0.860136
90177,0.652598,0.860731
90178,0.648615,0.867109
90179,0.644404,0.869825
90180,0.646128,0.868818
90181,0.645335,0.869245
90182,0.643702,0.873793
90183,0.647608,0.871458
90184,0.645197,0.873747
90185,0.645853,0.874678
90186,0.646845,0.873854
90187,0.647593,0.873198
90188,0.649561,0.867674
90189,0.65539,0.867338
90190,0.649866,0.872801
90191,0.651316,0.871366
90192,0.651514,0.874876
90193,0.652461,0.873167
90194,0.653803,0.873381
90195,0.656458,0.844541
90196,0.657679,0.844755
90197,0.657771,0.846342
90198,0.661112,0.84741
90199,0.656626,0.848295
90200,0.657877,0.850675
90201,0.66125,0.848203
90202,0.665782,0.848692
90203,0.668437,0.850278
90204,0.669352,0.849683
90205,0.671412,0.850736
90206,0.671748,0.851499
90207,0.657176,0.854337
90208,0.661158,0.852827
90209,0.663783,0.854765
90210,0.657801,0.857862
90211,0.65774,0.858503
90212,0.663188,0.856657
90213,0.668803,0.853727
90214,0.671473,0.854704
90215,0.666789,0.855589
90216,0.674784,0.845182
90217,0.675395,0.846296
90218,0.678752,0.844388
90219,0.676585,0.846708
90220,0.678141,0.846784
90221,0.673182,0.849104
90222,0.672663,0.850248
90223,0.677546,0.848188
90224,0.679408,0.849454
90225,0.676234,0.850523
90226,0.682353,0.846433
90227,0.682536,0.847166
90228,0.685557,0.844572
90229,0.685649,0.845151
90230,0.685649,0.846647
90231,0.682216,0.850309
90232,0.672358,0.853208
90233,0.673106,0.852598
90234,0.67361,0.853574
90235,0.676677,0.852247
90236,0.676387,0.853376
90237,0.678264,0.852308
90238,0.679652,0.852247
90239,0.67747,0.853574
90240,0.678874,0.853727
90241,0.678309,0.855344
90242,0.671901,0.85568
90243,0.672419,0.85864
90244,0.680217,0.851591
90245,0.680323,0.855451
90246,0.683742,0.851759
90247,0.682658,0.857877
90248,0.686442,0.85626
90249,0.686854,0.855894
90250,0.687221,0.855894
90251,0.657237,0.861234
90252,0.661204,0.860334
90253,0.661112,0.861418
90254,0.656687,0.866423
90255,0.657603,0.866865
90256,0.659678,0.865507
90257,0.659541,0.866468
90258,0.662531,0.864591
90259,0.662379,0.865385
90260,0.664881,0.86453
90261,0.668513,0.865705
90262,0.658747,0.869673
90263,0.659312,0.870756
90264,0.661753,0.868147
90265,0.66041,0.868757
90266,0.656703,0.874357
90267,0.658473,0.87425
90268,0.659297,0.874311
90269,0.661189,0.872847
90270,0.665888,0.86833
90271,0.669413,0.86862
90272,0.670573,0.867414
90273,0.671519,0.868894
90274,0.669551,0.870573
90275,0.66627,0.871733
90276,0.668421,0.874235
90277,0.678218,0.860868
90278,0.677836,0.861234
90279,0.679332,0.862791
90280,0.673686,0.863371
90281,0.673381,0.865705
90282,0.677882,0.863859
90283,0.678645,0.8654
90284,0.67779,0.866117
90285,0.678309,0.866606
90286,0.680888,0.860121
90287,0.683482,0.859709
90288,0.682368,0.862501
90289,0.68455,0.863371
90290,0.68542,0.865507
90291,0.684459,0.866896
90292,0.673136,0.869886
90293,0.677623,0.867247
90294,0.676555,0.870359
90295,0.673854,0.87248
90296,0.674586,0.872648
90297,0.676524,0.87277
90298,0.679622,0.872892
90299,0.678126,0.873136
90300,0.678889,0.874449
90301,0.679515,0.874479
90302,0.680751,0.868803
90303,0.682887,0.869734
90304,0.686458,0.870741
90305,0.689143,0.816266
90306,0.693858,0.816342
90307,0.689769,0.81825
90308,0.69427,0.817746
90309,0.694224,0.819745
90310,0.695567,0.814786
90311,0.695491,0.815427
90312,0.697139,0.820188
90313,0.702846,0.818158
90314,0.687739,0.82179
90315,0.687678,0.823392
90316,0.693706,0.823301
90317,0.689433,0.825193
90318,0.687587,0.827527
90319,0.692775,0.826581
90320,0.700816,0.822477
90321,0.70312,0.824674
90322,0.704509,0.812528
90323,0.706401,0.812543
90324,0.707683,0.814374
90325,0.709758,0.813489
90326,0.705333,0.817655
90327,0.713878,0.813779
90328,0.711772,0.815335
90329,0.713451,0.816739
90330,0.711742,0.819623
90331,0.715831,0.817487
90332,0.718624,0.817548
90333,0.710658,0.820752
90334,0.708766,0.824155
90335,0.709865,0.823194
90336,0.703456,0.826749
90337,0.704463,0.826734
90338,0.707225,0.826581
90339,0.712886,0.820401
90340,0.714626,0.822614
90341,0.713893,0.823117
90342,0.715724,0.82153
90343,0.717861,0.821393
90344,0.718273,0.822492
90345,0.712673,0.826627
90346,0.713725,0.827451
90347,0.716854,0.825635
90348,0.687831,0.83183
90349,0.694316,0.831846
90350,0.688609,0.832547
90351,0.689662,0.835599
90352,0.694697,0.833387
90353,0.696391,0.828779
90354,0.69752,0.829206
90355,0.696712,0.831098
90356,0.697429,0.831296
90357,0.699321,0.828611
90358,0.701671,0.829892
90359,0.700526,0.830137
90360,0.701137,0.831632
90361,0.702144,0.831205
90362,0.700282,0.833509
90363,0.687877,0.83917
90364,0.694392,0.838544
90365,0.690623,0.841764
90366,0.688792,0.842603
90367,0.692729,0.840589
90368,0.692882,0.841596
90369,0.699168,0.838499
90370,0.698268,0.839826
90371,0.702785,0.839811
90372,0.698619,0.840345
90373,0.695766,0.843702
90374,0.698146,0.842603
90375,0.698894,0.843427
90376,0.702556,0.841169
90377,0.704479,0.83032
90378,0.705852,0.830594
90379,0.705592,0.831647
90380,0.70634,0.831708
90381,0.707195,0.831876
90382,0.710826,0.830457
90383,0.709483,0.831891
90384,0.710185,0.831754
90385,0.703624,0.834134
90386,0.70988,0.834302
90387,0.714458,0.828901
90388,0.714702,0.830655
90389,0.717189,0.832486
90390,0.718349,0.833646
90391,0.716411,0.834882
90392,0.718517,0.834211
90393,0.708507,0.83621
90394,0.708354,0.837842
90395,0.71014,0.836164
90396,0.710903,0.837781
90397,0.705592,0.843473
90398,0.708186,0.842603
90399,0.714214,0.836774
90400,0.714168,0.837751
90401,0.71751,0.837766
90402,0.713161,0.84123
90403,0.714687,0.841215
90404,0.71162,0.843168
90405,0.713573,0.843366
90406,0.715831,0.840665
90407,0.718654,0.840528
90408,0.722225,0.814237
90409,0.721782,0.815808
90410,0.725383,0.813733
90411,0.721263,0.819364
90412,0.73164,0.815442
90413,0.727138,0.816739
90414,0.728222,0.817273
90415,0.729747,0.819348
90416,0.733669,0.818631
90417,0.722744,0.820783
90418,0.72546,0.82237
90419,0.720226,0.825315
90420,0.719875,0.827375
90421,0.720241,0.827756
90422,0.726711,0.820508
90423,0.730098,0.820417
90424,0.726879,0.823606
90425,0.728176,0.825315
90426,0.729366,0.824414
90427,0.73022,0.824338
90428,0.727367,0.826658
90429,0.733364,0.827161
90430,0.735805,0.814893
90431,0.738216,0.816129
90432,0.739178,0.813367
90433,0.739284,0.815366
90434,0.741527,0.814511
90435,0.740688,0.815839
90436,0.73724,0.818753
90437,0.738125,0.819165
90438,0.739834,0.817426
90439,0.740459,0.817731
90440,0.738354,0.818448
90441,0.744106,0.814359
90442,0.748318,0.813626
90443,0.747646,0.818402
90444,0.746777,0.820233
90445,0.735225,0.821668
90446,0.735317,0.823194
90447,0.740856,0.821485
90448,0.741817,0.823468
90449,0.735348,0.827893
90450,0.736828,0.827893
90451,0.738598,0.827573
90452,0.743435,0.821515
90453,0.742641,0.825727
90454,0.743145,0.826627
90455,0.749386,0.824445
90456,0.748577,0.825864
90457,0.722759,0.831632
90458,0.719631,0.833387
90459,0.722225,0.833753
90460,0.721569,0.834241
90461,0.723827,0.834394
90462,0.724559,0.835798
90463,0.725551,0.834165
90464,0.732692,0.831693
90465,0.728862,0.832136
90466,0.729183,0.832822
90467,0.728801,0.83331
90468,0.729519,0.833173
90469,0.727596,0.834607
90470,0.727123,0.83534
90471,0.728466,0.835859
90472,0.719554,0.839292
90473,0.722164,0.838651
90474,0.726528,0.8365
90475,0.726192,0.839139
90476,0.720638,0.841749
90477,0.721324,0.84152
90478,0.727169,0.837537
90479,0.72781,0.839704
90480,0.730434,0.83917
90481,0.733364,0.836713
90482,0.733135,0.839551
90483,0.726574,0.842496
90484,0.728298,0.84332
90485,0.729137,0.843717
90486,0.732448,0.840818
90487,0.739803,0.828855
90488,0.740108,0.829725
90489,0.741833,0.829389
90490,0.740856,0.830686
90491,0.737514,0.833768
90492,0.738155,0.834195
90493,0.740398,0.834379
90494,0.742184,0.835889
90495,0.743511,0.830396
90496,0.749203,0.828626
90497,0.747143,0.831769
90498,0.749203,0.831159
90499,0.746654,0.834516
90500,0.738231,0.838499
90501,0.739254,0.8365
90502,0.740505,0.837339
90503,0.739452,0.838544
90504,0.740368,0.839109
90505,0.736507,0.840803
90506,0.738186,0.840406
90507,0.73637,0.841794
90508,0.736233,0.842298
90509,0.740597,0.840604
90510,0.741604,0.840391
90511,0.745434,0.836393
90512,0.742535,0.84065
90513,0.747478,0.841627
90514,0.746304,0.843229
90515,0.689494,0.844266
90516,0.689265,0.846189
90517,0.69163,0.845609
90518,0.692531,0.846769
90519,0.688319,0.850706
90520,0.691295,0.851453
90521,0.692866,0.848722
90522,0.693751,0.848814
90523,0.697429,0.845579
90524,0.695613,0.84712
90525,0.697505,0.846754
90526,0.699519,0.844312
90527,0.698222,0.849561
90528,0.702602,0.850355
90529,0.693278,0.852522
90530,0.69424,0.852338
90531,0.691447,0.853635
90532,0.693782,0.855207
90533,0.690257,0.856809
90534,0.692515,0.856474
90535,0.693172,0.856809
90536,0.698741,0.8542
90537,0.702327,0.852903
90538,0.701808,0.855375
90539,0.695796,0.857145
90540,0.69781,0.856443
90541,0.699138,0.855619
90542,0.695674,0.858656
90543,0.703487,0.844099
90544,0.704814,0.844587
90545,0.70753,0.846281
90546,0.70457,0.8495
90547,0.710536,0.8477
90548,0.710582,0.850294
90549,0.713329,0.84686
90550,0.714244,0.848707
90551,0.713115,0.849866
90552,0.716823,0.850202
90553,0.706111,0.853162
90554,0.703502,0.853666
90555,0.704677,0.854841
90556,0.705501,0.855421
90557,0.71223,0.8542
90558,0.713176,0.853895
90559,0.714336,0.854856
90560,0.715373,0.853178
90561,0.717693,0.851743
90562,0.716213,0.853864
90563,0.715114,0.855283
90564,0.712871,0.856504
90565,0.713237,0.857527
90566,0.715373,0.85742
90567,0.718624,0.858732
90568,0.688685,0.866865
90569,0.693309,0.86331
90570,0.694285,0.864881
90571,0.691844,0.865507
90572,0.698817,0.859617
90573,0.699168,0.86038
90574,0.702861,0.861128
90575,0.698772,0.863569
90576,0.695644,0.866835
90577,0.698238,0.865415
90578,0.702373,0.863416
90579,0.690501,0.867735
90580,0.690562,0.869322
90581,0.691508,0.868406
90582,0.694591,0.868849
90583,0.692638,0.873548
90584,0.693721,0.873838
90585,0.695613,0.870192
90586,0.698833,0.869596
90587,0.698756,0.870634
90588,0.701701,0.867567
90589,0.698253,0.874617
90590,0.70045,0.873716
90591,0.703258,0.861128
90592,0.705409,0.8598
90593,0.705455,0.863264
90594,0.708141,0.860151
90595,0.706767,0.864317
90596,0.710689,0.865675
90597,0.714687,0.862699
90598,0.711254,0.864469
90599,0.711177,0.866896
90600,0.716121,0.865766
90601,0.704417,0.867399
90602,0.703166,0.870817
90603,0.704845,0.870481
90604,0.706676,0.871763
90605,0.704768,0.873106
90606,0.705821,0.873365
90607,0.710857,0.874281
90608,0.716609,0.868864
90609,0.715297,0.870268
90610,0.714412,0.871794
90611,0.713451,0.874205
90612,0.717723,0.872816
90613,0.721447,0.845289
90614,0.726436,0.846494
90615,0.725139,0.847868
90616,0.734279,0.845609
90617,0.731456,0.846632
90618,0.72752,0.851408
90619,0.729824,0.850568
90620,0.732692,0.850248
90621,0.723308,0.85211
90622,0.72459,0.852537
90623,0.724666,0.854139
90624,0.722377,0.858442
90625,0.726879,0.853361
90626,0.730098,0.853407
90627,0.73257,0.85182
90628,0.733486,0.852857
90629,0.73341,0.854566
90630,0.728344,0.85684
90631,0.729854,0.855863
90632,0.72752,0.858503
90633,0.732799,0.857359
90634,0.741833,0.845533
90635,0.74136,0.847211
90636,0.740276,0.848463
90637,0.742321,0.84416
90638,0.746868,0.845762
90639,0.748867,0.849622
90640,0.748684,0.850675
90641,0.735348,0.854429
90642,0.734874,0.854688
90643,0.737697,0.855161
90644,0.738628,0.853223
90645,0.735668,0.85716
90646,0.736614,0.855848
90647,0.735256,0.858366
90648,0.743343,0.855421
90649,0.745571,0.857176
90650,0.748302,0.856184
90651,0.746639,0.85771
90652,0.746838,0.859297
90653,0.748852,0.857572
90654,0.748394,0.858793
90655,0.719341,0.860166
90656,0.721126,0.859586
90657,0.72369,0.862226
90658,0.720531,0.863355
90659,0.720592,0.866865
90660,0.721645,0.865324
90661,0.721309,0.86627
90662,0.728679,0.860609
90663,0.731395,0.862684
90664,0.732357,0.862852
90665,0.734142,0.862806
90666,0.731792,0.864225
90667,0.720195,0.8692
90668,0.720745,0.870268
90669,0.725597,0.871382
90670,0.726116,0.873426
90671,0.726802,0.869429
90672,0.733349,0.869108
90673,0.731899,0.871489
90674,0.732876,0.87216
