"id_test","x","y"
72745,0.309499,0.958206
72746,0.310582,0.958587
72747,0.308629,0.959335
72748,0.310369,0.96083
72749,0.297673,0.961196
72750,0.299138,0.962707
72751,0.30341,0.964187
72752,0.298283,0.965576
72753,0.299336,0.965362
72754,0.301503,0.965377
72755,0.304799,0.962325
72756,0.311467,0.963287
72757,0.307881,0.966155
72758,0.310887,0.96849
72759,0.250767,0.969726
72760,0.252552,0.968872
72761,0.253376,0.972198
72762,0.254337,0.971313
72763,0.255818,0.971115
72764,0.251728,0.974258
72765,0.253864,0.97438
72766,0.252598,0.975692
72767,0.255695,0.972702
72768,0.259403,0.970153
72769,0.260883,0.972213
72770,0.261418,0.974838
72771,0.260197,0.976272
72772,0.26453,0.97377
72773,0.263539,0.975677
72774,0.251514,0.977508
72775,0.255634,0.978256
72776,0.257328,0.978531
72777,0.252903,0.98262
72778,0.253803,0.982742
72779,0.252811,0.983551
72780,0.253895,0.983551
72781,0.255543,0.982773
72782,0.258686,0.976745
72783,0.260853,0.977752
72784,0.259739,0.980255
72785,0.264195,0.977676
72786,0.264134,0.978393
72787,0.25861,0.981201
72788,0.258671,0.982406
72789,0.260609,0.982254
72790,0.272465,0.96939
72791,0.270237,0.97377
72792,0.273381,0.974746
72793,0.274571,0.969207
72794,0.274113,0.971756
72795,0.279713,0.972351
72796,0.274723,0.975402
72797,0.277241,0.975662
72798,0.278798,0.97319
72799,0.278157,0.974319
72800,0.28011,0.974105
72801,0.269413,0.977234
72802,0.266728,0.979431
72803,0.269368,0.978836
72804,0.272221,0.976699
72805,0.272724,0.978149
72806,0.266133,0.983627
72807,0.273655,0.977798
72808,0.274754,0.977768
72809,0.278538,0.979873
72810,0.279866,0.979812
72811,0.280461,0.980438
72812,0.273854,0.982742
72813,0.278202,0.983505
72814,0.278218,0.984237
72815,0.253498,0.985473
72816,0.254185,0.985229
72817,0.254444,0.987243
72818,0.255192,0.987182
72819,0.252186,0.989166
72820,0.253666,0.989242
72821,0.25684,0.989776
72822,0.259144,0.985809
72823,0.257832,0.987381
72824,0.261372,0.986877
72825,0.261341,0.98941
72826,0.264561,0.989212
72827,0.251835,0.993225
72828,0.253407,0.995453
72829,0.255116,0.99646
72830,0.25626,0.996567
72831,0.254704,0.998703
72832,0.260563,0.993729
72833,0.259892,0.995239
72834,0.262898,0.992218
72835,0.263706,0.993591
72836,0.265263,0.993561
72837,0.258518,0.997314
72838,0.259617,0.998795
72839,0.258442,0.999313
72840,0.261234,0.998413
72841,0.264622,0.997177
72842,0.268589,0.985107
72843,0.27245,0.98468
72844,0.273381,0.984802
72845,0.272496,0.985641
72846,0.268757,0.991409
72847,0.271305,0.990295
72848,0.273228,0.991547
72849,0.27686,0.986343
72850,0.277409,0.984787
72851,0.273625,0.99089
72852,0.277882,0.988495
72853,0.26659,0.993591
72854,0.269184,0.994705
72855,0.272786,0.993423
72856,0.267353,0.999161
72857,0.273869,0.992782
72858,0.276753,0.993759
72859,0.277317,0.99411
72860,0.2804,0.992752
72861,0.278767,0.994873
72862,0.281163,0.995148
72863,0.274357,0.997513
72864,0.274372,0.99855
72865,0.275486,0.998703
72866,0.279728,0.996139
72867,0.279713,0.998352
72868,0.28336,0.969711
72869,0.285893,0.970718
72870,0.285801,0.97232
72871,0.284611,0.972839
72872,0.282231,0.974762
72873,0.281315,0.97586
72874,0.2822,0.97615
72875,0.283589,0.97583
72876,0.288472,0.975433
72877,0.287785,0.976257
72878,0.289876,0.971756
72879,0.290791,0.972427
72880,0.291539,0.972488
72881,0.29041,0.97322
72882,0.289326,0.975326
72883,0.29453,0.972839
72884,0.284504,0.97879
72885,0.288228,0.977768
72886,0.288701,0.979751
72887,0.28249,0.981338
72888,0.283101,0.981369
72889,0.281804,0.98323
72890,0.288869,0.980728
72891,0.286412,0.982727
72892,0.28983,0.977859
72893,0.290166,0.97763
72894,0.292256,0.977264
72895,0.290135,0.98024
72896,0.293599,0.977829
72897,0.295888,0.979568
72898,0.29041,0.983291
72899,0.295491,0.981384
72900,0.293599,0.983688
72901,0.298894,0.972137
72902,0.302144,0.969558
72903,0.304616,0.970336
72904,0.297826,0.97435
72905,0.300099,0.973373
72906,0.29929,0.975311
72907,0.306203,0.972656
72908,0.309514,0.970367
72909,0.310796,0.971237
72910,0.304738,0.974792
72911,0.311223,0.975372
72912,0.297169,0.983322
72913,0.304494,0.980865
72914,0.306157,0.977356
72915,0.30988,0.97969
72916,0.306767,0.982101
72917,0.30663,0.983551
72918,0.307179,0.982803
72919,0.3093,0.984329
72920,0.283864,0.984527
72921,0.282109,0.987457
72922,0.286168,0.986343
72923,0.288106,0.986618
72924,0.281392,0.98938
72925,0.285481,0.989593
72926,0.287312,0.988357
72927,0.288182,0.989151
72928,0.287541,0.989776
72929,0.287129,0.990463
72930,0.2916,0.986481
72931,0.294789,0.985321
72932,0.293858,0.990127
72933,0.293431,0.991226
72934,0.281346,0.992813
72935,0.285679,0.992721
72936,0.282383,0.998322
72937,0.283894,0.999573
72938,0.285679,0.997147
72939,0.293156,0.993271
72940,0.296223,0.993347
72941,0.28954,0.997147
72942,0.290181,0.997787
72943,0.298695,0.985687
72944,0.298589,0.987396
72945,0.300435,0.987396
72946,0.298131,0.988678
72947,0.303655,0.989563
72948,0.30515,0.987335
72949,0.306569,0.987823
72950,0.307851,0.989471
72951,0.311223,0.990463
72952,0.297322,0.992294
72953,0.299565,0.992218
72954,0.299809,0.994263
72955,0.300313,0.994247
72956,0.30164,0.993484
72957,0.302449,0.993194
72958,0.302892,0.994873
72959,0.304173,0.994476
72960,0.303487,0.995682
72961,0.304143,0.99556
72962,0.297276,0.997498
72963,0.307408,0.992432
72964,0.311131,0.992325
72965,0.30518,0.996521
72966,0.309651,0.996506
72967,0.310231,0.997528
72968,0.310887,0.996811
72969,0.318654,0.940642
72970,0.313558,0.941634
72971,0.316365,0.942702
72972,0.319188,0.94258
72973,0.317281,0.944167
72974,0.322835,0.93814
72975,0.326574,0.937652
72976,0.324285,0.940719
72977,0.320775,0.9449
72978,0.322713,0.943832
72979,0.325261,0.944625
72980,0.315221,0.945739
72981,0.317144,0.945464
72982,0.318563,0.945449
72983,0.32015,0.948318
72984,0.315419,0.949355
72985,0.320165,0.950179
72986,0.320455,0.945602
72987,0.323415,0.946807
72988,0.321157,0.947829
72989,0.326802,0.945892
72990,0.324834,0.948852
72991,0.32079,0.952438
72992,0.324514,0.95079
72993,0.325704,0.951125
72994,0.328222,0.938628
72995,0.330312,0.941268
72996,0.331807,0.941115
72997,0.333806,0.938705
72998,0.332815,0.940612
72999,0.331441,0.944198
73000,0.337407,0.937728
73001,0.339574,0.938293
73002,0.343145,0.939239
73003,0.343389,0.940139
73004,0.337514,0.944671
73005,0.341115,0.943847
73006,0.341192,0.944289
73007,0.331853,0.947646
73008,0.33373,0.94876
73009,0.328267,0.950546
73010,0.330266,0.949569
73011,0.33019,0.952728
73012,0.332753,0.949828
73013,0.335683,0.949859
73014,0.338674,0.947875
73015,0.339391,0.948165
73016,0.341527,0.945769
73017,0.340154,0.947753
73018,0.342153,0.947646
73019,0.337667,0.952712
73020,0.342397,0.950332
73021,0.343114,0.950408
73022,0.342504,0.952422
73023,0.313649,0.956771
73024,0.314611,0.956435
73025,0.31928,0.955749
73026,0.31957,0.95848
73027,0.321828,0.953765
73028,0.322118,0.955108
73029,0.327459,0.954299
73030,0.32256,0.959319
73031,0.327413,0.95729
73032,0.327703,0.958877
73033,0.318227,0.961822
73034,0.316747,0.962463
73035,0.318318,0.963699
73036,0.319661,0.963836
73037,0.319615,0.967559
73038,0.322698,0.961807
73039,0.32224,0.9635
73040,0.326223,0.966888
73041,0.330602,0.95346
73042,0.331579,0.954467
73043,0.330724,0.956466
73044,0.332433,0.958556
73045,0.335683,0.959396
73046,0.3364,0.95613
73047,0.340276,0.95613
73048,0.339681,0.957702
73049,0.336522,0.959457
73050,0.340154,0.957641
73051,0.340337,0.960449
73052,0.334676,0.964279
73053,0.329824,0.968368
73054,0.333822,0.966751
73055,0.332204,0.967788
73056,0.334478,0.967193
73057,0.336477,0.961685
73058,0.339757,0.962112
73059,0.342107,0.963592
73060,0.343267,0.963745
73061,0.340719,0.967437
73062,0.345403,0.937682
73063,0.347906,0.940627
73064,0.344457,0.942702
73065,0.346777,0.941512
73066,0.346593,0.944778
73067,0.349401,0.942306
73068,0.350851,0.944808
73069,0.356435,0.938491
73070,0.357427,0.939269
73071,0.359121,0.938659
73072,0.354177,0.945296
73073,0.345113,0.94667
73074,0.34612,0.947219
73075,0.349294,0.945403
73076,0.348577,0.946868
73077,0.349493,0.94641
73078,0.345739,0.949874
73079,0.346807,0.950851
73080,0.346242,0.951522
73081,0.348608,0.951797
73082,0.35433,0.946365
73083,0.356176,0.94786
73084,0.357259,0.947524
73085,0.353231,0.950149
73086,0.352117,0.952316
73087,0.356847,0.950759
73088,0.365789,0.938628
73089,0.366659,0.940368
73090,0.36022,0.941482
73091,0.366217,0.941573
73092,0.366537,0.94522
73093,0.367239,0.938216
73094,0.367529,0.94136
73095,0.371633,0.940169
73096,0.370504,0.942351
73097,0.374411,0.945312
73098,0.359457,0.945876
73099,0.362219,0.945403
73100,0.365469,0.946578
73101,0.359854,0.950835
73102,0.360861,0.950546
73103,0.363119,0.951141
73104,0.363104,0.952804
73105,0.364797,0.949874
73106,0.364126,0.951568
73107,0.370855,0.9467
73108,0.368276,0.949157
73109,0.373373,0.947356
73110,0.369528,0.950729
73111,0.367269,0.952209
73112,0.370672,0.952255
73113,0.373861,0.949691
73114,0.344182,0.955795
73115,0.346227,0.95584
73116,0.354498,0.953887
73117,0.353674,0.954192
73118,0.35671,0.956542
73119,0.357504,0.956603
73120,0.358236,0.960372
73121,0.344884,0.964248
73122,0.3467,0.963439
73123,0.347646,0.964477
73124,0.350683,0.961517
73125,0.349905,0.964126
73126,0.344488,0.965881
73127,0.343755,0.968109
73128,0.346593,0.967773
73129,0.352834,0.9626
73130,0.355261,0.964569
73131,0.356817,0.962799
73132,0.359243,0.961273
73133,0.357671,0.967651
73134,0.36025,0.953567
73135,0.359533,0.954269
73136,0.362631,0.95465
73137,0.359472,0.956649
73138,0.361654,0.956619
73139,0.363424,0.955825
73140,0.360861,0.957656
73141,0.361395,0.958694
73142,0.364477,0.958434
73143,0.366781,0.959274
73144,0.368475,0.955795
73145,0.371267,0.954192
73146,0.373861,0.954665
73147,0.37258,0.956741
73148,0.37467,0.955276
73149,0.369558,0.95877
73150,0.370382,0.959884
73151,0.373358,0.958526
73152,0.374807,0.959594
73153,0.359396,0.964569
73154,0.36437,0.961456
73155,0.362539,0.966278
73156,0.364446,0.966522
73157,0.37261,0.964706
73158,0.37258,0.965759
73159,0.371115,0.966217
73160,0.374624,0.966659
73161,0.313451,0.969619
73162,0.313436,0.971206
73163,0.314549,0.972702
73164,0.31725,0.974548
73165,0.320302,0.972732
73166,0.317754,0.976318
73167,0.319234,0.974899
73168,0.323384,0.973693
73169,0.322164,0.97554
73170,0.321752,0.976562
73171,0.313725,0.978317
73172,0.317113,0.978164
73173,0.313176,0.981765
73174,0.314595,0.981521
73175,0.318715,0.983734
73176,0.321111,0.979416
73177,0.320714,0.979599
73178,0.325826,0.978836
73179,0.321263,0.983505
73180,0.327337,0.98175
73181,0.331792,0.970871
73182,0.330449,0.972152
73183,0.331762,0.971862
73184,0.335256,0.970764
73185,0.331426,0.974868
73186,0.335805,0.976211
73187,0.342565,0.969726
73188,0.343557,0.971771
73189,0.339559,0.974289
73190,0.338552,0.975662
73191,0.340703,0.974472
73192,0.329305,0.977478
73193,0.332631,0.976883
73194,0.332128,0.977523
73195,0.33341,0.978424
73196,0.329427,0.980484
73197,0.330739,0.980758
73198,0.328298,0.983185
73199,0.329122,0.983413
73200,0.329229,0.984222
73201,0.330678,0.982864
73202,0.334386,0.983459
73203,0.339712,0.977844
73204,0.339757,0.980179
73205,0.342443,0.97847
73206,0.340597,0.979828
73207,0.338155,0.981689
73208,0.340261,0.981353
73209,0.341283,0.981338
73210,0.342306,0.980896
73211,0.34287,0.9832
73212,0.313832,0.987869
73213,0.316396,0.986694
73214,0.316136,0.987335
73215,0.318288,0.985657
73216,0.317494,0.98645
73217,0.319661,0.986633
73218,0.313771,0.989822
73219,0.315602,0.98938
73220,0.317632,0.989364
73221,0.321782,0.985809
73222,0.323217,0.986709
73223,0.323308,0.987381
73224,0.325261,0.985748
73225,0.327398,0.985901
73226,0.325261,0.987121
73227,0.321798,0.990661
73228,0.323766,0.990387
73229,0.317433,0.992721
73230,0.318547,0.992401
73231,0.319112,0.993515
73232,0.314855,0.99881
73233,0.31812,0.99646
73234,0.320348,0.995666
73235,0.326894,0.994217
73236,0.32224,0.996155
73237,0.324193,0.996384
73238,0.324437,0.998489
73239,0.325109,0.998718
73240,0.330724,0.98529
73241,0.331151,0.987488
73242,0.335851,0.984665
73243,0.334295,0.988174
73244,0.329213,0.988632
73245,0.335729,0.98854
73246,0.339239,0.985458
73247,0.338338,0.989395
73248,0.340459,0.989441
73249,0.343435,0.991653
73250,0.332509,0.992477
73251,0.333227,0.994186
73252,0.33286,0.995193
73253,0.334722,0.994339
73254,0.33164,0.997269
73255,0.328496,0.999756
73256,0.335805,0.998611
73257,0.337621,0.992264
73258,0.337713,0.995224
73259,0.341863,0.995712
73260,0.339254,0.997604
73261,0.336706,0.998276
73262,0.341146,0.997177
73263,0.341878,0.996246
73264,0.342702,0.996841
73265,0.343618,0.998764
73266,0.346563,0.969482
73267,0.346471,0.970687
73268,0.344335,0.971359
73269,0.346426,0.971527
73270,0.347402,0.972473
73271,0.348806,0.971847
73272,0.344686,0.973831
73273,0.347524,0.974533
73274,0.345617,0.975128
73275,0.351751,0.968856
73276,0.354726,0.971221
73277,0.356481,0.969528
73278,0.352468,0.974594
73279,0.353445,0.973754
73280,0.356329,0.97351
73281,0.355505,0.975555
73282,0.34818,0.980209
73283,0.345129,0.982467
73284,0.343755,0.984283
73285,0.354726,0.978134
73286,0.352255,0.978637
73287,0.357656,0.980362
73288,0.353338,0.982574
73289,0.353368,0.983673
73290,0.35729,0.981308
73291,0.35642,0.981903
73292,0.358633,0.982162
73293,0.361639,0.969116
73294,0.360739,0.971649
73295,0.364813,0.970672
73296,0.360723,0.974456
73297,0.362432,0.97377
73298,0.360525,0.97557
73299,0.364782,0.973831
73300,0.368826,0.970138
73301,0.374578,0.968795
73302,0.368246,0.973236
73303,0.362814,0.982391
73304,0.360433,0.983734
73305,0.362539,0.983642
73306,0.368276,0.977371
73307,0.345785,0.985199
73308,0.346868,0.985504
73309,0.348409,0.984604
73310,0.350866,0.984787
73311,0.351537,0.990204
73312,0.348775,0.990265
73313,0.349676,0.991775
73314,0.354742,0.986404
73315,0.357259,0.984894
73316,0.352392,0.988373
73317,0.354223,0.99147
73318,0.357168,0.989731
73319,0.34432,0.994736
73320,0.34934,0.992401
73321,0.350774,0.993256
73322,0.351141,0.993256
73323,0.347494,0.999847
73324,0.348562,0.997375
73325,0.351385,0.996597
73326,0.350286,0.999603
73327,0.35172,0.994644
73328,0.355367,0.994888
73329,0.35613,0.994629
73330,0.35169,0.998169
73331,0.355779,0.99855
73332,0.356329,0.998596
73333,0.355718,0.999527
73334,0.357687,0.998734
73335,0.35874,0.99939
73336,0.366293,0.987106
73337,0.360632,0.988602
73338,0.363821,0.989181
73339,0.366293,0.989334
73340,0.36965,0.985534
73341,0.370626,0.988113
73342,0.371145,0.985382
73343,0.372641,0.987747
73344,0.367529,0.988632
73345,0.370245,0.991394
73346,0.372885,0.988678
73347,0.373465,0.988312
73348,0.359792,0.993835
73349,0.36054,0.995666
73350,0.359396,0.99855
73351,0.362753,0.99855
73352,0.365789,0.996521
73353,0.372534,0.99411
73354,0.370123,0.998596
73355,0.372641,0.997498
73356,0.371878,0.998856
73357,0.37116,0.999176
73358,0.376577,0.877531
73359,0.380377,0.87541
73360,0.379553,0.877195
73361,0.375113,0.880659
73362,0.376593,0.880156
73363,0.376318,0.881422
73364,0.38024,0.879728
73365,0.382147,0.881514
73366,0.384741,0.878782
73367,0.390204,0.881697
73368,0.376455,0.884611
73369,0.3823,0.884627
73370,0.381582,0.885313
73371,0.375265,0.887877
73372,0.377127,0.887617
73373,0.37789,0.889891
73374,0.379202,0.889601
73375,0.383551,0.885588
73376,0.386587,0.885496
73377,0.387564,0.885283
73378,0.389593,0.887388
73379,0.391836,0.878798
73380,0.394766,0.876509
73381,0.398123,0.875319
73382,0.395361,0.878492
73383,0.390875,0.879133
73384,0.392462,0.881483
73385,0.397253,0.879545
73386,0.397314,0.88072
73387,0.397833,0.882246
73388,0.400153,0.876432
73389,0.402823,0.878737
73390,0.40528,0.877729
73391,0.405295,0.878767
73392,0.398459,0.881621
73393,0.405295,0.879484
73394,0.395438,0.884596
73395,0.393301,0.88777
73396,0.391592,0.889479
73397,0.392721,0.888731
73398,0.395727,0.890333
73399,0.404211,0.886336
73400,0.400732,0.888365
73401,0.401175,0.888518
73402,0.399634,0.889418
73403,0.399847,0.890547
73404,0.378836,0.892271
73405,0.375753,0.893751
73406,0.378546,0.893828
73407,0.380835,0.894438
73408,0.38265,0.895201
73409,0.38587,0.89218
73410,0.383368,0.896254
73411,0.389899,0.895857
73412,0.388647,0.897215
73413,0.376822,0.898665
73414,0.376806,0.899367
73415,0.380179,0.901762
73416,0.381842,0.90042
73417,0.378607,0.904601
73418,0.381643,0.902586
73419,0.385534,0.899306
73420,0.384848,0.900145
73421,0.38883,0.900389
73422,0.39057,0.903853
73423,0.397269,0.891798
73424,0.396857,0.892226
73425,0.39469,0.892882
73426,0.394705,0.893523
73427,0.396628,0.89572
73428,0.39588,0.897108
73429,0.395209,0.898238
73430,0.401434,0.893721
73431,0.40621,0.892561
73432,0.393164,0.898894
73433,0.391455,0.901289
73434,0.396445,0.89926
73435,0.394873,0.901762
73436,0.390723,0.902663
73437,0.392248,0.905257
73438,0.395315,0.906142
73439,0.398611,0.900725
73440,0.403891,0.898558
73441,0.40528,0.899184
73442,0.40441,0.90074
73443,0.400717,0.902373
73444,0.400793,0.903548
73445,0.402243,0.904356
73446,0.404181,0.902846
73447,0.403677,0.905409
73448,0.407355,0.875502
73449,0.40856,0.875624
73450,0.412604,0.879103
73451,0.41178,0.881254
73452,0.413703,0.882368
73453,0.415381,0.875212
73454,0.415885,0.876417
73455,0.415549,0.877333
73456,0.41973,0.875105
73457,0.421744,0.875456
73458,0.416419,0.87985
73459,0.414557,0.881559
73460,0.415763,0.881575
73461,0.419577,0.879133
73462,0.420493,0.879118
73463,0.413687,0.88365
73464,0.410742,0.886595
73465,0.4065,0.886824
73466,0.40734,0.88986
73467,0.4094,0.888731
73468,0.412665,0.886748
73469,0.420172,0.883864
73470,0.418875,0.886336
73471,0.41416,0.888808
73472,0.416449,0.888701
73473,0.42063,0.888136
73474,0.425483,0.875639
73475,0.42327,0.878248
73476,0.426566,0.876326
73477,0.428397,0.875532
73478,0.423743,0.879255
73479,0.424735,0.879881
73480,0.429343,0.879271
73481,0.426749,0.881819
73482,0.429435,0.88159
73483,0.432502,0.876371
73484,0.433783,0.875486
73485,0.435584,0.878187
73486,0.430533,0.882689
73487,0.433234,0.881407
73488,0.424689,0.883772
73489,0.422705,0.889799
73490,0.428168,0.88719
73491,0.435492,0.886244
73492,0.434562,0.88957
73493,0.435737,0.88954
73494,0.437324,0.89012
73495,0.406394,0.891279
73496,0.408423,0.892256
73497,0.410361,0.892226
73498,0.407507,0.894682
73499,0.409552,0.89575
73500,0.410513,0.894591
73501,0.411566,0.896773
73502,0.415503,0.891417
73503,0.41529,0.892164
73504,0.417151,0.893446
73505,0.420325,0.894224
73506,0.414481,0.897551
73507,0.41735,0.896834
73508,0.419394,0.896361
73509,0.420844,0.895766
73510,0.421454,0.89659
73511,0.406332,0.898863
73512,0.406577,0.902235
73513,0.410361,0.899596
73514,0.412558,0.898878
73515,0.412268,0.899886
73516,0.406561,0.903899
73517,0.408331,0.902571
73518,0.408255,0.905119
73519,0.413214,0.906126
73520,0.416373,0.901808
73521,0.418463,0.901625
73522,0.414725,0.904189
73523,0.417212,0.902876
73524,0.419669,0.905455
73525,0.423728,0.890806
73526,0.424201,0.891615
73527,0.425788,0.891264
73528,0.422461,0.895323
73529,0.429389,0.897612
73530,0.431846,0.892363
73531,0.437354,0.891554
73532,0.436439,0.89189
73533,0.43653,0.89247
73534,0.437263,0.892836
73535,0.435615,0.894331
73536,0.431174,0.895384
73537,0.430884,0.89572
73538,0.434348,0.896361
73539,0.435233,0.896513
73540,0.437308,0.897124
73541,0.435706,0.897536
73542,0.424384,0.901274
73543,0.427649,0.899763
73544,0.425437,0.904234
73545,0.42356,0.905516
73546,0.436652,0.899794
73547,0.433677,0.900557
73548,0.437446,0.900542
73549,0.436332,0.901564
73550,0.432227,0.902495
73551,0.433112,0.902434
73552,0.37612,0.907469
73553,0.376822,0.909392
73554,0.378653,0.913771
73555,0.381704,0.912596
73556,0.381216,0.913848
73557,0.383398,0.906279
73558,0.385794,0.907866
73559,0.384436,0.908659
73560,0.386664,0.908598
73561,0.388128,0.906416
73562,0.390219,0.9084
73563,0.38558,0.910506
73564,0.386648,0.912261
73565,0.388373,0.911528
73566,0.389807,0.910735
73567,0.39028,0.913252
73568,0.37641,0.915206
73569,0.377218,0.917784
73570,0.38143,0.914855
73571,0.382116,0.915236
73572,0.37615,0.921767
73573,0.379782,0.920317
73574,0.382406,0.921386
73575,0.38854,0.914458
73576,0.390494,0.917678
73577,0.386542,0.920668
73578,0.3879,0.918425
73579,0.387808,0.919219
73580,0.391287,0.908797
73581,0.394156,0.908888
73582,0.39556,0.909117
73583,0.391699,0.912566
73584,0.397559,0.913436
73585,0.400702,0.908309
73586,0.403388,0.906538
73587,0.404669,0.907271
73588,0.405585,0.907546
73589,0.404166,0.908324
73590,0.398627,0.91075
73591,0.398581,0.913313
73592,0.402518,0.913313
73593,0.391882,0.915206
73594,0.391531,0.916442
73595,0.396414,0.91632
73596,0.392157,0.920348
73597,0.393469,0.921584
73598,0.398306,0.919646
73599,0.399786,0.920668
73600,0.376318,0.923354
73601,0.378592,0.922896
73602,0.37911,0.924346
73603,0.377813,0.92726
73604,0.380438,0.925872
73605,0.381155,0.927337
73606,0.37966,0.929503
73607,0.385107,0.923156
73608,0.38436,0.9252
73609,0.390585,0.922454
73610,0.388251,0.928313
73611,0.375631,0.933486
73612,0.378103,0.933364
73613,0.379461,0.930358
73614,0.379461,0.93315
73615,0.382345,0.932387
73616,0.375433,0.935866
73617,0.375158,0.93637
73618,0.377264,0.936599
73619,0.379629,0.935851
73620,0.380606,0.936889
73621,0.38265,0.936461
73622,0.383795,0.931197
73623,0.385611,0.932586
73624,0.38854,0.932448
73625,0.38735,0.933394
73626,0.386618,0.934691
73627,0.387289,0.934249
73628,0.388312,0.935119
73629,0.390265,0.935561
73630,0.391226,0.923262
73631,0.395804,0.922683
73632,0.395407,0.923644
73633,0.39649,0.925536
73634,0.390784,0.926665
73635,0.393301,0.926223
73636,0.393668,0.927703
73637,0.391318,0.928588
73638,0.394339,0.929335
73639,0.396384,0.928817
73640,0.398825,0.92282
73641,0.40119,0.923369
73642,0.402213,0.925536
73643,0.405173,0.92343
73644,0.398764,0.928099
73645,0.405509,0.927779
73646,0.405264,0.929503
73647,0.393256,0.930724
73648,0.391592,0.935744
73649,0.392126,0.936797
73650,0.39472,0.93666
73651,0.401663,0.931151
73652,0.403433,0.934142
73653,0.40679,0.9084
73654,0.407156,0.908232
73655,0.407279,0.909545
73656,0.408743,0.909895
73657,0.407736,0.912169
73658,0.413504,0.911803
73659,0.419394,0.908171
73660,0.421668,0.907424
73661,0.419181,0.910689
73662,0.419303,0.911467
73663,0.409216,0.914107
73664,0.406577,0.916747
73665,0.408621,0.917357
73666,0.413352,0.914199
73667,0.411231,0.916548
73668,0.411215,0.917601
73669,0.413275,0.916304
73670,0.40676,0.92166
73671,0.412177,0.920104
73672,0.414374,0.91487
73673,0.420386,0.915358
73674,0.418463,0.917784
73675,0.416724,0.921141
73676,0.418112,0.919432
73677,0.419501,0.919615
73678,0.419638,0.920272
73679,0.42034,0.920562
73680,0.427771,0.909499
73681,0.42858,0.909804
73682,0.431601,0.9075
73683,0.430579,0.909758
73684,0.432746,0.909102
73685,0.430442,0.910567
73686,0.432227,0.911284
73687,0.434485,0.912306
73688,0.425223,0.91426
73689,0.424628,0.915419
73690,0.427878,0.914717
73691,0.428672,0.917693
73692,0.42443,0.919219
73693,0.433158,0.914672
73694,0.432334,0.917403
73695,0.430793,0.921157
73696,0.407462,0.923674
73697,0.410269,0.924559
73698,0.412345,0.924132
73699,0.413565,0.924804
73700,0.406531,0.926284
73701,0.406867,0.92752
73702,0.407767,0.928557
73703,0.409384,0.928099
73704,0.413901,0.925856
73705,0.417594,0.922499
73706,0.419196,0.926894
73707,0.419425,0.927245
73708,0.4215,0.928756
73709,0.409583,0.932418
73710,0.412406,0.929747
73711,0.413306,0.933516
73712,0.413901,0.936553
73713,0.415488,0.93048
73714,0.418509,0.930526
73715,0.42034,0.932708
73716,0.420508,0.93637
73717,0.42385,0.925353
73718,0.427405,0.9234
73719,0.425193,0.926467
73720,0.422354,0.929335
73721,0.432105,0.922591
73722,0.4327,0.923659
73723,0.437217,0.924224
73724,0.431479,0.928374
73725,0.437095,0.926452
73726,0.433692,0.928435
73727,0.436316,0.929213
73728,0.422843,0.93228
73729,0.422721,0.933333
73730,0.424292,0.932464
73731,0.429129,0.929839
73732,0.426322,0.93312
73733,0.425742,0.934203
73734,0.424704,0.936233
73735,0.427634,0.933639
73736,0.426215,0.93521
73737,0.428809,0.933715
73738,0.430304,0.931121
73739,0.437324,0.930404
73740,0.434577,0.932616
73741,0.430884,0.936309
73742,0.430686,0.937209
73743,0.433677,0.933745
73744,0.433661,0.935653
73745,0.439246,0.875166
73746,0.43769,0.878767
73747,0.438819,0.878477
73748,0.442512,0.875242
73749,0.444846,0.878126
73750,0.438773,0.879698
73751,0.44448,0.879118
73752,0.441535,0.882292
73753,0.445853,0.87747
73754,0.448783,0.877379
73755,0.452598,0.875532
73756,0.452461,0.87718
73757,0.451347,0.878187
73758,0.447639,0.880613
73759,0.450248,0.881682
73760,0.452232,0.881834
73761,0.43949,0.886717
73762,0.442359,0.883558
73763,0.438834,0.890471
73764,0.443565,0.888289
73765,0.444846,0.888472
73766,0.445212,0.888487
73767,0.441855,0.889754
73768,0.446174,0.884123
73769,0.445411,0.885695
73770,0.446571,0.885832
73771,0.44947,0.884764
73772,0.453101,0.886473
73773,0.451637,0.888579
73774,0.452247,0.888411
73775,0.450477,0.888899
73776,0.453193,0.877272
73777,0.460746,0.876799
73778,0.460883,0.877256
73779,0.45948,0.878126
73780,0.457267,0.879255
73781,0.461616,0.876509
73782,0.461585,0.878782
73783,0.467643,0.875578
73784,0.468391,0.87866
73785,0.461326,0.880385
73786,0.467491,0.880522
73787,0.46833,0.882811
73788,0.45388,0.884352
73789,0.458259,0.882841
73790,0.458732,0.885191
73791,0.457679,0.886366
73792,0.458762,0.886198
73793,0.453819,0.888396
73794,0.454765,0.888121
73795,0.455512,0.88777
73796,0.455192,0.89041
73797,0.458228,0.887373
73798,0.457893,0.888472
73799,0.460807,0.89012
73800,0.462303,0.883711
73801,0.464775,0.883574
73802,0.463859,0.884199
73803,0.461646,0.884871
73804,0.464698,0.88513
73805,0.468544,0.88629
73806,0.462669,0.887221
73807,0.466728,0.888365
73808,0.43769,0.894179
73809,0.44126,0.893462
73810,0.444816,0.891325
73811,0.444205,0.892729
73812,0.442481,0.897444
73813,0.448234,0.894331
73814,0.449317,0.891173
73815,0.450736,0.892622
73816,0.446403,0.897734
73817,0.448692,0.897292
73818,0.452735,0.896834
73819,0.440467,0.899535
73820,0.440116,0.900557
