x,y
0.551247,0.469627
0.550637,0.47274
0.556924,0.475715
0.55346,0.481392
0.537591,0.487022
0.535409,0.49308
0.559884,0.486595
0.549645,0.497841
0.564065,0.449439
0.563363,0.45272
0.567025,0.452598
0.590814,0.439933
0.592523,0.443168
0.579583,0.44535
0.569772,0.466285
0.57258,0.464485
0.589578,0.453834
0.586343,0.45565
0.587732,0.456489
0.58143,0.464164
0.604364,0.444068
0.60798,0.451804
0.613169,0.440436
0.615503,0.437522
0.614328,0.443076
0.622507,0.449851
0.600855,0.460914
0.617426,0.461753
0.572412,0.469184
0.576349,0.483726
0.592599,0.470924
0.581201,0.477302
0.589487,0.483558
0.591012,0.480903
0.564263,0.486717
0.563134,0.489311
0.579919,0.486778
0.585122,0.490318
0.595377,0.47248
0.600381,0.480446
0.601801,0.477028
0.619867,0.483314
0.596567,0.486763
0.601083,0.487312
0.609262,0.488487
0.604028,0.493355
0.616632,0.485191
0.619165,0.488151
0.615534,0.494301
0.629389,0.376318
0.625376,0.380163
0.625238,0.382681
0.632486,0.388602
0.648005,0.38262
0.632959,0.391775
0.629969,0.400961
0.627085,0.404959
0.652125,0.393133
0.649027,0.406043
0.669581,0.380316
0.669337,0.3841
0.666438,0.390295
0.67071,0.392233
0.676982,0.392432
0.686,0.392203
0.630488,0.40856
0.653788,0.408331
0.654017,0.422385
0.647303,0.436744
0.653391,0.432746
0.676829,0.412558
0.660319,0.42681
0.657176,0.429816
0.676417,0.426444
0.679774,0.424491
0.682673,0.424949
0.676799,0.430182
0.682185,0.434104
0.694652,0.376226
0.701946,0.379126
0.700816,0.382559
0.694697,0.385351
0.697871,0.390265
0.70103,0.399222
0.69926,0.401892
0.710109,0.402274
0.717739,0.402899
0.72076,0.376104
0.723507,0.375891
0.73341,0.379644
0.721386,0.389776
0.723781,0.390036
0.740063,0.376928
0.733806,0.395056
0.737346,0.393759
0.739315,0.398489
0.736095,0.405936
0.748394,0.398581
0.694804,0.411063
0.699733,0.419242
0.711666,0.417288
0.711498,0.419974
0.702007,0.431128
0.696132,0.4365
0.70161,0.43624
0.707698,0.425132
0.712169,0.42771
0.703822,0.430869
0.719936,0.413916
0.720958,0.41239
0.725154,0.415457
0.748013,0.412711
0.7393,0.416052
0.727184,0.425284
0.730877,0.429679
0.726467,0.43679
0.74226,0.424567
0.635157,0.440681
0.635477,0.449226
0.63505,0.451987
0.641871,0.438132
0.645151,0.440284
0.65362,0.442924
0.654444,0.446006
0.637598,0.455985
0.626596,0.46186
0.626825,0.466194
0.627115,0.467491
0.639261,0.463005
0.644282,0.468666
0.649332,0.464836
0.657359,0.437568
0.670207,0.443854
0.685298,0.450706
0.670497,0.454765
0.670619,0.461738
0.63209,0.478355
0.629389,0.482307
0.634714,0.480201
0.637842,0.478553
0.647639,0.469245
0.634897,0.489387
0.625742,0.496971
0.635096,0.494377
0.641398,0.489708
0.649042,0.487297
0.650523,0.487358
0.647272,0.493629
0.654627,0.49453
0.656687,0.476768
0.667918,0.477409
0.671397,0.481254
0.674205,0.4692
0.676967,0.475685
0.685451,0.481666
0.657862,0.499184
0.666224,0.499413
0.673198,0.494957
0.683955,0.496223
0.702663,0.442786
0.698009,0.447578
0.70103,0.45185
0.707576,0.440604
0.705592,0.444251
0.714168,0.444114
0.695018,0.45922
0.716564,0.45832
0.714382,0.466545
0.718257,0.467201
0.723064,0.440284
0.732815,0.437949
0.741848,0.444297
0.745418,0.446662
0.718853,0.453574
0.721508,0.459419
0.718898,0.465202
0.745037,0.458091
0.742794,0.460243
0.740475,0.461906
0.735836,0.46833
0.746349,0.461769
0.714977,0.475914
0.717357,0.474968
0.707805,0.477424
0.706981,0.482261
0.688792,0.485054
0.691356,0.486824
0.701686,0.490547
0.704158,0.488045
0.704005,0.491463
0.718044,0.49453
0.733913,0.477806
0.749599,0.472038
0.742199,0.483116
0.720897,0.485252
0.725093,0.490135
0.730388,0.485115
0.720729,0.492943
0.740291,0.484871
0.740154,0.499458
0.755215,0.251865
0.750072,0.256672
0.75642,0.254871
0.757687,0.256565
0.754376,0.263539
0.77734,0.255955
0.752743,0.269154
0.761639,0.266361
0.757931,0.269276
0.764858,0.267094
0.759487,0.271794
0.76286,0.272068
0.754604,0.277195
0.772274,0.272389
0.773831,0.270405
0.789319,0.256428
0.793454,0.263905
0.80618,0.253681
0.795453,0.270024
0.783597,0.27689
0.786145,0.278172
0.802472,0.26656
0.812421,0.26659
0.810361,0.273564
0.753185,0.288167
0.765362,0.286641
0.751583,0.290837
0.765988,0.282597
0.771099,0.284642
0.768124,0.288045
0.773236,0.291798
0.767285,0.294102
0.753353,0.308492
0.769207,0.298436
0.781003,0.300664
0.769345,0.306615
0.796628,0.283558
0.794385,0.288319
0.793378,0.290974
0.799176,0.285008
0.81001,0.284642
0.806149,0.287739
0.798764,0.289113
0.790539,0.29926
0.792248,0.300969
0.789044,0.311818
0.797024,0.307652
0.80882,0.308751
0.824277,0.263218
0.834318,0.251118
0.839765,0.260349
0.821393,0.266575
0.827024,0.26688
0.842756,0.269902
0.831006,0.279713
0.837095,0.28014
0.844984,0.250278
0.849653,0.250248
0.844404,0.257618
0.846326,0.257359
0.847883,0.262913
0.8598,0.251499
0.859709,0.25771
0.863325,0.256947
0.866407,0.25684
0.866728,0.261219
0.849012,0.272755
0.859968,0.268879
0.865248,0.266072
0.865965,0.270603
0.868223,0.272633
0.815763,0.288884
0.818616,0.295827
0.837568,0.284733
0.828031,0.311635
0.840528,0.297475
0.856672,0.286702
0.845884,0.291585
0.850324,0.29604
0.852888,0.292119
0.871199,0.282979
0.870069,0.291722
0.866926,0.297887
0.86157,0.303975
0.872328,0.297063
0.760876,0.320653
0.768246,0.319661
0.768093,0.330083
0.768078,0.33576
0.796506,0.315908
0.789654,0.325261
0.797742,0.315007
0.797436,0.323659
0.783673,0.342763
0.790677,0.33608
0.79147,0.341695
0.800488,0.336202
0.811551,0.339391
0.758221,0.346304
0.76437,0.348562
0.755322,0.357931
0.761913,0.352483
0.768063,0.353674
0.751186,0.363714
0.765515,0.363439
0.763897,0.366857
0.752773,0.371771
0.780011,0.35996
0.774762,0.370779
0.779889,0.368032
0.774289,0.372976
0.783505,0.345983
0.787533,0.346563
0.79057,0.345739
0.796582,0.35256
0.799161,0.347768
0.802121,0.348226
0.800397,0.358877
0.806012,0.357931
0.786007,0.361685
0.794232,0.360082
0.800488,0.372641
0.810315,0.367391
0.823957,0.315831
0.82414,0.322301
0.833478,0.314015
0.835126,0.320653
0.834501,0.324346
0.823758,0.334905
0.812909,0.342077
0.825193,0.339483
0.831693,0.329381
0.843183,0.329427
0.830671,0.339483
0.833722,0.341543
0.850248,0.313497
0.844709,0.317708
0.85127,0.323354
0.848035,0.325933
0.857343,0.325566
0.861982,0.320333
0.86038,0.323598
0.874434,0.334829
0.863294,0.339986
0.824125,0.35288
0.837324,0.346136
0.814221,0.367269
0.812985,0.371893
0.822904,0.367559
0.821134,0.369635
0.823835,0.374289
0.843732,0.361898
0.834989,0.367651
0.855619,0.357839
0.873396,0.348806
0.86154,0.354284
0.868956,0.352377
0.84892,0.364538
0.853254,0.360143
0.872816,0.366918
0.88368,0.256077
0.878065,0.25922
0.881819,0.265431
0.894331,0.250858
0.897093,0.256123
0.897368,0.2607
0.876081,0.268788
0.879759,0.266926
0.890333,0.271687
0.881788,0.278157
0.889082,0.280125
0.910872,0.257008
0.9187,0.256001
0.916381,0.259113
0.921492,0.269261
0.916533,0.275929
0.930098,0.270726
0.887633,0.281727
0.880751,0.289357
0.900847,0.282475
0.904494,0.291981
0.877928,0.301762
0.887251,0.301228
0.875319,0.310826
0.896666,0.30071
0.894987,0.306737
0.899535,0.307942
0.904677,0.307958
0.919677,0.291966
0.919661,0.295995
0.931823,0.291432
0.937316,0.295445
0.909468,0.298375
0.912062,0.30135
0.91223,0.304356
0.913512,0.308553
0.93576,0.297063
0.931456,0.307622
0.940688,0.262211
0.955001,0.250996
0.960433,0.253819
0.967926,0.253361
0.960983,0.263752
0.948882,0.265965
0.95227,0.267796
0.948425,0.270436
0.944915,0.273625
0.954726,0.266987
0.973831,0.259876
0.973159,0.262211
0.977569,0.262791
0.989044,0.254368
0.991333,0.254841
0.976898,0.269276
0.976547,0.275715
0.989685,0.278126
0.991119,0.280247
0.995636,0.273732
0.945296,0.285573
0.947814,0.28806
0.948806,0.2907
0.966308,0.287587
0.96466,0.295506
0.943801,0.300801
0.944671,0.307622
0.941314,0.309819
0.958343,0.304417
0.963684,0.298283
0.959792,0.30724
0.974395,0.28542
0.982071,0.2822
0.968887,0.295003
0.988907,0.282261
0.978454,0.303166
0.988708,0.299077
0.98558,0.311681
0.994675,0.310323
0.878996,0.319615
0.886854,0.323873
0.887449,0.327672
0.888212,0.329976
0.898268,0.330449
0.896284,0.339879
0.894774,0.341451
0.907607,0.322957
0.932479,0.316381
0.925673,0.32575
0.935363,0.323262
0.913771,0.328832
0.912703,0.342992
0.91545,0.338003
0.92224,0.330434
0.932082,0.334951
0.92256,0.342275
0.882734,0.350958
0.875944,0.353979
0.887755,0.355383
0.898116,0.349599
0.904372,0.3458
0.891203,0.357229
0.88867,0.36144
0.899931,0.370611
0.90341,0.367391
0.899504,0.372702
0.9037,0.373892
0.926574,0.344488
0.925414,0.360906
0.932311,0.364492
0.923156,0.373114
0.934264,0.370703
0.953201,0.313222
0.959319,0.313146
0.96173,0.319814
0.965942,0.319188
0.94081,0.328771
0.942184,0.332525
0.944686,0.333837
0.955184,0.333639
0.963989,0.330098
0.956741,0.338094
0.976898,0.327428
0.981827,0.327398
0.994415,0.316014
0.985412,0.327001
0.970916,0.332967
0.980011,0.334783
0.940597,0.347433
0.947127,0.344533
0.94226,0.357366
0.944091,0.358816
0.947982,0.358938
0.962554,0.354833
0.96669,0.354192
0.937728,0.363149
0.943755,0.36318
0.950668,0.360861
0.93817,0.367559
0.945617,0.37351
0.959335,0.362402
0.974365,0.348974
0.976135,0.349462
0.99205,0.35555
0.969085,0.367651
0.978973,0.369543
0.978454,0.373434
0.994141,0.369497
0.751202,0.387213
0.768124,0.382391
0.76408,0.400015
0.772,0.399802
0.786313,0.377966
0.789059,0.386481
0.784237,0.386969
0.792828,0.389776
0.795651,0.389151
0.804852,0.381308
0.796277,0.393042
0.79324,0.401022
0.796048,0.404685
0.809491,0.396902
0.8112,0.404852
0.75552,0.418189
0.7682,0.412833
0.775189,0.408225
0.780072,0.407584
0.773648,0.410575
0.767041,0.420981
0.773297,0.420294
0.758541,0.42359
0.752483,0.431159
0.758175,0.431083
0.765545,0.432761
0.758694,0.436744
0.76788,0.424475
0.766903,0.430823
0.773953,0.431525
0.794293,0.417777
0.799145,0.408194
0.804913,0.412406
0.7897,0.423575
0.80267,0.427878
0.802274,0.430869
0.808286,0.433631
0.811765,0.434821
0.818753,0.379324
0.825483,0.375845
0.819562,0.388998
0.824018,0.384237
0.831739,0.388663
0.84126,0.390112
0.815671,0.398413
0.8177,0.398505
0.838453,0.390799
0.843641,0.404974
0.850431,0.387076
0.853651,0.387625
0.868086,0.386282
0.855344,0.397101
0.863478,0.393332
0.866484,0.395758
0.869886,0.392126
0.869123,0.401999
0.827146,0.410575
0.825177,0.412131
0.81503,0.415946
0.819348,0.418723
0.819074,0.421088
0.823713,0.421729
0.836408,0.408316
0.836301,0.414054
0.839933,0.412924
0.841093,0.414023
0.842924,0.419089
0.814633,0.427558
0.819409,0.427863
0.813092,0.436652
0.830121,0.426978
0.841611,0.433219
0.853773,0.412863
0.867124,0.411353
0.861936,0.417105
0.866911,0.415396
0.862715,0.420233
0.872755,0.418921
0.844129,0.433906
0.866178,0.428244
0.872862,0.43418
0.754696,0.449836
0.772045,0.437736
0.776822,0.450248
0.75761,0.460151
0.762234,0.45951
0.75201,0.4654
0.758328,0.464744
0.770123,0.45922
0.772305,0.466499
0.783154,0.442954
0.795621,0.438895
0.794354,0.439734
0.795483,0.445533
0.803922,0.444129
0.803708,0.445579
0.811276,0.445975
0.809659,0.451911
0.799481,0.461128
0.799939,0.464073
0.809827,0.464286
0.757855,0.475303
0.776898,0.479835
0.776394,0.483894
0.758968,0.485267
0.762737,0.49099
0.757626,0.493523
0.78056,0.487968
0.767269,0.497917
0.794369,0.472419
0.794461,0.480629
0.803876,0.475715
0.812238,0.474067
0.802564,0.491569
0.802609,0.493019
0.806195,0.493263
0.817884,0.440635
0.822034,0.441093
0.813428,0.451545
0.834363,0.442206
0.843366,0.44065
0.840131,0.442725
0.830671,0.445884
0.834379,0.446006
0.835431,0.45034
0.83798,0.44889
0.827878,0.459739
0.832227,0.466255
0.838254,0.461753
0.855909,0.44358
0.845975,0.451545
0.856641,0.446891
0.859998,0.442863
0.864668,0.442725
0.871885,0.439475
0.862715,0.452873
0.863859,0.449577
0.86981,0.450217
0.846952,0.462486
0.850431,0.467643
0.853773,0.464118
0.852934,0.46772
0.863798,0.456001
0.86511,0.456764
0.866667,0.458091
0.865278,0.462608
0.816403,0.476875
0.817395,0.484398
0.815839,0.490623
0.825711,0.48481
0.812833,0.49781
0.827893,0.498878
0.835416,0.491615
0.832319,0.492561
0.852125,0.471489
0.854307,0.473686
0.856123,0.481483
0.871763,0.4748
0.861646,0.481682
0.869352,0.478859
0.871839,0.482261
0.846464,0.484672
0.859327,0.499321
0.862318,0.495796
0.865766,0.499916
0.876295,0.377752
0.877348,0.377096
0.881498,0.384421
0.891859,0.376425
0.900313,0.375845
0.903838,0.379736
0.892317,0.390326
0.898604,0.384497
0.878309,0.400275
0.880797,0.399481
0.902663,0.394812
0.891127,0.404227
0.910369,0.376944
0.913268,0.375006
0.921523,0.38114
0.907103,0.389883
0.928954,0.382422
0.913451,0.397894
0.910719,0.404639
0.921843,0.399939
0.92665,0.392844
0.929839,0.394659
0.93196,0.396719
0.92575,0.404456
0.884016,0.407767
0.884443,0.410895
0.900404,0.420905
0.890867,0.424277
0.905913,0.430167
0.908858,0.407309
0.90663,0.413931
0.920714,0.414054
0.933349,0.411643
0.926513,0.415564
0.911147,0.429679
0.929427,0.422278
0.945907,0.383658
0.950072,0.38439
0.963012,0.389761
0.937728,0.398245
0.966018,0.399893
0.978347,0.376913
0.979126,0.379492
0.988418,0.377401
0.985428,0.379904
0.992523,0.379873
0.983078,0.391623
0.970489,0.398642
0.976089,0.40119
0.983078,0.402045
0.982422,0.405509
0.994919,0.398291
0.959548,0.408301
0.964752,0.408637
0.962783,0.420569
0.940429,0.436255
0.950134,0.436851
0.955184,0.424445
0.957183,0.429648
0.957549,0.433814
0.981491,0.411765
0.970291,0.420218
0.985672,0.425269
0.99646,0.423301
0.989502,0.433845
0.885298,0.440833
0.904189,0.450187
0.882811,0.46128
0.87512,0.467384
0.896986,0.459785
0.900053,0.454627
0.898619,0.460914
0.893065,0.461845
0.891554,0.466087
0.897261,0.466529
0.899687,0.466224
0.903777,0.465049
0.910765,0.449378
0.914214,0.452705
0.912825,0.459709
0.917266,0.459159
0.921798,0.458686
0.914473,0.461387
0.919066,0.46569
0.933242,0.4533
0.928405,0.468666
0.897383,0.47042
0.875502,0.486442
0.885435,0.484657
0.88452,0.496132
0.894194,0.492805
0.899504,0.493034
0.915328,0.474693
0.929641,0.470649
0.933242,0.471687
0.928008,0.479973
0.93138,0.483742
0.907805,0.486687
0.909728,0.490486
0.91957,0.488624
0.912428,0.495933
0.920043,0.493645
0.938216,0.446189
0.956741,0.437659
0.963073,0.450675
0.938628,0.453758
0.941009,0.455818
0.952056,0.458762
0.945449,0.467933
0.955459,0.455573
0.958343,0.463233
0.970474,0.443671
0.979828,0.437842
0.977584,0.442939
0.973571,0.448844
0.972671,0.453101
0.985885,0.439704
0.991745,0.445838
0.970916,0.456306
0.973526,0.463401
0.977279,0.464881
0.996033,0.455818
0.989334,0.467399
0.947707,0.474266
0.948287,0.48011
0.960296,0.470359
0.963653,0.47512
0.941314,0.492576
0.941863,0.497856
0.951568,0.492576
0.963256,0.4934
