x,y
0.554772,0.476921
0.560723,0.478782
0.531884,0.484413
0.537316,0.490455
0.535195,0.497414
0.55111,0.485252
0.563851,0.438819
0.570169,0.444251
0.585092,0.440986
0.579309,0.444343
0.58439,0.442863
0.588388,0.447486
0.593698,0.447059
0.591669,0.450111
0.581292,0.457755
0.586038,0.45507
0.584955,0.464179
0.578882,0.464897
0.581567,0.465949
0.588357,0.467796
0.601236,0.45008
0.617395,0.439078
0.624002,0.43946
0.620661,0.442496
0.622568,0.442466
0.60174,0.455207
0.594491,0.467659
0.623667,0.467262
0.563363,0.483696
0.592676,0.471092
0.589364,0.477577
0.565942,0.487434
0.571923,0.490745
0.576791,0.491722
0.566003,0.496056
0.5664,0.499123
0.589578,0.490013
0.579706,0.497627
0.603281,0.474311
0.607218,0.484108
0.609857,0.474479
0.600931,0.49099
0.606592,0.48983
0.598047,0.493843
0.603342,0.493507
0.610208,0.486732
0.617334,0.491234
0.613779,0.493996
0.619837,0.497704
0.631754,0.382254
0.636164,0.377111
0.638575,0.37763
0.637644,0.386862
0.655604,0.381323
0.639582,0.395926
0.63154,0.404883
0.635325,0.401007
0.650706,0.395041
0.659709,0.377249
0.659846,0.387472
0.669764,0.390387
0.672648,0.381018
0.656672,0.400061
0.674006,0.398093
0.683589,0.393851
0.628794,0.412131
0.650767,0.413809
0.651133,0.423362
0.655329,0.430152
0.653483,0.436393
0.680369,0.408606
0.669261,0.424048
0.65745,0.436561
0.686427,0.423194
0.681071,0.426856
0.682612,0.428367
0.682338,0.431388
0.692638,0.376104
0.697642,0.376013
0.694331,0.3841
0.689815,0.390356
0.696239,0.387304
0.709392,0.376944
0.704555,0.392828
0.708965,0.391989
0.712306,0.402991
0.721721,0.380056
0.730205,0.376364
0.727733,0.377752
0.720485,0.389456
0.73286,0.385977
0.726833,0.388708
0.74583,0.377523
0.724437,0.40209
0.739101,0.396841
0.74197,0.404959
0.746029,0.398932
0.747234,0.404669
0.701228,0.408774
0.70605,0.40766
0.718242,0.415381
0.717098,0.420432
0.697551,0.430655
0.699596,0.433646
0.704112,0.42388
0.710323,0.425315
0.711345,0.428275
0.708675,0.432639
0.726589,0.409674
0.729503,0.408255
0.72639,0.417472
0.748531,0.412085
0.74168,0.415335
0.730861,0.424659
0.720668,0.43328
0.729152,0.433387
0.745769,0.423606
0.639124,0.440406
0.637827,0.451896
0.64387,0.437949
0.648112,0.441108
0.644099,0.445167
0.650431,0.445136
0.651606,0.4495
0.638148,0.456916
0.64004,0.459098
0.629068,0.46186
0.628458,0.465904
0.637751,0.464805
0.648432,0.465873
0.653925,0.461204
0.657588,0.439521
0.660288,0.445792
0.657603,0.455406
0.671046,0.458518
0.66746,0.465049
0.636133,0.47599
0.625605,0.478218
0.625986,0.482155
0.625467,0.484077
0.636515,0.480018
0.637568,0.48687
0.628809,0.499306
0.63592,0.492958
0.641886,0.487999
0.645228,0.49041
0.648798,0.4851
0.651438,0.490486
0.647257,0.492439
0.660761,0.474632
0.663828,0.477775
0.666026,0.478676
0.671565,0.478004
0.674128,0.475288
0.657588,0.487068
0.656687,0.497612
0.673136,0.484535
0.672404,0.494194
0.68893,0.4392
0.69189,0.448386
0.702892,0.450233
0.707164,0.442634
0.712032,0.43801
0.713695,0.43769
0.709453,0.445396
0.696315,0.45388
0.718624,0.459251
0.714733,0.464912
0.720882,0.43769
0.720012,0.442374
0.730388,0.444434
0.745678,0.440696
0.740581,0.451652
0.743862,0.452689
0.720974,0.455589
0.725063,0.461601
0.746304,0.453269
0.748226,0.455619
0.735363,0.461509
0.739528,0.464363
0.744137,0.461311
0.715328,0.474418
0.71725,0.475898
0.708888,0.477256
0.707698,0.483986
0.689769,0.484428
0.692409,0.48481
0.688609,0.494392
0.704936,0.488304
0.718608,0.485435
0.717174,0.497993
0.732937,0.483391
0.748608,0.475532
0.724422,0.484581
0.724483,0.491051
0.729931,0.487068
0.732403,0.48748
0.724895,0.498787
0.745327,0.485328
0.743496,0.496925
0.764889,0.250187
0.75938,0.256489
0.764828,0.25745
0.757427,0.259236
0.772442,0.250477
0.779828,0.26006
0.754696,0.273747
0.754971,0.280217
0.757992,0.276417
0.764172,0.273625
0.758587,0.278904
0.75787,0.281102
0.771206,0.266239
0.769329,0.276326
0.770657,0.27805
0.781674,0.264057
0.799802,0.255879
0.811521,0.254063
0.781735,0.278706
0.790738,0.275334
0.794598,0.27808
0.80557,0.269673
0.799802,0.280323
0.753246,0.285039
0.758465,0.288014
0.751125,0.293996
0.761227,0.290883
0.775647,0.282811
0.774228,0.286351
0.777737,0.286061
0.780911,0.292073
0.777829,0.295705
0.765469,0.305531
0.773724,0.298054
0.770642,0.305516
0.770672,0.31191
0.79678,0.285924
0.784833,0.291615
0.796124,0.295094
0.800595,0.288334
0.810117,0.285481
0.803388,0.290593
0.806394,0.2916
0.789517,0.300832
0.787274,0.30724
0.794476,0.310842
0.80293,0.310445
0.817731,0.254688
0.832288,0.256718
0.839536,0.254231
0.812848,0.266926
0.826825,0.272892
0.818402,0.27538
0.837598,0.276982
0.844572,0.250111
0.853635,0.251621
0.857008,0.250858
0.852323,0.255146
0.859297,0.254932
0.857328,0.256367
0.857099,0.263539
0.863966,0.257252
0.87248,0.252949
0.865187,0.259022
0.8636,0.261265
0.871672,0.258305
0.854368,0.27219
0.868193,0.267353
0.870298,0.269535
0.871641,0.269627
0.862211,0.276188
0.813397,0.287999
0.814527,0.295048
0.837232,0.288106
0.829297,0.297597
0.841474,0.298772
0.850217,0.29073
0.855512,0.289433
0.858595,0.295384
0.857694,0.296132
0.873304,0.288457
0.86981,0.295933
0.866087,0.303822
0.870314,0.303304
0.863401,0.30547
0.759686,0.326543
0.77525,0.316045
0.770794,0.334051
0.77882,0.333257
0.782834,0.322179
0.793896,0.326574
0.803357,0.315053
0.80502,0.320912
0.791257,0.338201
0.789288,0.342046
0.799649,0.329366
0.802243,0.338231
0.8065,0.341482
0.76141,0.347967
0.750149,0.355108
0.753445,0.358663
0.761288,0.354482
0.775357,0.351049
0.755856,0.362417
0.761624,0.36492
0.761547,0.366415
0.750454,0.374319
0.774365,0.364889
0.77322,0.371176
0.779553,0.367834
0.780926,0.369604
0.780056,0.373404
0.783368,0.345998
0.792248,0.344976
0.791455,0.356054
0.798871,0.350835
0.804929,0.344259
0.79736,0.355703
0.808423,0.357244
0.786816,0.361349
0.793881,0.362219
0.803845,0.369894
0.805554,0.373434
0.822843,0.313924
0.818738,0.325429
0.832013,0.316182
0.836454,0.318059
0.831434,0.323659
0.82501,0.330282
0.818418,0.338613
0.824369,0.338872
0.835142,0.328496
0.838743,0.331899
0.83328,0.338537
0.830365,0.34107
0.844892,0.317266
0.84799,0.317861
0.849592,0.32639
0.854429,0.321065
0.858579,0.326528
0.863584,0.322621
0.865827,0.323842
0.863111,0.341558
0.865721,0.342382
0.824384,0.356878
0.839918,0.348363
0.818936,0.36846
0.818173,0.370138
0.823865,0.372702
0.821103,0.373861
0.831189,0.366766
0.834623,0.371725
0.843626,0.368109
0.863279,0.351537
0.861555,0.354528
0.872679,0.354498
0.844663,0.362005
0.852842,0.365408
0.853208,0.366903
0.86659,0.371221
0.876646,0.258
0.879484,0.259831
0.88574,0.262837
0.894957,0.257206
0.901167,0.257328
0.903838,0.263584
0.883711,0.272892
0.888106,0.272953
0.890593,0.273472
0.893202,0.267033
0.901091,0.272328
0.907546,0.259724
0.919539,0.259129
0.928054,0.254658
0.91693,0.276295
0.92874,0.268666
0.924941,0.279042
0.876616,0.289586
0.888914,0.291096
0.90135,0.28542
0.899611,0.293935
0.87631,0.300984
0.888319,0.300237
0.885313,0.307927
0.900664,0.298802
0.898329,0.307256
0.903166,0.307332
0.901564,0.310109
0.919066,0.295583
0.926192,0.284962
0.933196,0.294499
0.909422,0.302342
0.913573,0.304433
0.915953,0.303777
0.919615,0.301671
0.920027,0.30634
0.931563,0.304295
0.934188,0.309651
0.951019,0.262608
0.960586,0.256275
0.963409,0.256626
0.959838,0.261143
0.938109,0.272755
0.942031,0.273823
0.942519,0.276982
0.943984,0.276844
0.951568,0.276936
0.960967,0.266896
0.975143,0.262257
0.981674,0.261372
0.986267,0.250752
0.994522,0.255207
0.995605,0.256992
0.976867,0.272633
0.971023,0.280156
0.993256,0.276616
0.994659,0.275929
0.994308,0.278309
0.94284,0.286015
0.950561,0.286168
0.94786,0.294942
0.961425,0.290776
0.944472,0.298314
0.950301,0.299077
0.948287,0.306477
0.945892,0.311742
0.961563,0.303334
0.966079,0.303639
0.962905,0.307134
0.98349,0.285145
0.969558,0.290883
0.981735,0.289296
0.991699,0.285618
0.98146,0.301106
0.991119,0.301732
0.994995,0.307729
0.879225,0.314549
0.887984,0.313481
0.885908,0.325643
0.896483,0.3131
0.888106,0.332586
0.891722,0.332052
0.900832,0.337041
0.900832,0.33962
0.906371,0.323766
0.934157,0.312917
0.925826,0.325566
0.934981,0.321233
0.91249,0.328939
0.913909,0.343297
0.921599,0.336324
0.92311,0.329198
0.933349,0.334783
0.927977,0.338827
0.880751,0.349157
0.876219,0.357366
0.890059,0.355413
0.897963,0.344732
0.901381,0.346593
0.898375,0.35494
0.885603,0.363806
0.901076,0.36733
0.901289,0.370581
0.905913,0.369833
0.904555,0.370626
0.922835,0.344549
0.925185,0.361639
0.932677,0.360693
0.922454,0.370306
0.937407,0.370321
0.946777,0.327321
0.954437,0.314214
0.962966,0.315923
0.960967,0.318029
0.966751,0.32694
0.9411,0.33228
0.942092,0.335424
0.958099,0.329824
0.963836,0.328786
0.957794,0.339757
0.980682,0.320455
0.980407,0.326192
0.991073,0.317037
0.991135,0.320592
0.969345,0.330175
0.980575,0.333486
0.938354,0.345785
0.945357,0.347417
0.93753,0.355322
0.939132,0.357382
0.947814,0.356054
0.964141,0.352193
0.962661,0.355749
0.938048,0.361135
0.93901,0.364416
0.948806,0.361547
0.951919,0.364752
0.948852,0.374044
0.955291,0.365209
0.972274,0.350591
0.979736,0.344854
0.988754,0.359243
0.982071,0.364691
0.97969,0.370794
0.983795,0.372732
0.996231,0.373404
0.750301,0.382895
0.772091,0.382162
0.762478,0.400137
0.768643,0.404303
0.781308,0.382467
0.781781,0.386862
0.786191,0.390127
0.799023,0.376944
0.803555,0.376257
0.808026,0.380865
0.790906,0.395804
0.795941,0.403113
0.798474,0.393362
0.811856,0.395117
0.751125,0.407385
0.750454,0.42005
0.773342,0.413977
0.780804,0.408194
0.775128,0.412802
0.781033,0.41236
0.770123,0.418662
0.777005,0.414343
0.764263,0.425376
0.754589,0.433326
0.764126,0.43035
0.763821,0.436881
0.767391,0.423301
0.76614,0.428565
0.768872,0.43035
0.770565,0.437308
0.791287,0.418555
0.799908,0.408774
0.811063,0.409323
0.7841,0.425406
0.797574,0.426596
0.808621,0.42858
0.809751,0.433005
0.806424,0.436179
0.81593,0.381308
0.819684,0.382223
0.815808,0.389532
0.821302,0.385321
0.838453,0.383429
0.842817,0.38883
0.81825,0.396139
0.826154,0.397131
0.837507,0.39678
0.844923,0.382681
0.854505,0.386679
0.863493,0.377798
0.846876,0.393393
0.844907,0.400244
0.862043,0.394903
0.868254,0.390738
0.872282,0.392767
0.868544,0.404288
0.826047,0.409766
0.82237,0.41149
0.82475,0.412192
0.818067,0.421546
0.821958,0.415015
0.827146,0.420661
0.84062,0.408637
0.842985,0.412284
0.833326,0.415106
0.832471,0.418555
0.815183,0.423087
0.818921,0.428321
0.821744,0.422141
0.814221,0.436164
0.831113,0.425513
0.834287,0.434287
0.847486,0.411612
0.85536,0.420737
0.866835,0.412116
0.869169,0.40798
0.874266,0.408911
0.866728,0.416953
0.857221,0.423499
0.865492,0.425315
0.865202,0.436469
0.755291,0.451484
0.766232,0.444358
0.781109,0.45211
0.760937,0.459724
0.752392,0.464164
0.751186,0.467338
0.75671,0.468711
0.772045,0.455146
0.767056,0.462242
0.774624,0.466163
0.783749,0.437858
0.783474,0.439612
0.785168,0.449897
0.793606,0.452964
0.806332,0.440116
0.800565,0.452628
0.808896,0.44567
0.811185,0.456199
0.807095,0.457099
0.806317,0.461341
0.758953,0.472816
0.7785,0.483452
0.755398,0.486442
0.76376,0.487419
0.751781,0.49807
0.758953,0.492668
0.777081,0.488319
0.773419,0.497505
0.789349,0.474723
0.796139,0.483665
0.809705,0.470665
0.799268,0.480888
0.797635,0.493843
0.805035,0.492683
0.808133,0.499031
0.815534,0.444038
0.828107,0.440711
0.825971,0.44654
0.836484,0.442466
0.8309,0.450187
0.834974,0.451804
0.839902,0.446891
0.837461,0.449531
0.841032,0.452232
0.814618,0.456168
0.819852,0.462348
0.837919,0.467231
0.843214,0.467277
0.844968,0.446036
0.852445,0.447166
0.857588,0.451575
0.874327,0.437797
0.871931,0.442466
0.860655,0.446159
0.871916,0.449012
0.868711,0.450263
0.846906,0.456779
0.851408,0.46807
0.856474,0.468742
0.866499,0.456092
0.862425,0.459571
0.871168,0.455451
0.874266,0.456138
0.862348,0.462058
0.859907,0.467735
0.814923,0.479881
0.839933,0.479072
0.840345,0.48368
0.81738,0.485359
0.813153,0.494102
0.819257,0.499275
0.822309,0.498939
0.842618,0.49015
0.857237,0.475837
0.846296,0.481819
0.860319,0.471962
0.867094,0.481086
0.873457,0.479973
0.873381,0.483528
0.85037,0.487037
0.84712,0.489586
0.860258,0.491661
0.862028,0.498833
0.871626,0.495949
0.872969,0.49984
0.875593,0.378897
0.879805,0.386587
0.89546,0.375769
0.903304,0.376242
0.906004,0.382589
0.891615,0.38735
0.899947,0.383413
0.878706,0.402243
0.875074,0.403021
0.891554,0.398657
0.897993,0.40148
0.907805,0.381353
0.916411,0.375845
0.913176,0.389914
0.915846,0.385458
0.936416,0.382483
0.919509,0.395209
0.921752,0.400946
0.925261,0.393088
0.929946,0.393179
0.92462,0.404852
0.926452,0.40322
0.934508,0.399939
0.876295,0.414359
0.882689,0.414572
0.877317,0.42237
0.893446,0.427405
0.911299,0.409155
0.907576,0.411032
0.921569,0.408164
0.910536,0.418585
0.931792,0.417136
0.935912,0.418402
0.910964,0.431342
0.929854,0.428656
0.956542,0.378943
0.961807,0.377798
0.950469,0.396216
0.938827,0.402716
0.970489,0.378973
0.970047,0.383246
0.976333,0.386023
0.996338,0.378027
0.993164,0.37998
0.989456,0.387228
0.976349,0.398627
0.976471,0.4047
0.9832,0.40322
0.991958,0.393378
0.986313,0.397818
0.988159,0.40322
0.957321,0.413779
0.963317,0.410452
0.940688,0.428672
0.948058,0.436851
0.957382,0.428107
0.96141,0.424308
0.953429,0.430533
0.96379,0.433875
0.972885,0.419974
0.983825,0.41529
0.995956,0.425498
0.988159,0.437293
0.875181,0.440162
0.880507,0.447318
0.885069,0.460014
0.887755,0.46833
0.891722,0.456443
0.892378,0.462867
0.891859,0.464439
0.898314,0.465827
0.904448,0.461082
0.900862,0.466239
0.905928,0.468299
0.908019,0.442664
0.913619,0.441962
0.91841,0.446662
0.927932,0.437552
0.913588,0.461219
0.910445,0.467765
0.920043,0.461326
0.92607,0.454963
0.932189,0.453483
0.924941,0.461143
0.930083,0.467521
0.898344,0.468818
0.877546,0.487266
0.888792,0.486427
0.897719,0.488212
0.897948,0.49987
0.902541,0.49778
0.90808,0.483345
0.932372,0.475563
0.922103,0.481651
0.934783,0.48191
0.915877,0.487755
0.920623,0.487816
0.907225,0.495628
0.915694,0.494743
0.922759,0.485405
0.923278,0.489342
0.947738,0.448951
0.963516,0.442512
0.944518,0.458228
0.947784,0.459037
0.939117,0.464439
0.945922,0.46746
0.962478,0.456733
0.961761,0.458595
0.964752,0.468254
0.982696,0.443824
0.975891,0.44712
0.971237,0.450416
0.983246,0.450004
0.991211,0.440269
0.984894,0.447166
0.976471,0.453544
0.983322,0.456825
0.983062,0.464408
0.994873,0.455467
0.939696,0.468894
0.95198,0.469642
0.95082,0.480705
0.967269,0.47158
0.96054,0.480888
0.964034,0.483131
0.950637,0.499718
0.960098,0.487083
0.967056,0.487221
0.971923,0.472831
