x,y
0.543465,0.481849
0.547158,0.470832
0.553933,0.475898
0.55108,0.4804
0.560464,0.483574
0.54049,0.491707
0.562158,0.487953
0.552544,0.495995
0.567483,0.446586
0.56907,0.448692
0.565362,0.450385
0.584161,0.442817
0.591897,0.439124
0.587533,0.442847
0.565286,0.462547
0.564019,0.465187
0.58265,0.454719
0.584909,0.455009
0.579583,0.459785
0.592416,0.459937
0.608408,0.439445
0.606561,0.449439
0.609689,0.440391
0.614359,0.438941
0.61706,0.439887
0.619837,0.450477
0.606577,0.456596
0.613321,0.464836
0.57293,0.469047
0.575799,0.479896
0.588632,0.469459
0.593408,0.474159
0.591745,0.477958
0.588403,0.480568
0.562997,0.484825
0.569833,0.491203
0.577813,0.497444
0.584344,0.488594
0.5879,0.499458
0.608042,0.475883
0.598688,0.480003
0.611139,0.48394
0.622156,0.478798
0.619272,0.480781
0.5953,0.490898
0.606317,0.490959
0.602991,0.494163
0.606012,0.49778
0.618982,0.487968
0.620905,0.49456
0.623896,0.494789
0.619776,0.496574
0.636774,0.379217
0.641886,0.377798
0.625101,0.393988
0.638453,0.393637
0.633051,0.396124
0.638148,0.404562
0.645136,0.402365
0.661753,0.378988
0.663706,0.383703
0.656947,0.390555
0.659678,0.393393
0.659678,0.405722
0.664256,0.402548
0.673716,0.404776
0.635172,0.419165
0.638025,0.433646
0.648905,0.42472
0.649149,0.426337
0.669856,0.415488
0.683635,0.420859
0.667887,0.42533
0.667826,0.433921
0.665934,0.435843
0.671443,0.434913
0.683879,0.424887
0.677073,0.434424
0.679744,0.433997
0.693523,0.377996
0.690333,0.379828
0.697795,0.379141
0.692515,0.383841
0.693431,0.401999
0.688594,0.403098
0.716655,0.393591
0.707134,0.398611
0.709392,0.403037
0.708919,0.405997
0.720287,0.37734
0.723003,0.381155
0.726635,0.376654
0.720714,0.390097
0.745556,0.38912
0.721492,0.398444
0.740185,0.393561
0.736812,0.395636
0.745373,0.392325
0.737316,0.404273
0.688731,0.414099
0.717967,0.411002
0.705928,0.416892
0.698024,0.427726
0.691829,0.433524
0.688792,0.437461
0.696757,0.43183
0.707912,0.42501
0.710674,0.427939
0.713893,0.43357
0.71809,0.430274
0.724285,0.413809
0.734218,0.41799
0.73669,0.408453
0.739406,0.420813
0.745663,0.41825
0.723827,0.426459
0.72018,0.436469
0.742351,0.430228
0.638453,0.437827
0.639216,0.44062
0.639353,0.443351
0.629633,0.445777
0.635569,0.450431
0.647349,0.441993
0.648234,0.448463
0.651331,0.446723
0.655573,0.445747
0.655116,0.452125
0.629023,0.455512
0.639384,0.465782
0.646357,0.455406
0.648829,0.455543
0.649454,0.464576
0.676921,0.442252
0.674006,0.449805
0.6636,0.453788
0.682399,0.464744
0.68191,0.467292
0.626596,0.472847
0.627024,0.474662
0.635737,0.47451
0.654353,0.478386
0.630503,0.48806
0.629038,0.491066
0.638087,0.491386
0.627146,0.49688
0.625116,0.49929
0.633127,0.495811
0.638911,0.499092
0.647944,0.494392
0.654826,0.498085
0.661692,0.471305
0.66099,0.474144
0.670695,0.473548
0.680842,0.469093
0.683299,0.478325
0.657633,0.489906
0.663874,0.498833
0.67631,0.48957
0.678676,0.499718
0.692195,0.440238
0.699199,0.439689
0.702998,0.440421
0.698955,0.443626
0.692805,0.449973
0.708904,0.44744
0.697704,0.461662
0.703838,0.458305
0.714977,0.453681
0.715129,0.455451
0.710369,0.462669
0.730007,0.443732
0.736599,0.440742
0.743053,0.441123
0.749447,0.440604
0.741909,0.45153
0.720836,0.462699
0.721813,0.464836
0.726116,0.466163
0.726711,0.462379
0.730816,0.464744
0.692729,0.476738
0.689784,0.48307
0.692287,0.482979
0.702602,0.478264
0.707149,0.475029
0.712093,0.471733
0.710201,0.483177
0.700877,0.487098
0.701976,0.491447
0.706203,0.490028
0.72311,0.473747
0.732708,0.47837
0.736172,0.474739
0.745983,0.470787
0.735805,0.477211
0.738537,0.47837
0.748684,0.478416
0.729946,0.49099
0.742092,0.487236
0.749691,0.491264
0.7393,0.494606
0.7355,0.4972
0.743313,0.495735
0.759365,0.253696
0.762615,0.263569
0.765896,0.264652
0.773938,0.259434
0.77641,0.259724
0.781003,0.259724
0.779934,0.263767
0.750256,0.266789
0.755612,0.27071
0.759319,0.276509
0.764782,0.275975
0.774395,0.27805
0.792721,0.254353
0.787839,0.263539
0.808316,0.260609
0.809415,0.265415
0.784497,0.269413
0.791241,0.269627
0.786679,0.27953
0.802823,0.266682
0.797223,0.274846
0.805081,0.275975
0.807141,0.278279
0.758877,0.286687
0.765072,0.287861
0.755566,0.289647
0.767208,0.282475
0.77171,0.28246
0.775586,0.29546
0.762188,0.303685
0.758633,0.310796
0.771191,0.29688
0.773693,0.307332
0.778759,0.308354
0.791241,0.285023
0.782757,0.291646
0.795468,0.289845
0.795941,0.291188
0.797299,0.283009
0.803449,0.290791
0.806699,0.291936
0.787762,0.300938
0.789624,0.311177
0.805692,0.303319
0.826032,0.251423
0.824903,0.256428
0.832197,0.250858
0.831662,0.260777
0.832105,0.263005
0.827314,0.27364
0.834882,0.266453
0.838315,0.269261
0.841352,0.265904
0.838239,0.272206
0.833295,0.276356
0.830076,0.278706
0.858473,0.250889
0.847639,0.260868
0.845838,0.262562
0.850065,0.265324
0.853681,0.260655
0.8663,0.252049
0.860731,0.259922
0.843931,0.275349
0.846189,0.275807
0.844785,0.278691
0.859297,0.276555
0.868849,0.271733
0.81561,0.28159
0.818601,0.295918
0.825956,0.297902
0.814679,0.308431
0.843061,0.308812
0.847639,0.286534
0.856291,0.281453
0.859159,0.283268
0.852537,0.295247
0.863279,0.285359
0.846067,0.305104
0.847044,0.310338
0.857023,0.30692
0.757671,0.314244
0.764614,0.316518
0.765164,0.331945
0.752667,0.336156
0.774395,0.337041
0.796445,0.31284
0.792264,0.319493
0.797131,0.315938
0.78146,0.33257
0.789532,0.32874
0.793484,0.333043
0.792554,0.342031
0.801648,0.333425
0.803876,0.3393
0.811841,0.339773
0.75201,0.345739
0.752697,0.348028
0.758145,0.357244
0.781109,0.349233
0.778119,0.353918
0.780591,0.35462
0.753185,0.360693
0.757626,0.374929
0.767132,0.361883
0.770382,0.360128
0.771496,0.366949
0.780362,0.36144
0.776974,0.364324
0.767422,0.370138
0.78587,0.350713
0.785977,0.354955
0.784176,0.357092
0.800519,0.34638
0.806317,0.345113
0.805646,0.349645
0.803738,0.359014
0.794156,0.371298
0.802426,0.361456
0.803983,0.371389
0.818357,0.314778
0.820554,0.31812
0.823819,0.32079
0.822065,0.325826
0.829114,0.325582
0.836545,0.32755
0.817731,0.330556
0.821881,0.329992
0.82562,0.33518
0.825818,0.339315
0.825238,0.341848
0.840833,0.329381
0.837888,0.332403
0.837705,0.341405
0.843137,0.341451
0.847425,0.319921
0.852506,0.323308
0.857145,0.321141
0.85977,0.329839
0.861723,0.33341
0.812894,0.35079
0.816373,0.356924
0.843397,0.358709
0.813184,0.361547
0.818753,0.36672
0.822431,0.361532
0.821942,0.366491
0.82269,0.374792
0.834089,0.364508
0.855741,0.34966
0.858961,0.351873
0.860822,0.344961
0.870115,0.344228
0.86244,0.358267
0.865034,0.355535
0.858396,0.367559
0.86923,0.373983
0.878126,0.253223
0.882948,0.254658
0.879026,0.262303
0.88687,0.264195
0.903136,0.250217
0.898558,0.260319
0.901076,0.259815
0.876417,0.271824
0.887556,0.266636
0.881178,0.275669
0.902754,0.278264
0.906508,0.255985
0.919112,0.25658
0.931914,0.265522
0.91635,0.26862
0.920607,0.278706
0.936553,0.274907
0.880674,0.285298
0.88394,0.291844
0.904967,0.281773
0.894362,0.293782
0.903624,0.291707
0.881529,0.304051
0.878141,0.308141
0.896986,0.29868
0.901839,0.298878
0.90074,0.30248
0.919463,0.288151
0.912657,0.292744
0.935027,0.288289
0.923644,0.294484
0.929519,0.293706
0.931151,0.294179
0.934264,0.295583
0.917021,0.30248
0.918944,0.310323
0.932799,0.303593
0.953017,0.250645
0.945174,0.257969
0.946944,0.260716
0.955398,0.254093
0.955352,0.26128
0.937881,0.266545
0.942687,0.266438
0.941604,0.268879
0.950164,0.267353
0.937743,0.280186
0.974426,0.257496
0.977493,0.25153
0.978286,0.256825
0.978576,0.262226
0.976822,0.264286
0.996384,0.263905
0.978378,0.265919
0.985748,0.269306
0.99086,0.268482
0.98529,0.271946
0.985824,0.274891
0.99292,0.275044
0.942596,0.288167
0.947326,0.29482
0.963867,0.284703
0.959716,0.292653
0.938552,0.30251
0.939483,0.303288
0.943954,0.311437
0.948577,0.30782
0.955352,0.304265
0.96054,0.310536
0.967941,0.305058
0.970733,0.286091
0.970077,0.290654
0.99556,0.291127
0.973968,0.307759
0.988495,0.298573
0.99237,0.297292
0.987716,0.311498
0.884062,0.316808
0.876265,0.323461
0.903319,0.32668
0.878325,0.341543
0.90016,0.328634
0.903517,0.329107
0.909331,0.313649
0.918837,0.322408
0.926421,0.319951
0.930022,0.317479
0.922194,0.320592
0.919417,0.328634
0.914275,0.332677
0.90721,0.33637
0.915373,0.341726
0.925658,0.335378
0.928298,0.340017
0.877394,0.34902
0.881453,0.351949
0.888685,0.352056
0.883955,0.355993
0.897688,0.349523
0.901076,0.358099
0.896849,0.365469
0.901503,0.362051
0.901259,0.364263
0.902907,0.363394
0.910094,0.353643
0.912398,0.36817
0.916411,0.36762
0.925704,0.36022
0.931716,0.361456
0.947219,0.318105
0.93817,0.320317
0.951339,0.320974
0.947768,0.32636
0.962707,0.320195
0.957382,0.324041
0.959442,0.324208
0.937896,0.338094
0.945434,0.336416
0.953857,0.330343
0.979751,0.315084
0.982177,0.315923
0.971221,0.325719
0.978531,0.327413
0.994842,0.318029
0.990906,0.327413
0.987015,0.335515
0.985428,0.342916
0.944884,0.345312
0.938186,0.348836
0.950637,0.345998
0.964828,0.345602
0.966705,0.345937
0.957565,0.352438
0.957977,0.357488
0.966659,0.35172
0.961761,0.357321
0.947509,0.367117
0.942031,0.370413
0.955276,0.373938
0.960006,0.371542
0.986389,0.345006
0.994079,0.351812
0.977249,0.359991
0.979385,0.363561
0.989395,0.363577
0.993362,0.373632
0.751614,0.386358
0.752041,0.395422
0.764233,0.404791
0.779568,0.396796
0.778775,0.405768
0.784863,0.380209
0.79443,0.379339
0.783581,0.385748
0.790814,0.38764
0.811536,0.383307
0.792538,0.394888
0.786954,0.401236
0.79379,0.406195
0.806668,0.395178
0.808255,0.405859
0.755245,0.417258
0.758541,0.415122
0.759899,0.417517
0.764233,0.415808
0.771603,0.414038
0.777798,0.408057
0.778378,0.414405
0.777371,0.421546
0.758053,0.425284
0.761334,0.4262
0.753079,0.431846
0.750454,0.434714
0.758282,0.433646
0.76939,0.425299
0.788144,0.41149
0.794568,0.411337
0.787594,0.420569
0.799542,0.415946
0.787015,0.431006
0.796841,0.431174
0.807248,0.425254
0.809171,0.425116
0.7991,0.4336
0.803952,0.434897
0.815564,0.376822
0.819394,0.377325
0.828382,0.381292
0.842847,0.376852
0.829984,0.385473
0.839673,0.386023
0.826139,0.401801
0.835126,0.398535
0.845747,0.380926
0.853864,0.379706
0.866438,0.382162
0.867903,0.390143
0.847456,0.401022
0.845884,0.404868
0.85069,0.406073
0.867124,0.394903
0.866743,0.404395
0.874525,0.399237
0.873182,0.401556
0.813123,0.409079
0.817563,0.409354
0.823728,0.412116
0.819837,0.421317
0.824933,0.415442
0.825055,0.418601
0.82742,0.418204
0.841077,0.411475
0.832425,0.416907
0.834165,0.417533
0.816068,0.427039
0.818875,0.433249
0.836301,0.422049
0.841169,0.430869
0.858793,0.411429
0.849989,0.421225
0.857542,0.415473
0.854459,0.419196
0.863203,0.41178
0.870115,0.418051
0.851194,0.433341
0.86807,0.423346
0.764858,0.439322
0.754299,0.449897
0.768246,0.450217
0.752438,0.454917
0.757809,0.455421
0.763867,0.456153
0.761334,0.457038
0.759289,0.461738
0.767864,0.456229
0.778698,0.459617
0.768414,0.465675
0.771084,0.468544
0.786084,0.437858
0.793042,0.442695
0.789975,0.447333
0.796338,0.452918
0.797589,0.443305
0.791379,0.467994
0.794232,0.465797
0.803128,0.458122
0.799069,0.467704
0.773266,0.473838
0.779751,0.472694
0.771801,0.483818
0.780407,0.483528
0.752407,0.491615
0.758694,0.493523
0.769162,0.484703
0.779751,0.494163
0.781521,0.478859
0.795697,0.478782
0.803388,0.475135
0.796872,0.492973
0.801862,0.486458
0.803342,0.490608
0.802365,0.493843
0.805676,0.493965
0.81323,0.443763
0.815259,0.452384
0.82417,0.448585
0.822171,0.451743
0.829084,0.439109
0.831983,0.439429
0.835172,0.440162
0.836591,0.439857
0.83798,0.447166
0.831754,0.458473
0.836896,0.456321
0.840955,0.46453
0.846677,0.442771
0.853162,0.442802
0.849409,0.450446
0.857557,0.447303
0.85655,0.4495
0.870985,0.440146
0.869627,0.440986
0.867002,0.446616
0.850523,0.456123
0.854292,0.455756
0.853056,0.458122
0.856214,0.459419
0.849485,0.462181
0.850965,0.464302
0.85391,0.46099
0.860456,0.454643
0.871031,0.467842
0.840955,0.471336
0.831205,0.478676
0.830076,0.480751
0.812802,0.489891
0.827054,0.48481
0.818112,0.493019
0.833646,0.488258
0.836454,0.497276
0.844297,0.469612
0.844785,0.477333
0.860624,0.474098
0.874723,0.469184
0.868681,0.473716
0.863401,0.477775
0.865721,0.47982
0.850797,0.494057
0.865568,0.485328
0.868894,0.484474
0.869001,0.491493
0.87158,0.490669
0.876463,0.377066
0.889174,0.379049
0.880461,0.386801
0.888106,0.383902
0.88777,0.390326
0.891066,0.382361
0.906096,0.385534
0.9028,0.3906
0.888777,0.402274
0.890867,0.392264
0.89984,0.396033
0.900298,0.397925
0.903975,0.401434
0.906279,0.377386
0.907301,0.389654
0.927794,0.388922
0.915206,0.393225
0.919371,0.398032
0.91078,0.398535
0.918441,0.40325
0.919631,0.405722
0.923461,0.394812
0.935943,0.398978
0.932006,0.402808
0.892271,0.414878
0.887129,0.428046
0.900465,0.42797
0.903807,0.427131
0.897841,0.433783
0.913313,0.409689
0.93022,0.409125
0.932937,0.411887
0.934401,0.4215
0.91693,0.429953
0.946975,0.382269
0.945113,0.383337
0.958389,0.386633
0.961181,0.386358
0.95819,0.402167
0.962524,0.405158
0.972091,0.376974
0.968978,0.388876
0.973571,0.390356
0.981491,0.390509
0.971176,0.393591
0.972107,0.394675
0.979171,0.394858
0.974426,0.401434
0.971267,0.402701
0.983047,0.406088
0.946044,0.417044
0.945998,0.420935
0.956756,0.417502
0.945083,0.428199
0.945174,0.429938
0.939712,0.433967
0.948043,0.430945
0.95967,0.427558
0.962753,0.436851
0.969024,0.411292
0.969345,0.432502
0.980728,0.432624
0.988571,0.427588
0.990982,0.434684
0.89543,0.44564
0.875212,0.455726
0.881682,0.455283
0.880613,0.468605
0.885649,0.463325
0.887572,0.465095
0.893614,0.454826
0.896849,0.456565
0.898314,0.458381
0.892287,0.462364
0.896559,0.461662
0.915358,0.438834
0.913222,0.446647
0.931884,0.450553
0.913481,0.453544
0.910399,0.455329
0.917525,0.458793
0.913695,0.461494
0.919493,0.461738
0.928969,0.458762
0.88278,0.480354
0.897551,0.484276
0.878767,0.484672
0.878599,0.497871
0.898222,0.491203
0.905852,0.489281
0.907347,0.469581
0.912001,0.482078
0.918853,0.483528
0.925002,0.47396
0.922026,0.477745
0.928588,0.478462
0.926055,0.483818
0.929824,0.482261
0.911101,0.491142
0.916701,0.489662
0.942123,0.441978
0.953079,0.44889
0.959548,0.450065
0.963256,0.449485
0.966369,0.449424
0.945632,0.455268
0.9411,0.466529
0.945586,0.464836
0.966049,0.455558
0.964385,0.468009
0.969329,0.440665
0.975616,0.441001
0.983627,0.441184
0.968872,0.447547
0.982238,0.446998
0.985519,0.450309
0.993072,0.447196
0.975906,0.458442
0.97113,0.46537
0.983352,0.467521
0.995712,0.454887
0.943679,0.474388
0.937713,0.480385
0.947372,0.482155
0.960281,0.470405
0.943832,0.490578
0.950256,0.487678
0.941756,0.493217
0.965942,0.490715
